# Steps  Epot       Ekin       Total      Temp  
0.0      -34.957767 0.361928   -34.595839 350.00
204880.0 -35.838857 0.292030   -35.546827 282.41
204960.0 -35.653768 0.485292   -35.168476 469.30
205040.0 -35.601026 0.327764   -35.273262 316.96
205120.0 -35.637777 0.298589   -35.339188 288.75
205200.0 -35.864318 0.207971   -35.656347 201.12
205280.0 -35.743393 0.380191   -35.363202 367.66
205360.0 -35.641626 0.247511   -35.394116 239.35
205440.0 -35.815787 0.509013   -35.306774 492.24
205520.0 -35.631644 0.225415   -35.406229 217.99
205600.0 -35.652864 0.373233   -35.279632 360.93
205680.0 -35.614361 0.358226   -35.256135 346.42
205760.0 -35.715079 0.320336   -35.394743 309.78
205840.0 -35.553878 0.400802   -35.153075 387.59
205920.0 -35.642559 0.424646   -35.217912 410.65
206000.0 -35.776842 0.288867   -35.487975 279.35
206080.0 -35.617195 0.390592   -35.226603 377.72
206160.0 -35.759594 0.397896   -35.361698 384.78
206240.0 -35.713678 0.387173   -35.326505 374.41
206320.0 -35.660940 0.272848   -35.388093 263.86
206400.0 -35.509967 0.537505   -34.972463 519.79
206480.0 -35.572056 0.463994   -35.108062 448.70
206560.0 -35.659425 0.280947   -35.378478 271.69
206640.0 -35.625225 0.419533   -35.205692 405.71
206720.0 -35.448485 0.256015   -35.192470 247.58
206800.0 -35.737022 0.353164   -35.383858 341.53
206880.0 -35.638217 0.409590   -35.228627 396.09
206960.0 -35.665104 0.221207   -35.443897 213.92
207040.0 -35.709948 0.485741   -35.224207 469.73
207120.0 -35.675510 0.307960   -35.367551 297.81
207200.0 -35.733738 0.213853   -35.519885 206.81
207280.0 -35.620772 0.398526   -35.222246 385.39
207360.0 -35.635975 0.352503   -35.283472 340.89
207440.0 -35.820878 0.502197   -35.318681 485.65
207520.0 -35.697160 0.187386   -35.509774 181.21
207600.0 -35.553195 0.311426   -35.241770 301.16
207680.0 -35.359736 0.290700   -35.069036 281.12
207760.0 -35.845146 0.310948   -35.534198 300.70
207840.0 -35.601961 0.257354   -35.344606 248.87
207920.0 -35.611003 0.324621   -35.286382 313.92
208000.0 -35.729478 0.215601   -35.513877 208.50
208080.0 -35.711855 0.322016   -35.389840 311.40
208160.0 -35.742331 0.601613   -35.140718 581.79
208240.0 -35.542021 0.307818   -35.234203 297.67
208320.0 -35.754655 0.329289   -35.425366 318.44
208400.0 -35.615926 0.422162   -35.193763 408.25
208480.0 -35.616943 0.348826   -35.268117 337.33
208560.0 -35.653288 0.345875   -35.307412 334.48
208640.0 -35.784697 0.383111   -35.401586 370.49
208720.0 -35.797248 0.181549   -35.615699 175.57
208800.0 -35.708371 0.447309   -35.261061 432.57
208880.0 -35.828691 0.237242   -35.591449 229.42
208960.0 -35.656037 0.426149   -35.229887 412.11
209040.0 -35.671996 0.409445   -35.262551 395.95
209120.0 -35.627828 0.213616   -35.414212 206.58
209200.0 -35.564215 0.312852   -35.251363 302.54
209280.0 -35.597106 0.276874   -35.320232 267.75
209360.0 -35.743857 0.404111   -35.339746 390.79
209440.0 -35.732399 0.508424   -35.223974 491.67
209520.0 -35.549205 0.264707   -35.284498 255.98
209600.0 -35.781601 0.329803   -35.451799 318.93
209680.0 -35.662002 0.474235   -35.187767 458.61
209760.0 -35.714076 0.280175   -35.433900 270.94
209840.0 -35.370256 0.403370   -34.966886 390.08
209920.0 -35.737395 0.388402   -35.348993 375.60
210000.0 -35.702699 0.299686   -35.403013 289.81
210080.0 -35.525768 0.377239   -35.148529 364.81
210160.0 -35.765574 0.370304   -35.395270 358.10
210240.0 -35.538678 0.424489   -35.114188 410.50
210320.0 -35.764111 0.291263   -35.472848 281.66
210400.0 -35.614929 0.261966   -35.352964 253.33
210480.0 -35.799026 0.345845   -35.453181 334.45
210560.0 -35.837425 0.420157   -35.417268 406.31
210640.0 -35.642932 0.230893   -35.412040 223.28
210720.0 -35.846671 0.400766   -35.445905 387.56
210800.0 -35.720543 0.322554   -35.397989 311.92
210880.0 -35.747826 0.457084   -35.290743 442.02
210960.0 -35.837328 0.541110   -35.296219 523.28
211040.0 -35.720563 0.199047   -35.521516 192.49
211120.0 -35.773648 0.357950   -35.415698 346.15
211200.0 -35.687689 0.406019   -35.281670 392.64
211280.0 -35.802830 0.325761   -35.477070 315.02
211360.0 -35.808292 0.519274   -35.289018 502.16
211440.0 -35.681774 0.386711   -35.295063 373.97
211520.0 -35.781299 0.194367   -35.586932 187.96
211600.0 -35.832251 0.452743   -35.379508 437.82
211680.0 -35.698812 0.323926   -35.374886 313.25
211760.0 -35.748518 0.448405   -35.300113 433.63
211840.0 -35.630627 0.348572   -35.282055 337.08
211920.0 -35.818104 0.301433   -35.516671 291.50
212000.0 -35.688054 0.388123   -35.299931 375.33
212080.0 -35.728083 0.360729   -35.367354 348.84
212160.0 -35.842273 0.434508   -35.407765 420.19
212240.0 -35.746256 0.270379   -35.475878 261.47
212320.0 -35.651287 0.401962   -35.249325 388.71
212400.0 -35.570855 0.260649   -35.310205 252.06
212480.0 -35.595607 0.401424   -35.194183 388.19
212560.0 -35.643519 0.356221   -35.287298 344.48
212640.0 -35.635739 0.359454   -35.276285 347.61
212720.0 -35.598129 0.316683   -35.281445 306.25
212800.0 -35.831373 0.583319   -35.248054 564.09
212880.0 -35.743747 0.360641   -35.383106 348.76
212960.0 -35.615837 0.346882   -35.268955 335.45
213040.0 -35.658914 0.274452   -35.384462 265.41
213120.0 -35.591565 0.478996   -35.112569 463.21
213200.0 -35.605761 0.289929   -35.315831 280.37
213280.0 -35.624184 0.484040   -35.140144 468.09
213360.0 -35.613592 0.259207   -35.354385 250.66
213440.0 -35.658969 0.296576   -35.362393 286.80
213520.0 -35.644889 0.512490   -35.132399 495.60
213600.0 -35.648425 0.290813   -35.357612 281.23
213680.0 -35.587619 0.623721   -34.963898 603.17
213760.0 -35.576732 0.275452   -35.301280 266.37
213840.0 -35.712186 0.599742   -35.112444 579.98
213920.0 -35.494311 0.236513   -35.257798 228.72
214000.0 -35.737857 0.289194   -35.448664 279.66
214080.0 -35.716796 0.537433   -35.179362 519.72
214160.0 -35.642583 0.292303   -35.350281 282.67
214240.0 -35.592274 0.542862   -35.049411 524.97
214320.0 -35.666943 0.338832   -35.328111 327.66
214400.0 -35.431906 0.193646   -35.238260 187.26
214480.0 -35.679982 0.562791   -35.117191 544.24
214560.0 -35.589558 0.249379   -35.340178 241.16
214640.0 -35.579616 0.251362   -35.328254 243.08
214720.0 -35.726494 0.594072   -35.132422 574.49
214800.0 -35.610996 0.269281   -35.341715 260.41
214880.0 -35.707786 0.408851   -35.298935 395.38
214960.0 -35.522606 0.207431   -35.315175 200.59
215040.0 -35.799416 0.314648   -35.484769 304.28
215120.0 -35.574954 0.391247   -35.183707 378.35
215200.0 -35.732753 0.459082   -35.273671 443.95
215280.0 -35.647040 0.384535   -35.262506 371.86
215360.0 -35.656872 0.452881   -35.203991 437.96
215440.0 -35.677560 0.350160   -35.327399 338.62
215520.0 -35.572953 0.422680   -35.150273 408.75
215600.0 -35.698318 0.235993   -35.462325 228.22
215680.0 -35.708528 0.457263   -35.251265 442.19
215760.0 -35.752991 0.358288   -35.394703 346.48
215840.0 -35.628713 0.320127   -35.308586 309.58
215920.0 -35.669302 0.384206   -35.285096 371.54
216000.0 -35.387737 0.392857   -34.994880 379.91
216080.0 -35.608624 0.411649   -35.196974 398.08
216160.0 -35.690452 0.204823   -35.485629 198.07
216240.0 -35.579860 0.419126   -35.160734 405.31
216320.0 -35.667555 0.288322   -35.379233 278.82
216400.0 -35.679482 0.375488   -35.303994 363.11
216480.0 -35.531621 0.594122   -34.937499 574.54
216560.0 -35.695098 0.299198   -35.395900 289.34
216640.0 -35.514730 0.548547   -34.966183 530.47
216720.0 -35.661608 0.337784   -35.323824 326.65
216800.0 -35.536101 0.213815   -35.322287 206.77
216880.0 -35.494747 0.446012   -35.048735 431.31
216960.0 -35.567637 0.237770   -35.329867 229.93
217040.0 -35.539973 0.329889   -35.210084 319.02
217120.0 -35.597276 0.251767   -35.345509 243.47
217200.0 -35.472482 0.230516   -35.241966 222.92
217280.0 -35.522783 0.410444   -35.112338 396.92
217360.0 -35.600324 0.262244   -35.338079 253.60
217440.0 -35.490185 0.371934   -35.118251 359.68
217520.0 -35.574246 0.253597   -35.320650 245.24
217600.0 -35.557366 0.186004   -35.371362 179.87
217680.0 -35.473778 0.344013   -35.129765 332.68
217760.0 -35.631377 0.243689   -35.387688 235.66
217840.0 -35.471428 0.282573   -35.188855 273.26
217920.0 -35.563262 0.390911   -35.172351 378.03
218000.0 -35.695982 0.404088   -35.291894 390.77
218080.0 -35.502847 0.604626   -34.898221 584.70
218160.0 -35.457550 0.376361   -35.081189 363.96
218240.0 -35.739574 0.260482   -35.479092 251.90
218320.0 -35.622762 0.297288   -35.325474 287.49
218400.0 -35.520708 0.216966   -35.303742 209.82
218480.0 -35.512056 0.263750   -35.248307 255.06
218560.0 -35.649514 0.550317   -35.099196 532.18
218640.0 -35.839546 0.505288   -35.334258 488.64
218720.0 -35.430555 0.402961   -35.027595 389.68
218800.0 -35.628689 0.315422   -35.313267 305.03
218880.0 -35.635151 0.488465   -35.146686 472.37
218960.0 -35.636424 0.218604   -35.417820 211.40
219040.0 -35.496250 0.362897   -35.133354 350.94
219120.0 -35.513626 0.189850   -35.323776 183.59
219200.0 -35.599107 0.368400   -35.230707 356.26
219280.0 -35.368052 0.489573   -34.878479 473.44
219360.0 -35.636201 0.415380   -35.220822 401.69
219440.0 -35.653597 0.477482   -35.176115 461.75
219520.0 -35.279275 0.369796   -34.909479 357.61
219600.0 -35.593177 0.305129   -35.288048 295.07
219680.0 -35.501859 0.385827   -35.116032 373.11
219760.0 -35.378667 0.466720   -34.911947 451.34
219840.0 -35.653872 0.297159   -35.356713 287.37
219920.0 -35.434798 0.416779   -35.018019 403.04
220000.0 -35.691389 0.336976   -35.354413 325.87
220080.0 -35.642253 0.278203   -35.364050 269.03
220160.0 -35.782294 0.482595   -35.299698 466.69
220240.0 -35.717937 0.352270   -35.365667 340.66
220320.0 -35.680770 0.228663   -35.452107 221.13
220400.0 -35.661638 0.536684   -35.124954 519.00
220480.0 -35.550983 0.280650   -35.270333 271.40
220560.0 -35.623713 0.452737   -35.170975 437.82
220640.0 -35.554496 0.378719   -35.175777 366.24
220720.0 -35.552792 0.328076   -35.224716 317.26
220800.0 -35.667075 0.302179   -35.364896 292.22
220880.0 -35.758468 0.290745   -35.467723 281.16
220960.0 -35.598524 0.254728   -35.343796 246.33
221040.0 -35.437574 0.514319   -34.923255 497.37
221120.0 -35.655325 0.310328   -35.344996 300.10
221200.0 -35.631620 0.536829   -35.094791 519.14
221280.0 -35.537838 0.289413   -35.248426 279.87
221360.0 -35.575402 0.274456   -35.300947 265.41
221440.0 -35.722108 0.415231   -35.306878 401.55
221520.0 -35.738010 0.414535   -35.323475 400.87
221600.0 -35.546134 0.168387   -35.377747 162.84
221680.0 -35.600240 0.242458   -35.357782 234.47
221760.0 -35.693995 0.520451   -35.173544 503.30
221840.0 -35.638158 0.319682   -35.318476 309.15
221920.0 -35.480028 0.500902   -34.979126 484.39
222000.0 -35.482838 0.210143   -35.272695 203.22
222080.0 -35.667166 0.211549   -35.455617 204.58
222160.0 -35.709103 0.529250   -35.179854 511.81
222240.0 -35.695785 0.357539   -35.338245 345.76
222320.0 -35.662709 0.329807   -35.332902 318.94
222400.0 -35.594636 0.307760   -35.286876 297.62
222480.0 -35.741706 0.330786   -35.410920 319.88
222560.0 -35.696190 0.481188   -35.215002 465.33
222640.0 -35.585534 0.270471   -35.315063 261.56
222720.0 -35.737789 0.294691   -35.443098 284.98
222800.0 -35.636227 0.589107   -35.047120 569.69
222880.0 -35.702089 0.407098   -35.294991 393.68
222960.0 -35.758915 0.267555   -35.491360 258.74
223040.0 -35.650017 0.467576   -35.182442 452.17
223120.0 -35.732699 0.182678   -35.550021 176.66
223200.0 -35.618917 0.312588   -35.306330 302.29
223280.0 -35.549413 0.363753   -35.185660 351.76
223360.0 -35.654584 0.236392   -35.418192 228.60
223440.0 -35.421811 0.354996   -35.066815 343.30
223520.0 -35.654062 0.298654   -35.355408 288.81
223600.0 -35.632102 0.344598   -35.287504 333.24
223680.0 -35.636592 0.454978   -35.181614 439.98
223760.0 -35.700368 0.347778   -35.352590 336.32
223840.0 -35.685982 0.461043   -35.224938 445.85
223920.0 -35.695029 0.221026   -35.474003 213.74
224000.0 -35.594668 0.242681   -35.351987 234.68
224080.0 -35.584755 0.296268   -35.288487 286.50
224160.0 -35.761016 0.325948   -35.435068 315.21
224240.0 -35.803180 0.482050   -35.321130 466.16
224320.0 -35.611799 0.444082   -35.167718 429.45
224400.0 -35.648127 0.243340   -35.404787 235.32
224480.0 -35.577597 0.190111   -35.387486 183.85
224560.0 -35.656364 0.379691   -35.276674 367.18
224640.0 -35.753203 0.448121   -35.305081 433.35
224720.0 -35.651751 0.441130   -35.210622 426.59
224800.0 -35.742277 0.230000   -35.512278 222.42
224880.0 -35.719611 0.288993   -35.430618 279.47
224960.0 -35.609328 0.287939   -35.321389 278.45
225040.0 -35.772321 0.194614   -35.577707 188.20
225120.0 -35.686246 0.423848   -35.262398 409.88
225200.0 -35.811326 0.271847   -35.539480 262.89
225280.0 -35.576938 0.278773   -35.298165 269.59
225360.0 -35.701674 0.403437   -35.298238 390.14
225440.0 -35.648218 0.324174   -35.324044 313.49
225520.0 -35.670670 0.337066   -35.333604 325.96
225600.0 -35.744232 0.406486   -35.337746 393.09
225680.0 -35.634961 0.334570   -35.300391 323.54
225760.0 -35.734498 0.469201   -35.265298 453.74
225840.0 -35.628920 0.328399   -35.300522 317.58
225920.0 -35.674594 0.283518   -35.391076 274.17
226000.0 -35.742018 0.328133   -35.413885 317.32
226080.0 -35.583359 0.429040   -35.154319 414.90
226160.0 -35.754188 0.442211   -35.311977 427.64
226240.0 -35.598101 0.289346   -35.308755 279.81
226320.0 -35.524607 0.274107   -35.250500 265.07
226400.0 -35.526072 0.438386   -35.087687 423.94
226480.0 -35.665295 0.305274   -35.360021 295.21
226560.0 -35.689918 0.343528   -35.346390 332.21
226640.0 -35.730412 0.397495   -35.332917 384.40
226720.0 -35.670886 0.530204   -35.140682 512.73
226800.0 -35.780998 0.351471   -35.429527 339.89
226880.0 -35.582645 0.294162   -35.288483 284.47
226960.0 -35.527571 0.153793   -35.373778 148.72
227040.0 -35.549798 0.367853   -35.181946 355.73
227120.0 -35.603865 0.289585   -35.314280 280.04
227200.0 -35.697626 0.652475   -35.045151 630.97
227280.0 -35.479645 0.359064   -35.120581 347.23
227360.0 -35.800337 0.283442   -35.516895 274.10
227440.0 -35.531128 0.240882   -35.290246 232.94
227520.0 -35.584848 0.323992   -35.260857 313.31
227600.0 -35.574680 0.231165   -35.343514 223.55
227680.0 -35.511180 0.384198   -35.126982 371.54
227760.0 -35.567446 0.195832   -35.371614 189.38
227840.0 -35.518000 0.395000   -35.123000 381.98
227920.0 -35.761407 0.502365   -35.259043 485.81
228000.0 -35.676949 0.423656   -35.253293 409.69
228080.0 -35.556128 0.316513   -35.239616 306.08
228160.0 -35.614268 0.306560   -35.307708 296.46
228240.0 -35.664952 0.233573   -35.431379 225.88
228320.0 -35.729049 0.631897   -35.097152 611.07
228400.0 -35.634571 0.352148   -35.282423 340.54
228480.0 -35.719574 0.394362   -35.325212 381.37
228560.0 -35.613445 0.350849   -35.262597 339.29
228640.0 -35.536718 0.303687   -35.233031 293.68
228720.0 -35.711776 0.427601   -35.284174 413.51
228800.0 -35.640061 0.271297   -35.368764 262.36
228880.0 -35.551928 0.284779   -35.267150 275.39
228960.0 -35.681110 0.539644   -35.141466 521.86
229040.0 -35.583495 0.308908   -35.274587 298.73
229120.0 -35.649565 0.368168   -35.281397 356.03
229200.0 -35.552337 0.347284   -35.205053 335.84
229280.0 -35.671569 0.305245   -35.366324 295.19
229360.0 -35.576043 0.275897   -35.300146 266.80
229440.0 -35.559955 0.558363   -35.001592 539.96
229520.0 -35.753506 0.472007   -35.281500 456.45
229600.0 -35.698391 0.385080   -35.313311 372.39
229680.0 -35.652151 0.309301   -35.342850 299.11
229760.0 -35.615777 0.213864   -35.401913 206.82
229840.0 -35.545476 0.322229   -35.223247 311.61
229920.0 -35.681660 0.561954   -35.119706 543.43
230000.0 -35.562473 0.405027   -35.157446 391.68
230080.0 -35.627225 0.237450   -35.389776 229.62
230160.0 -35.348373 0.248520   -35.099854 240.33
230240.0 -35.544078 0.356609   -35.187470 344.86
230320.0 -35.507993 0.380849   -35.127144 368.30
230400.0 -35.463521 0.398151   -35.065369 385.03
230480.0 -35.630082 0.268133   -35.361949 259.30
230560.0 -35.573125 0.441995   -35.131130 427.43
230640.0 -35.500470 0.280747   -35.219723 271.49
230720.0 -35.400482 0.334976   -35.065506 323.94
230800.0 -35.411984 0.202179   -35.209805 195.52
230880.0 -35.597131 0.286205   -35.310926 276.77
230960.0 -35.547632 0.286248   -35.261384 276.81
231040.0 -35.620393 0.526922   -35.093471 509.56
231120.0 -35.659457 0.356310   -35.303147 344.57
231200.0 -35.676002 0.531634   -35.144369 514.11
231280.0 -35.689936 0.269278   -35.420658 260.40
231360.0 -35.545337 0.396622   -35.148715 383.55
231440.0 -35.569819 0.203819   -35.366000 197.10
231520.0 -35.540636 0.240254   -35.300382 232.34
231600.0 -35.651890 0.215029   -35.436861 207.94
231680.0 -35.608714 0.526124   -35.082590 508.78
231760.0 -35.533682 0.540693   -34.992989 522.87
231840.0 -35.623669 0.416844   -35.206825 403.11
231920.0 -35.606910 0.567424   -35.039486 548.72
232000.0 -35.637038 0.365589   -35.271449 353.54
232080.0 -35.547783 0.483766   -35.064017 467.82
232160.0 -35.405798 0.323678   -35.082120 313.01
232240.0 -35.642369 0.288441   -35.353928 278.94
232320.0 -35.519174 0.579956   -34.939218 560.84
232400.0 -35.482656 0.267633   -35.215023 258.81
232480.0 -35.529443 0.199639   -35.329804 193.06
232560.0 -35.600078 0.391307   -35.208771 378.41
232640.0 -35.631472 0.431050   -35.200422 416.84
232720.0 -35.323751 0.510251   -34.813500 493.44
232800.0 -35.593864 0.383768   -35.210097 371.12
232880.0 -35.641141 0.144491   -35.496650 139.73
232960.0 -35.557946 0.468416   -35.089530 452.98
233040.0 -35.469265 0.201286   -35.267979 194.65
233120.0 -35.557054 0.355074   -35.201980 343.37
233200.0 -35.660875 0.321185   -35.339689 310.60
233280.0 -35.691373 0.395661   -35.295712 382.62
233360.0 -35.564502 0.539008   -35.025493 521.24
233440.0 -35.574597 0.301413   -35.273184 291.48
233520.0 -35.553025 0.334340   -35.218685 323.32
233600.0 -35.463940 0.336189   -35.127750 325.11
233680.0 -35.592766 0.334606   -35.258160 323.58
233760.0 -35.325575 0.142752   -35.182823 138.05
233840.0 -35.647621 0.268911   -35.378710 260.05
233920.0 -35.462425 0.339916   -35.122509 328.71
234000.0 -35.564675 0.264583   -35.300092 255.86
234080.0 -35.623592 0.389892   -35.233701 377.04
234160.0 -35.494594 0.451130   -35.043464 436.26
234240.0 -35.632858 0.351154   -35.281704 339.58
234320.0 -35.335033 0.317513   -35.017520 307.05
234400.0 -35.546856 0.296645   -35.250211 286.87
234480.0 -35.485199 0.189168   -35.296031 182.93
234560.0 -35.517480 0.561972   -34.955508 543.45
234640.0 -35.552229 0.364996   -35.187233 352.97
234720.0 -35.490482 0.225851   -35.264631 218.41
234800.0 -35.645860 0.507143   -35.138718 490.43
234880.0 -35.622364 0.431302   -35.191062 417.09
234960.0 -35.442354 0.182520   -35.259834 176.50
235040.0 -35.440548 0.384724   -35.055824 372.04
235120.0 -35.539696 0.324845   -35.214851 314.14
235200.0 -35.564598 0.285552   -35.279046 276.14
235280.0 -35.605684 0.517831   -35.087854 500.76
235360.0 -35.581085 0.511993   -35.069093 495.12
235440.0 -35.615412 0.401824   -35.213588 388.58
