Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
20.8398        -35.4078     -35.8423       0.4345   420.2
20.8477        -35.4759     -35.7463       0.2704   261.5
20.8555        -35.2493     -35.6513       0.4020   388.7
20.8634        -35.3102     -35.5709       0.2606   252.1
20.8713        -35.1942     -35.5956       0.4014   388.2
20.8791        -35.2873     -35.6435       0.3562   344.5
20.8870        -35.2763     -35.6357       0.3595   347.6
20.8948        -35.2814     -35.5981       0.3167   306.2
20.9027        -35.2481     -35.8314       0.5833   564.1
20.9106        -35.3831     -35.7437       0.3606   348.8
20.9184        -35.2690     -35.6158       0.3469   335.4
20.9263        -35.3845     -35.6589       0.2745   265.4
20.9341        -35.1126     -35.5916       0.4790   463.2
20.9420        -35.3158     -35.6058       0.2899   280.4
20.9498        -35.1401     -35.6242       0.4840   468.1
20.9577        -35.3544     -35.6136       0.2592   250.7
20.9656        -35.3624     -35.6590       0.2966   286.8
20.9734        -35.1324     -35.6449       0.5125   495.6
20.9813        -35.3576     -35.6484       0.2908   281.2
20.9891        -34.9639     -35.5876       0.6237   603.2
20.9970        -35.3013     -35.5767       0.2755   266.4
21.0049        -35.1124     -35.7122       0.5997   580.0
21.0127        -35.2578     -35.4943       0.2365   228.7
21.0206        -35.4487     -35.7379       0.2892   279.7
21.0284        -35.1794     -35.7168       0.5374   519.7
21.0363        -35.3503     -35.6426       0.2923   282.7
21.0441        -35.0494     -35.5923       0.5429   525.0
21.0520        -35.3281     -35.6669       0.3388   327.7
21.0599        -35.2383     -35.4319       0.1936   187.3
21.0677        -35.1172     -35.6800       0.5628   544.2
21.0756        -35.3402     -35.5896       0.2494   241.2
21.0834        -35.3283     -35.5796       0.2514   243.1
21.0913        -35.1324     -35.7265       0.5941   574.5
21.0991        -35.3417     -35.6110       0.2693   260.4
21.1070        -35.2989     -35.7078       0.4089   395.4
21.1149        -35.3152     -35.5226       0.2074   200.6
21.1227        -35.4848     -35.7994       0.3146   304.3
21.1306        -35.1837     -35.5750       0.3912   378.4
21.1384        -35.2737     -35.7328       0.4591   444.0
21.1463        -35.2625     -35.6470       0.3845   371.9
21.1542        -35.2040     -35.6569       0.4529   438.0
21.1620        -35.3274     -35.6776       0.3502   338.6
21.1699        -35.1503     -35.5730       0.4227   408.7
21.1777        -35.4623     -35.6983       0.2360   228.2
21.1856        -35.2513     -35.7085       0.4573   442.2
21.1934        -35.3947     -35.7530       0.3583   346.5
21.2013        -35.3086     -35.6287       0.3201   309.6
21.2092        -35.2851     -35.6693       0.3842   371.5
21.2170        -34.9949     -35.3877       0.3929   379.9
21.2249        -35.1970     -35.6086       0.4116   398.1
21.2327        -35.4856     -35.6905       0.2048   198.1
21.2406        -35.1607     -35.5799       0.4191   405.3
21.2485        -35.3792     -35.6676       0.2883   278.8
21.2563        -35.3040     -35.6795       0.3755   363.1
21.2642        -34.9375     -35.5316       0.5941   574.5
21.2720        -35.3959     -35.6951       0.2992   289.3
21.2799        -34.9662     -35.5147       0.5485   530.5
21.2877        -35.3238     -35.6616       0.3378   326.7
21.2956        -35.3223     -35.5361       0.2138   206.8
21.3035        -35.0487     -35.4947       0.4460   431.3
21.3113        -35.3299     -35.5676       0.2378   229.9
21.3192        -35.2101     -35.5400       0.3299   319.0
21.3270        -35.3455     -35.5973       0.2518   243.5
21.3349        -35.2420     -35.4725       0.2305   222.9
21.3428        -35.1123     -35.5228       0.4104   396.9
21.3506        -35.3381     -35.6003       0.2622   253.6
21.3585        -35.1183     -35.4902       0.3719   359.7
21.3663        -35.3206     -35.5742       0.2536   245.2
21.3742        -35.3714     -35.5574       0.1860   179.9
21.3820        -35.1298     -35.4738       0.3440   332.7
21.3899        -35.3877     -35.6314       0.2437   235.7
21.3978        -35.1889     -35.4714       0.2826   273.3
21.4056        -35.1724     -35.5633       0.3909   378.0
21.4135        -35.2919     -35.6960       0.4041   390.8
21.4213        -34.8982     -35.5028       0.6046   584.7
21.4292        -35.0812     -35.4576       0.3764   364.0
21.4370        -35.4791     -35.7396       0.2605   251.9
21.4449        -35.3255     -35.6228       0.2973   287.5
21.4528        -35.3037     -35.5207       0.2170   209.8
21.4606        -35.2483     -35.5121       0.2637   255.1
21.4685        -35.0992     -35.6495       0.5503   532.2
21.4763        -35.3343     -35.8395       0.5053   488.6
21.4842        -35.0276     -35.4306       0.4030   389.7
21.4921        -35.3133     -35.6287       0.3154   305.0
21.4999        -35.1467     -35.6352       0.4885   472.4
21.5078        -35.4178     -35.6364       0.2186   211.4
21.5156        -35.1334     -35.4963       0.3629   350.9
21.5235        -35.3238     -35.5136       0.1899   183.6
21.5313        -35.2307     -35.5991       0.3684   356.3
21.5392        -34.8785     -35.3681       0.4896   473.4
21.5471        -35.2208     -35.6362       0.4154   401.7
21.5549        -35.1761     -35.6536       0.4775   461.7
21.5628        -34.9095     -35.2793       0.3698   357.6
21.5706        -35.2880     -35.5932       0.3051   295.1
21.5785        -35.1160     -35.5019       0.3858   373.1
21.5864        -34.9119     -35.3787       0.4667   451.3
21.5942        -35.3567     -35.6539       0.2972   287.4
21.6021        -35.0180     -35.4348       0.4168   403.0
21.6099        -35.3544     -35.6914       0.3370   325.9
21.6178        -35.3641     -35.6423       0.2782   269.0
21.6256        -35.2997     -35.7823       0.4826   466.7
21.6335        -35.3657     -35.7179       0.3523   340.7
21.6414        -35.4521     -35.6808       0.2287   221.1
21.6492        -35.1250     -35.6616       0.5367   519.0
21.6571        -35.2703     -35.5510       0.2807   271.4
21.6649        -35.1710     -35.6237       0.4527   437.8
21.6728        -35.1758     -35.5545       0.3787   366.2
21.6807        -35.2247     -35.5528       0.3281   317.3
21.6885        -35.3649     -35.6671       0.3022   292.2
21.6964        -35.4677     -35.7585       0.2907   281.2
21.7042        -35.3438     -35.5985       0.2547   246.3
21.7121        -34.9233     -35.4376       0.5143   497.4
21.7199        -35.3450     -35.6553       0.3103   300.1
21.7278        -35.0948     -35.6316       0.5368   519.1
21.7357        -35.2484     -35.5378       0.2894   279.9
21.7435        -35.3009     -35.5754       0.2745   265.4
21.7514        -35.3069     -35.7221       0.4152   401.5
21.7592        -35.3235     -35.7380       0.4145   400.9
21.7671        -35.3777     -35.5461       0.1684   162.8
21.7749        -35.3578     -35.6002       0.2425   234.5
21.7828        -35.1735     -35.6940       0.5205   503.3
21.7907        -35.3185     -35.6382       0.3197   309.1
21.7985        -34.9791     -35.4800       0.5009   484.4
21.8064        -35.2727     -35.4828       0.2101   203.2
21.8142        -35.4556     -35.6672       0.2115   204.6
21.8221        -35.1799     -35.7091       0.5292   511.8
21.8300        -35.3382     -35.6958       0.3575   345.8
21.8378        -35.3329     -35.6627       0.3298   318.9
21.8457        -35.2869     -35.5946       0.3078   297.6
21.8535        -35.4109     -35.7417       0.3308   319.9
21.8614        -35.2150     -35.6962       0.4812   465.3
21.8692        -35.3151     -35.5855       0.2705   261.6
21.8771        -35.4431     -35.7378       0.2947   285.0
21.8850        -35.0471     -35.6362       0.5891   569.7
21.8928        -35.2950     -35.7021       0.4071   393.7
21.9007        -35.4914     -35.7589       0.2676   258.7
21.9085        -35.1824     -35.6500       0.4676   452.2
21.9164        -35.5500     -35.7327       0.1827   176.7
21.9243        -35.3063     -35.6189       0.3126   302.3
21.9321        -35.1857     -35.5494       0.3638   351.8
21.9400        -35.4182     -35.6546       0.2364   228.6
21.9478        -35.0668     -35.4218       0.3550   343.3
21.9557        -35.3554     -35.6541       0.2987   288.8
21.9635        -35.2875     -35.6321       0.3446   333.2
21.9714        -35.1816     -35.6366       0.4550   440.0
21.9793        -35.3526     -35.7004       0.3478   336.3
21.9871        -35.2249     -35.6860       0.4610   445.8
21.9950        -35.4740     -35.6950       0.2210   213.7
22.0028        -35.3520     -35.5947       0.2427   234.7
22.0107        -35.2885     -35.5848       0.2963   286.5
22.0186        -35.4351     -35.7610       0.3259   315.2
22.0264        -35.3211     -35.8032       0.4820   466.2
22.0343        -35.1677     -35.6118       0.4441   429.4
22.0421        -35.4048     -35.6481       0.2433   235.3
22.0500        -35.3875     -35.5776       0.1901   183.8
22.0578        -35.2767     -35.6564       0.3797   367.2
22.0657        -35.3051     -35.7532       0.4481   433.4
22.0736        -35.2106     -35.6518       0.4411   426.6
22.0814        -35.5123     -35.7423       0.2300   222.4
22.0893        -35.4306     -35.7196       0.2890   279.5
22.0971        -35.3214     -35.6093       0.2879   278.4
22.1050        -35.5777     -35.7723       0.1946   188.2
22.1129        -35.2624     -35.6862       0.4238   409.9
22.1207        -35.5395     -35.8113       0.2718   262.9
22.1286        -35.2982     -35.5769       0.2788   269.6
22.1364        -35.2982     -35.7017       0.4034   390.1
22.1443        -35.3240     -35.6482       0.3242   313.5
22.1521        -35.3336     -35.6707       0.3371   326.0
22.1600        -35.3377     -35.7442       0.4065   393.1
22.1679        -35.3004     -35.6350       0.3346   323.5
22.1757        -35.2653     -35.7345       0.4692   453.7
22.1836        -35.3005     -35.6289       0.3284   317.6
22.1914        -35.3911     -35.6746       0.2835   274.2
22.1993        -35.4139     -35.7420       0.3281   317.3
22.2071        -35.1543     -35.5834       0.4290   414.9
22.2150        -35.3120     -35.7542       0.4422   427.6
22.2229        -35.3088     -35.5981       0.2893   279.8
22.2307        -35.2505     -35.5246       0.2741   265.1
22.2386        -35.0877     -35.5261       0.4384   423.9
22.2464        -35.3600     -35.6653       0.3053   295.2
22.2543        -35.3464     -35.6899       0.3435   332.2
22.2622        -35.3329     -35.7304       0.3975   384.4
22.2700        -35.1407     -35.6709       0.5302   512.7
22.2779        -35.4295     -35.7810       0.3515   339.9
22.2857        -35.2885     -35.5826       0.2942   284.5
22.2936        -35.3738     -35.5276       0.1538   148.7
22.3014        -35.1819     -35.5498       0.3679   355.7
22.3093        -35.3143     -35.6039       0.2896   280.0
22.3172        -35.0452     -35.6976       0.6525   631.0
22.3250        -35.1206     -35.4796       0.3591   347.2
22.3329        -35.5169     -35.8003       0.2834   274.1
22.3407        -35.2902     -35.5311       0.2409   232.9
22.3486        -35.2609     -35.5848       0.3240   313.3
22.3565        -35.3435     -35.5747       0.2312   223.5
22.3643        -35.1270     -35.5112       0.3842   371.5
22.3722        -35.3716     -35.5674       0.1958   189.4
22.3800        -35.1230     -35.5180       0.3950   382.0
22.3879        -35.2590     -35.7614       0.5024   485.8
22.3957        -35.2533     -35.6769       0.4237   409.7
22.4036        -35.2396     -35.5561       0.3165   306.1
22.4115        -35.3077     -35.6143       0.3066   296.5
22.4193        -35.4314     -35.6650       0.2336   225.9
22.4272        -35.0972     -35.7290       0.6319   611.1
22.4350        -35.2824     -35.6346       0.3521   340.5
22.4429        -35.3252     -35.7196       0.3944   381.4
22.4508        -35.2626     -35.6134       0.3508   339.3
22.4586        -35.2330     -35.5367       0.3037   293.7
22.4665        -35.2842     -35.7118       0.4276   413.5
22.4743        -35.3688     -35.6401       0.2713   262.4
22.4822        -35.2671     -35.5519       0.2848   275.4
22.4900        -35.1415     -35.6811       0.5396   521.9
22.4979        -35.2746     -35.5835       0.3089   298.7
22.5058        -35.2814     -35.6496       0.3682   356.0
22.5136        -35.2051     -35.5523       0.3473   335.8
22.5215        -35.3663     -35.6716       0.3052   295.2
22.5293        -35.3001     -35.5760       0.2759   266.8
22.5372        -35.0016     -35.5600       0.5584   540.0
22.5450        -35.2815     -35.7535       0.4720   456.5
22.5529        -35.3133     -35.6984       0.3851   372.4
22.5608        -35.3429     -35.6522       0.3093   299.1
22.5686        -35.4019     -35.6158       0.2139   206.8
22.5765        -35.2232     -35.5455       0.3222   311.6
22.5843        -35.1197     -35.6817       0.5620   543.4
22.5922        -35.1574     -35.5625       0.4050   391.7
22.6001        -35.3898     -35.6272       0.2374   229.6
22.6079        -35.0999     -35.3484       0.2485   240.3
22.6158        -35.1875     -35.5441       0.3566   344.9
22.6236        -35.1271     -35.5080       0.3808   368.3
22.6315        -35.0654     -35.4635       0.3982   385.0
22.6393        -35.3619     -35.6301       0.2681   259.3
22.6472        -35.1311     -35.5731       0.4420   427.4
22.6551        -35.2197     -35.5005       0.2807   271.5
22.6629        -35.0655     -35.4005       0.3350   323.9
22.6708        -35.2098     -35.4120       0.2022   195.5
22.6786        -35.3109     -35.5971       0.2862   276.8
22.6865        -35.2614     -35.5476       0.2862   276.8
22.6944        -35.0935     -35.6204       0.5269   509.6
22.7022        -35.3031     -35.6595       0.3563   344.6
22.7101        -35.1444     -35.6760       0.5316   514.1
