# iter_000004/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        2501       1.949856e-03       6.183106e-04       1.334922e-03       2.005273e-02       3.202691e-03       1.055225e-02       7.832397e-05
        2502       2.260975e-03       3.681426e-04       1.192938e-03       1.647703e-02       3.359384e-03       8.356584e-03       1.861984e-04
        2503       2.986449e-03       3.664212e-04       1.548452e-03       9.229281e-03       6.116510e-03       8.026593e-03       5.538684e-05
        2504       1.490457e-03       7.032408e-04       1.092375e-03       8.016002e-03       2.842559e-03       5.945562e-03       9.136121e-05
        2505       2.921238e-03       3.418885e-04       1.868881e-03       2.421534e-02       3.960128e-03       1.487141e-02       2.985094e-05
        2506       1.973503e-03       5.472411e-04       1.253545e-03       1.614130e-02       3.752509e-03       9.154010e-03       6.111718e-05
        2507       1.529393e-03       5.056818e-05       1.095836e-03       2.175554e-02       4.926976e-03       1.073134e-02       1.632097e-04
        2508       1.836685e-03       9.073474e-05       8.442163e-04       8.342482e-03       9.560826e-04       4.542311e-03       2.714472e-05
        2509       1.421664e-03       1.921740e-04       7.677861e-04       1.587886e-02       3.356228e-03       7.622981e-03       1.411816e-04
        2510       2.865954e-03       1.676281e-04       1.614655e-03       1.795462e-02       4.339640e-03       1.006204e-02       8.591833e-05
        2511       2.442403e-03       1.839766e-04       1.302204e-03       1.207590e-02       1.478746e-03       6.808607e-03       1.020834e-04
        2512       8.614655e-04       2.550466e-04       5.415856e-04       1.439556e-02       1.978128e-03       5.432441e-03       1.701486e-06
        2513       1.781554e-03       6.164907e-05       8.864371e-04       8.521590e-03       1.902161e-03       4.546546e-03       7.596234e-06
        2514       1.232084e-03       4.034396e-05       5.525769e-04       2.299317e-02       2.686859e-03       1.021657e-02       9.914730e-06
        2515       2.934987e-03       1.130597e-03       2.040679e-03       1.711442e-02       4.344372e-03       1.001959e-02       1.884781e-04
        2516       3.488073e-03       1.175420e-03       2.116085e-03       3.816836e-02       7.811916e-03       1.743461e-02       1.463759e-05
        2517       1.412783e-03       2.287173e-04       7.472847e-04       9.570743e-03       3.044097e-03       5.514466e-03       5.781140e-05
        2518       3.218341e-03       1.726390e-04       1.689557e-03       1.541653e-02       3.168007e-03       8.780269e-03       1.765872e-04
        2519       1.467452e-03       3.088491e-04       8.939275e-04       8.610247e-03       1.805261e-03       5.742814e-03       3.639864e-05
        2520       2.488165e-03       6.625853e-04       1.466871e-03       1.619988e-02       3.869070e-03       8.869838e-03       1.141760e-04
        2521       3.220015e-03       3.010272e-05       1.445471e-03       9.784645e-03       3.092245e-03       6.716343e-03       1.032395e-04
        2522       8.642318e-04       3.759734e-05       5.462990e-04       9.961988e-03       2.087597e-03       5.398168e-03       1.233327e-04
        2523       1.965414e-03       8.849774e-06       8.346537e-04       7.697891e-03       2.156974e-03       5.327459e-03       3.839602e-05
        2524       1.707074e-03       1.066935e-04       1.040514e-03       1.584519e-02       2.763910e-03       7.115701e-03       1.348850e-04
        2525       1.191407e-03       7.103093e-05       9.075553e-04       1.351429e-02       2.686559e-03       6.603446e-03       3.003523e-05
        2526       1.112980e-03       4.308950e-05       6.445821e-04       7.158066e-03       1.498088e-03       4.842723e-03       5.173387e-05
        2527       1.499611e-03       2.659218e-04       6.832799e-04       7.824432e-03       2.903032e-03       5.249324e-03       1.252870e-04
        2528       4.479728e-03       4.401517e-05       2.172120e-03       2.098564e-02       2.388013e-03       1.171605e-02       7.137902e-05
        2529       1.713801e-03       3.120750e-05       6.120075e-04       7.695502e-03       2.419111e-03       5.031445e-03       5.180113e-06
        2530       6.915138e-04       2.641791e-05       3.827473e-04       1.038921e-02       2.504744e-03       5.479756e-03       8.768435e-05
        2531       1.403532e-03       1.064543e-04       8.168321e-04       1.450257e-02       4.188049e-03       7.178842e-03       9.173539e-05
        2532       2.689693e-03       1.766668e-05       1.279811e-03       1.873479e-02       4.066021e-03       1.011600e-02       6.233065e-05
        2533       1.032229e-03       3.285352e-04       7.089939e-04       1.621817e-02       1.572124e-03       6.412531e-03       3.183613e-05
        2534       1.615576e-03       1.755684e-04       9.747582e-04       7.779040e-03       2.264243e-03       4.742689e-03       1.931192e-05
        2535       1.080473e-03       3.441598e-05       6.329507e-04       1.731007e-02       2.445257e-03       7.566228e-03       9.180588e-05
        2536       2.337148e-03       1.784321e-04       1.054776e-03       1.678376e-02       1.339178e-03       9.014567e-03       6.988273e-05
        2537       8.280742e-04       5.621800e-07       5.530894e-04       1.095496e-02       1.119636e-03       5.292074e-03       2.179969e-05
        2538       8.282825e-04       1.061128e-04       5.053482e-04       1.017727e-02       1.974484e-03       5.519060e-03       9.368120e-05
        2539       4.617608e-03       2.267779e-04       1.941960e-03       1.256594e-02       5.721113e-03       9.041240e-03       3.092507e-05
        2540       1.316985e-03       2.880611e-05       6.914792e-04       1.635239e-02       3.137733e-03       8.314273e-03       5.796482e-05
        2541       1.773121e-03       2.555919e-05       1.207736e-03       1.024398e-02       2.580465e-03       5.958157e-03       1.282579e-04
        2542       1.801770e-03       2.119590e-04       9.883036e-04       1.410279e-02       3.321791e-03       6.743766e-03       1.925127e-05
        2543       2.559212e-03       9.977621e-05       1.673315e-03       2.111599e-02       4.979691e-03       1.202974e-02       4.697417e-05
        2544       3.085846e-03       2.133307e-05       2.043230e-03       1.331048e-02       2.617749e-03       7.543865e-03       1.439976e-05
        2545       2.223280e-03       4.046828e-04       1.190030e-03       2.086511e-02       2.506749e-03       9.017337e-03       8.916456e-05
        2546       4.600197e-03       2.741468e-04       1.652470e-03       2.575964e-02       2.993944e-03       8.761414e-03       4.506263e-05
        2547       2.956636e-03       1.323035e-04       1.304700e-03       1.558256e-02       4.054974e-03       7.940942e-03       1.199704e-04
        2548       2.234637e-03       3.202088e-05       1.127119e-03       1.552961e-02       1.808932e-03       6.797377e-03       3.514834e-05
        2549       1.422625e-03       3.573187e-05       7.702841e-04       1.189162e-02       2.648371e-03       7.123985e-03       7.075327e-05
        2550       1.520039e-03       7.554477e-05       6.901574e-04       7.624550e-03       1.637596e-03       4.652475e-03       4.052762e-05
        2551       2.795271e-03       1.145832e-04       1.462847e-03       1.412076e-02       3.104620e-03       9.993151e-03       9.617749e-05
        2552       3.772813e-03       3.827451e-05       1.607408e-03       1.373695e-02       3.157114e-03       8.523070e-03       1.418727e-04
        2553       3.407041e-03       3.745316e-04       1.429889e-03       1.210983e-02       2.231241e-03       5.264299e-03       1.457956e-04
        2554       1.226189e-03       1.407829e-04       6.781534e-04       7.354474e-03       3.792216e-03       5.153597e-03       9.378311e-06
        2555       1.683328e-03       1.082539e-04       7.904091e-04       1.235935e-02       2.680742e-03       6.190205e-03       1.317958e-04
        2556       1.538181e-03       6.569040e-06       6.861851e-04       1.698131e-02       4.867244e-03       9.919699e-03       3.128638e-05
        2557       6.436328e-04       1.364204e-04       3.724700e-04       1.428154e-02       3.273349e-03       6.300022e-03       5.438573e-05
        2558       1.613578e-03       2.515918e-04       9.877342e-04       1.777984e-02       4.148848e-03       8.583241e-03       1.413525e-05
        2559       3.853419e-03       3.578137e-06       1.947802e-03       2.533828e-02       6.094550e-03       1.312621e-02       1.555472e-04
        2560       3.847753e-03       2.346178e-04       1.877117e-03       2.105717e-02       4.161630e-03       1.067858e-02       1.758869e-04
        2561       7.202950e-04       2.239283e-05       3.996953e-04       7.123865e-03       1.493951e-03       3.688569e-03       6.080164e-05
        2562       1.667405e-03       1.118520e-04       8.076478e-04       1.534551e-02       6.619770e-03       1.021668e-02       7.854139e-05
        2563       3.168429e-03       4.054277e-04       1.754116e-03       2.093830e-02       2.036075e-03       1.137666e-02       3.642791e-04
        2564       2.497933e-03       1.176156e-04       1.371866e-03       1.814405e-02       5.043326e-04       7.693121e-03       9.872255e-05
        2565       9.228069e-04       1.364639e-04       7.014077e-04       6.871045e-03       2.889555e-03       4.830821e-03       4.126843e-05
        2566       2.337661e-03       2.121777e-04       8.436826e-04       1.306781e-02       4.876951e-03       8.191806e-03       5.748067e-05
        2567       8.411927e-04       2.214980e-04       4.933992e-04       2.027680e-02       2.794891e-03       8.131948e-03       3.530221e-05
        2568       9.874642e-04       7.990624e-05       5.942981e-04       4.775817e-03       1.768939e-03       3.336672e-03       1.686107e-05
        2569       1.945865e-03       1.483752e-04       9.395756e-04       1.109357e-02       2.146290e-03       6.758099e-03       4.343461e-05
        2570       2.374048e-03       7.156730e-05       1.618796e-03       1.755635e-02       6.356260e-03       1.102115e-02       4.493156e-05
        2571       2.939487e-03       3.078400e-06       1.770643e-03       1.917367e-02       4.691572e-03       1.040535e-02       1.397927e-05
        2572       1.468307e-03       1.605016e-04       6.851219e-04       1.439752e-02       2.807405e-03       7.436152e-03       9.612775e-05
        2573       2.186523e-03       4.884247e-04       1.351541e-03       2.210368e-02       2.747660e-03       1.071534e-02       2.170328e-04
        2574       1.482304e-03       4.899832e-05       7.690965e-04       1.495690e-02       4.612138e-03       8.924038e-03       7.953457e-05
        2575       1.116732e-03       1.471560e-05       4.898398e-04       1.455653e-02       1.157553e-03       5.728079e-03       7.921066e-05
        2576       1.264523e-03       1.209210e-05       6.335239e-04       1.142891e-02       1.874243e-03       6.201316e-03       1.080623e-04
        2577       1.541187e-03       3.290925e-05       1.080865e-03       2.021258e-02       5.880638e-03       1.029747e-02       1.486555e-04
