Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
21.1227        -35.1598     -35.4612       0.3014   291.4
21.1306        -34.9699     -35.4959       0.5260   508.7
21.1384        -35.1392     -35.3997       0.2605   251.9
21.1463        -35.2929     -35.6193       0.3264   315.6
21.1542        -35.1549     -35.4952       0.3403   329.1
21.1620        -35.0523     -35.5037       0.4514   436.5
21.1699        -35.3443     -35.6169       0.2725   263.6
21.1777        -35.2144     -35.5398       0.3254   314.6
21.1856        -34.7463     -35.3843       0.6379   616.9
21.1934        -35.1599     -35.4843       0.3245   313.8
21.2013        -34.7601     -35.4299       0.6698   647.7
21.2092        -35.1078     -35.4008       0.2929   283.3
21.2170        -35.2398     -35.5870       0.3473   335.8
21.2249        -35.2077     -35.6062       0.3984   385.3
21.2327        -35.0891     -35.5975       0.5085   491.7
21.2406        -35.1537     -35.4916       0.3379   326.8
21.2485        -35.2506     -35.6135       0.3629   350.9
21.2563        -34.9558     -35.6012       0.6454   624.1
21.2642        -35.1413     -35.5479       0.4066   393.2
21.2720        -34.8031     -35.2178       0.4146   401.0
21.2799        -35.0521     -35.4360       0.3839   371.3
21.2877        -35.2058     -35.5509       0.3451   333.7
21.2956        -35.2027     -35.6416       0.4389   424.4
21.3035        -34.9046     -35.3588       0.4543   439.3
21.3113        -35.2483     -35.5992       0.3509   339.4
21.3192        -35.4109     -35.6514       0.2405   232.6
21.3270        -35.1800     -35.4988       0.3187   308.2
21.3349        -35.4273     -35.7358       0.3085   298.3
21.3428        -35.2247     -35.6927       0.4680   452.6
21.3506        -35.3549     -35.6168       0.2619   253.2
21.3585        -35.2637     -35.5924       0.3288   317.9
21.3663        -35.0336     -35.5170       0.4834   467.5
21.3742        -35.4049     -35.6766       0.2718   262.8
21.3820        -35.0165     -35.3851       0.3686   356.5
21.3899        -35.2256     -35.5442       0.3186   308.1
21.3978        -35.1750     -35.5839       0.4089   395.4
21.4056        -34.8436     -35.2932       0.4496   434.8
21.4135        -35.1524     -35.5006       0.3481   336.7
21.4213        -35.2785     -35.6286       0.3501   338.6
21.4292        -35.1039     -35.6584       0.5545   536.2
21.4370        -35.2973     -35.5763       0.2790   269.8
21.4449        -35.0424     -35.3090       0.2666   257.8
21.4528        -35.0328     -35.5003       0.4675   452.1
21.4606        -35.2649     -35.6338       0.3689   356.7
21.4685        -34.9944     -35.4624       0.4680   452.6
21.4763        -35.1483     -35.4309       0.2826   273.3
21.4842        -35.4345     -35.6319       0.1974   190.9
21.4921        -35.1235     -35.5068       0.3833   370.6
21.4999        -34.8627     -35.3750       0.5123   495.4
21.5078        -35.0653     -35.5165       0.4512   436.3
21.5156        -35.3482     -35.6096       0.2614   252.8
21.5235        -35.2760     -35.6650       0.3890   376.1
21.5313        -35.0725     -35.4905       0.4180   404.2
21.5392        -35.2596     -35.6037       0.3441   332.8
21.5471        -35.4919     -35.8209       0.3290   318.1
21.5549        -34.9536     -35.3067       0.3531   341.4
21.5628        -35.2802     -35.5463       0.2661   257.3
21.5706        -35.2403     -35.5993       0.3590   347.2
21.5785        -35.1458     -35.6108       0.4650   449.7
21.5864        -35.0496     -35.2768       0.2272   219.8
21.5942        -34.8953     -35.2863       0.3911   378.2
21.6021        -35.2372     -35.5227       0.2855   276.1
21.6099        -35.0279     -35.5823       0.5543   536.1
21.6178        -35.2734     -35.5368       0.2634   254.7
21.6256        -35.3019     -35.6499       0.3480   336.6
21.6335        -35.2596     -35.6032       0.3436   332.3
21.6414        -35.0237     -35.4212       0.3975   384.4
21.6492        -35.2953     -35.5279       0.2325   224.9
21.6571        -35.0872     -35.4753       0.3881   375.3
21.6649        -35.2944     -35.5913       0.2968   287.1
21.6728        -34.9939     -35.6091       0.6152   594.9
21.6807        -35.0853     -35.4423       0.3570   345.2
21.6885        -35.3378     -35.6145       0.2766   267.5
21.6964        -35.1281     -35.4406       0.3125   302.2
21.7042        -35.2466     -35.6060       0.3594   347.6
21.7121        -35.3033     -35.6359       0.3326   321.6
21.7199        -35.2359     -35.5227       0.2868   277.4
21.7278        -35.0705     -35.4559       0.3854   372.7
21.7357        -35.2927     -35.6160       0.3232   312.6
21.7435        -35.1046     -35.6845       0.5798   560.7
21.7514        -35.2096     -35.5626       0.3529   341.3
21.7592        -35.2551     -35.4309       0.1759   170.1
21.7671        -35.1110     -35.4886       0.3776   365.2
21.7749        -35.1140     -35.4963       0.3823   369.7
21.7828        -34.6328     -35.3449       0.7121   688.6
21.7907        -35.0765     -35.4712       0.3946   381.6
21.7985        -35.4430     -35.7212       0.2783   269.1
21.8064        -35.2250     -35.5822       0.3572   345.4
21.8142        -35.1182     -35.4908       0.3725   360.3
21.8221        -35.1359     -35.4643       0.3284   317.6
21.8300        -35.4123     -35.7597       0.3474   336.0
21.8378        -35.2909     -35.6096       0.3187   308.2
21.8457        -35.0572     -35.4654       0.4082   394.8
21.8535        -35.3656     -35.6056       0.2400   232.1
21.8614        -34.9275     -35.5219       0.5945   574.9
21.8692        -35.1541     -35.5217       0.3676   355.5
21.8771        -35.3060     -35.5316       0.2256   218.2
21.8850        -35.2152     -35.6471       0.4319   417.7
21.8928        -35.3369     -35.6301       0.2932   283.5
21.9007        -35.1560     -35.6619       0.5059   489.2
21.9085        -35.0620     -35.5604       0.4984   482.0
21.9164        -35.3381     -35.6138       0.2758   266.7
21.9243        -35.1630     -35.5016       0.3387   327.5
21.9321        -35.3729     -35.5833       0.2103   203.4
21.9400        -35.1365     -35.5208       0.3843   371.6
21.9478        -35.1905     -35.6450       0.4545   439.5
21.9557        -35.2293     -35.5277       0.2985   288.6
21.9635        -35.2088     -35.5107       0.3019   292.0
21.9714        -35.0723     -35.4736       0.4013   388.0
21.9793        -35.2403     -35.6478       0.4075   394.1
21.9871        -35.2580     -35.5545       0.2965   286.8
21.9950        -35.2479     -35.5904       0.3425   331.2
22.0028        -34.7737     -35.4258       0.6521   630.6
22.0107        -35.2627     -35.6323       0.3697   357.5
22.0186        -35.0654     -35.4927       0.4273   413.2
22.0264        -35.2814     -35.4916       0.2103   203.3
22.0343        -35.1770     -35.4852       0.3082   298.0
22.0421        -35.3173     -35.6151       0.2979   288.1
22.0500        -34.8633     -35.4195       0.5562   537.9
22.0578        -35.0925     -35.5604       0.4678   452.4
22.0657        -35.1902     -35.5801       0.3899   377.1
22.0736        -35.1560     -35.6106       0.4546   439.6
22.0814        -35.1216     -35.4996       0.3780   365.6
22.0893        -35.3780     -35.5409       0.1629   157.5
22.0971        -35.0021     -35.3811       0.3790   366.5
22.1050        -35.1825     -35.5715       0.3890   376.2
22.1129        -35.3287     -35.6429       0.3142   303.8
22.1207        -35.1966     -35.5260       0.3294   318.6
22.1286        -35.0670     -35.5151       0.4481   433.4
22.1364        -35.1519     -35.4836       0.3317   320.7
22.1443        -35.0524     -35.2883       0.2359   228.1
22.1521        -35.2856     -35.5928       0.3072   297.1
22.1600        -35.2376     -35.5263       0.2887   279.2
22.1679        -35.0665     -35.6236       0.5571   538.7
22.1757        -35.2169     -35.5897       0.3728   360.5
22.1836        -34.9037     -35.3862       0.4826   466.7
22.1914        -35.1644     -35.5611       0.3967   383.6
22.1993        -35.3771     -35.5639       0.1868   180.6
22.2071        -35.1342     -35.5278       0.3937   380.7
22.2150        -35.2022     -35.6016       0.3994   386.2
22.2229        -35.0197     -35.3756       0.3558   344.1
22.2307        -35.2558     -35.5116       0.2559   247.4
22.2386        -35.2350     -35.6472       0.4122   398.6
22.2464        -35.1196     -35.4329       0.3132   302.9
22.2543        -34.9772     -35.3830       0.4059   392.5
22.2622        -35.2795     -35.6011       0.3216   311.0
22.2700        -35.3088     -35.5391       0.2303   222.7
22.2779        -35.1326     -35.4892       0.3566   344.8
22.2857        -35.1890     -35.5931       0.4040   390.7
22.2936        -35.3103     -35.5882       0.2779   268.8
22.3014        -35.2986     -35.5485       0.2499   241.7
22.3093        -35.2116     -35.4782       0.2666   257.8
22.3172        -35.3149     -35.6609       0.3460   334.6
22.3250        -35.1618     -35.5284       0.3666   354.5
22.3329        -34.8604     -35.5211       0.6607   638.9
22.3407        -35.1576     -35.4869       0.3293   318.5
22.3486        -35.2786     -35.6116       0.3330   322.0
22.3565        -35.1020     -35.5713       0.4693   453.8
22.3643        -35.1871     -35.5004       0.3133   303.0
22.3722        -35.2078     -35.6202       0.4124   398.8
22.3800        -35.2841     -35.6448       0.3607   348.8
22.3879        -35.2180     -35.5339       0.3160   305.5
22.3957        -35.3061     -35.5527       0.2466   238.5
22.4036        -35.2344     -35.6914       0.4570   442.0
22.4115        -35.0554     -35.3258       0.2704   261.5
22.4193        -35.2175     -35.5901       0.3725   360.3
22.4272        -35.1065     -35.5330       0.4265   412.4
22.4350        -35.1756     -35.5190       0.3434   332.1
22.4429        -35.1904     -35.5854       0.3949   381.9
22.4508        -35.3389     -35.5562       0.2173   210.1
22.4586        -35.1269     -35.5537       0.4268   412.7
22.4665        -35.2789     -35.5733       0.2944   284.7
22.4743        -35.2074     -35.6114       0.4040   390.7
22.4822        -35.1345     -35.4547       0.3202   309.6
22.4900        -35.3798     -35.6327       0.2529   244.6
22.4979        -35.2388     -35.5378       0.2989   289.1
22.5058        -35.0403     -35.3776       0.3372   326.1
22.5136        -35.0996     -35.4889       0.3892   376.4
22.5215        -35.3206     -35.6088       0.2883   278.8
22.5293        -35.2680     -35.6580       0.3901   377.2
22.5372        -35.1517     -35.3552       0.2035   196.8
22.5450        -35.0831     -35.6213       0.5382   520.4
22.5529        -35.2393     -35.7405       0.5012   484.7
22.5608        -35.4345     -35.6899       0.2554   247.0
22.5686        -35.0975     -35.5774       0.4799   464.1
22.5765        -35.3601     -35.5647       0.2045   197.8
22.5843        -35.2781     -35.5586       0.2805   271.3
22.5922        -34.8737     -35.6041       0.7304   706.3
22.6001        -35.2589     -35.6798       0.4209   407.0
22.6079        -35.1598     -35.4492       0.2894   279.9
22.6158        -35.0394     -35.4222       0.3828   370.2
22.6236        -35.2030     -35.4405       0.2374   229.6
22.6315        -35.4862     -35.6499       0.1636   158.2
22.6393        -35.0768     -35.6119       0.5351   517.5
22.6472        -35.2840     -35.5409       0.2569   248.4
22.6551        -35.0134     -35.3974       0.3840   371.4
22.6629        -35.2520     -35.5262       0.2743   265.2
22.6708        -35.3094     -35.6493       0.3399   328.7
22.6786        -34.9687     -35.3517       0.3830   370.4
22.6865        -35.3066     -35.6622       0.3556   343.9
22.6944        -35.1279     -35.6088       0.4809   465.1
22.7022        -34.8814     -35.5259       0.6444   623.2
22.7101        -35.2007     -35.6115       0.4108   397.2
22.7179        -35.2669     -35.7003       0.4334   419.1
22.7258        -35.1048     -35.3392       0.2344   226.7
22.7336        -35.3975     -35.6291       0.2316   224.0
22.7415        -35.1748     -35.6038       0.4290   414.8
22.7494        -35.0733     -35.4825       0.4093   395.8
22.7572        -35.0523     -35.4322       0.3799   367.4
22.7651        -35.1069     -35.4560       0.3491   337.6
22.7729        -35.0516     -35.4764       0.4249   410.9
22.7808        -35.1257     -35.3317       0.2061   199.3
22.7887        -35.0324     -35.4328       0.4004   387.2
22.7965        -34.7064     -35.5013       0.7949   768.7
22.8044        -35.1420     -35.5424       0.4004   387.2
22.8122        -35.0527     -35.2263       0.1736   167.9
22.8201        -35.0784     -35.4797       0.4013   388.1
22.8279        -35.0880     -35.3670       0.2790   269.8
22.8358        -35.3877     -35.5448       0.1571   151.9
22.8437        -35.0616     -35.3712       0.3096   299.4
22.8515        -35.1122     -35.4212       0.3090   298.8
22.8594        -35.2204     -35.6336       0.4132   399.6
22.8672        -34.9618     -35.4007       0.4389   424.4
22.8751        -35.1040     -35.4871       0.3831   370.5
22.8829        -35.1393     -35.4896       0.3504   338.8
22.8908        -35.1592     -35.6083       0.4491   434.3
22.8987        -35.3821     -35.5301       0.1481   143.2
22.9065        -35.0107     -35.4606       0.4499   435.1
22.9144        -35.2005     -35.6129       0.4123   398.8
22.9222        -34.9310     -35.4797       0.5486   530.6
22.9301        -35.1592     -35.3778       0.2186   211.4
22.9380        -35.2046     -35.6017       0.3971   384.0
22.9458        -35.1492     -35.5073       0.3581   346.3
22.9537        -34.9391     -35.4554       0.5164   499.4
22.9615        -35.1828     -35.4257       0.2429   234.9
22.9694        -35.2251     -35.4934       0.2683   259.5
22.9772        -35.0684     -35.4067       0.3383   327.1
22.9851        -34.9535     -35.4978       0.5443   526.4
22.9930        -35.1536     -35.4947       0.3411   329.9
