# iter_000003/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        2150       4.305844e-03       1.585491e-03       3.451711e-03       3.003549e-02       4.141157e-03       2.092207e-02       1.836231e-04
        2151       2.456260e-03       6.678083e-04       1.553149e-03       1.590704e-02       2.351317e-03       8.176593e-03       2.034716e-04
        2152       2.875460e-03       7.723830e-05       1.058417e-03       2.226859e-02       6.035372e-03       1.257265e-02       1.671947e-04
        2153       2.660263e-03       1.071937e-04       1.338031e-03       2.209136e-02       5.397279e-03       9.427998e-03       1.803050e-05
        2154       1.949445e-03       6.480197e-04       1.532311e-03       1.742216e-02       2.137603e-03       1.000821e-02       1.798986e-05
        2155       1.370331e-03       5.046491e-05       8.143645e-04       1.107193e-02       2.203617e-03       6.478156e-03       1.016816e-04
        2156       2.240217e-03       6.534961e-05       1.368899e-03       2.625544e-02       2.380581e-03       1.029166e-02       8.713566e-05
        2157       2.137472e-03       4.188698e-05       1.289457e-03       2.187029e-02       4.913864e-03       1.044519e-02       1.289822e-04
        2158       1.196717e-03       1.401927e-04       5.546256e-04       8.037132e-03       2.829778e-03       5.609624e-03       9.801407e-05
        2159       1.455394e-03       5.995325e-04       8.433988e-04       7.991931e-03       2.939755e-03       4.943580e-03       2.108567e-05
        2160       3.909921e-04       2.030212e-05       2.117818e-04       9.695359e-03       2.058117e-03       4.958031e-03       1.137322e-04
        2161       1.519826e-03       1.060208e-04       7.502379e-04       1.551600e-02       4.662605e-03       8.202326e-03       5.814403e-05
        2162       2.751518e-03       6.580018e-04       1.661343e-03       2.411928e-02       2.619361e-03       1.023911e-02       8.459805e-05
        2163       2.086386e-03       1.807150e-04       1.077658e-03       7.223540e-03       1.650213e-03       5.102158e-03       1.426580e-04
        2164       1.969374e-03       4.447419e-04       1.528922e-03       8.980209e-03       2.753357e-03       5.821208e-03       6.354292e-05
        2165       1.504346e-03       2.544161e-04       1.037774e-03       3.598357e-02       7.811306e-04       1.395964e-02       1.463950e-04
        2166       1.238878e-03       5.891299e-04       8.746028e-04       1.031215e-02       1.205078e-03       5.821061e-03       1.823143e-04
        2167       1.357004e-03       2.418092e-04       9.762273e-04       1.826097e-02       1.725854e-03       8.567369e-03       5.894916e-05
        2168       1.219308e-03       4.943058e-04       7.524334e-04       1.708376e-02       3.941677e-03       8.666072e-03       1.193962e-04
        2169       9.088308e-04       1.270317e-04       6.593270e-04       1.725340e-02       3.241454e-03       7.998676e-03       2.849422e-05
        2170       2.078539e-03       7.763907e-06       1.112226e-03       2.109006e-02       3.144012e-03       8.921259e-03       1.264966e-04
        2171       1.734154e-03       4.706372e-05       7.244942e-04       9.523016e-03       1.348025e-03       5.416199e-03       1.479528e-05
        2172       2.320103e-03       3.941325e-04       1.617338e-03       3.507307e-02       4.345225e-03       1.380911e-02       1.258773e-04
        2173       3.873592e-03       1.560610e-04       2.085862e-03       3.402459e-02       4.408034e-03       1.415988e-02       3.331682e-05
        2174       1.542700e-03       2.981614e-05       9.698419e-04       1.616642e-02       3.105978e-03       7.024467e-03       3.174163e-05
        2175       1.728266e-03       4.328924e-05       1.332938e-03       1.550774e-02       3.001740e-03       9.015576e-03       1.790077e-04
        2176       1.261027e-03       4.468195e-05       5.158678e-04       8.124871e-03       2.564827e-03       4.327232e-03       5.894448e-05
        2177       1.105413e-03       7.731057e-05       5.603227e-04       5.016433e-03       1.686014e-03       3.216162e-03       1.850823e-05
        2178       1.870348e-03       1.615983e-04       1.222396e-03       7.910158e-03       2.485565e-03       5.478071e-03       6.666150e-05
        2179       1.206183e-03       3.152421e-04       9.926218e-04       1.710283e-02       3.740928e-03       8.660286e-03       2.272452e-04
        2180       3.527358e-03       1.213497e-04       1.573621e-03       1.906472e-02       7.518082e-03       1.109304e-02       2.298038e-04
        2181       1.530849e-03       5.983545e-04       1.084150e-03       2.492764e-02       1.833072e-03       9.123254e-03       6.056193e-05
        2182       1.978890e-03       1.717184e-04       8.905055e-04       1.744936e-02       8.547451e-04       7.964023e-03       2.194353e-05
        2183       1.267435e-03       3.107973e-04       8.092795e-04       9.224048e-03       3.592159e-03       5.617307e-03       8.734298e-06
        2184       1.960974e-03       3.637580e-05       1.154568e-03       9.450505e-03       2.653091e-03       6.162041e-03       6.080270e-05
        2185       1.447393e-03       1.541176e-04       9.804985e-04       1.123991e-02       2.822824e-03       7.218750e-03       4.828843e-05
        2186       1.686379e-03       2.988275e-04       9.033438e-04       8.330478e-03       2.386852e-03       5.419797e-03       7.440070e-05
        2187       1.304906e-03       1.993825e-04       7.910875e-04       1.399021e-02       2.164893e-03       7.456040e-03       7.706276e-05
        2188       2.148589e-03       4.412700e-05       1.059186e-03       1.212533e-02       1.966660e-03       6.368858e-03       2.724125e-07
        2189       1.145878e-03       2.071355e-04       5.874547e-04       1.669317e-02       5.054262e-03       9.024557e-03       2.088820e-06
        2190       9.878536e-04       3.671593e-05       5.903116e-04       8.794604e-03       1.115907e-03       4.891919e-03       5.757005e-06
        2191       3.493721e-03       4.147300e-04       1.660348e-03       1.640051e-02       4.843498e-03       9.266829e-03       6.657252e-05
        2192       1.867436e-03       2.889420e-04       1.162233e-03       2.002727e-02       2.836663e-03       1.015248e-02       4.638947e-05
        2193       7.863047e-04       3.029720e-04       5.384573e-04       9.915096e-03       1.857524e-03       6.418819e-03       2.956503e-04
        2194       2.352947e-03       1.732015e-04       1.543674e-03       2.210967e-02       1.913432e-03       9.985710e-03       9.075457e-05
        2195       2.250950e-03       1.694756e-05       1.061847e-03       1.575311e-02       3.980474e-03       8.033594e-03       2.446491e-04
        2196       2.098682e-03       3.919430e-06       1.250580e-03       1.480957e-02       3.743911e-03       8.375087e-03       4.550201e-05
        2197       1.367282e-03       4.754310e-05       7.787710e-04       7.327983e-03       1.820789e-03       4.977777e-03       3.692016e-05
        2198       2.566518e-03       1.372323e-04       9.498781e-04       1.710239e-02       4.914664e-03       8.920440e-03       1.333142e-05
        2199       2.875271e-03       4.807490e-05       1.406403e-03       1.719721e-02       3.092866e-03       1.114316e-02       3.613675e-05
        2200       1.079732e-03       4.076575e-05       5.706136e-04       1.877048e-02       3.189140e-03       7.644329e-03       1.819530e-05
        2201       2.100258e-03       7.577996e-04       1.594082e-03       2.515833e-02       4.186342e-03       1.203750e-02       7.931660e-05
        2202       2.686667e-03       3.499963e-04       1.187183e-03       1.854850e-02       1.044270e-03       8.780273e-03       1.709238e-04
        2203       3.520291e-03       6.341961e-06       1.361003e-03       1.366135e-02       2.740705e-03       7.712564e-03       9.127886e-05
        2204       1.181531e-03       7.613420e-05       8.721989e-04       1.616107e-02       3.624045e-03       8.369142e-03       1.681622e-04
        2205       2.665669e-03       2.170863e-04       1.466689e-03       3.077737e-02       4.429330e-03       1.187876e-02       1.621313e-04
        2206       1.837233e-03       2.151263e-04       1.178530e-03       1.505984e-02       3.236241e-03       8.807103e-03       9.509413e-05
        2207       1.334726e-03       9.568174e-05       7.654583e-04       1.197998e-02       3.670324e-03       7.027742e-03       1.338792e-05
        2208       3.156950e-03       8.600852e-05       1.894095e-03       2.573381e-02       7.927095e-03       1.530159e-02       7.197822e-05
        2209       1.696266e-03       1.308760e-04       1.324288e-03       1.400087e-02       4.314769e-03       9.076743e-03       2.163814e-04
        2210       3.527223e-03       8.732103e-05       1.981908e-03       2.645085e-02       3.654884e-03       1.208936e-02       1.271907e-04
        2211       3.053096e-03       3.123360e-04       2.132888e-03       2.893492e-02       5.926653e-03       1.455400e-02       1.926986e-04
        2212       4.895138e-04       8.571156e-05       3.919932e-04       2.029844e-02       1.732656e-03       8.965091e-03       2.865132e-05
        2213       1.095022e-03       5.771774e-06       9.026637e-04       1.235595e-02       4.648117e-03       7.615080e-03       1.292166e-04
        2214       1.302483e-03       7.488134e-05       6.005089e-04       1.534259e-02       2.510768e-03       6.992129e-03       1.265303e-04
        2215       1.536089e-03       3.312778e-05       9.336065e-04       1.995888e-02       4.025125e-03       9.470094e-03       1.256377e-08
        2216       1.430189e-03       3.218157e-04       8.085831e-04       1.916390e-02       3.802318e-03       9.793853e-03       6.696107e-05
        2217       2.129138e-03       2.970300e-05       1.224959e-03       1.119270e-02       2.049010e-03       6.649309e-03       2.367798e-04
        2218       4.502703e-03       8.792374e-05       2.014144e-03       2.231562e-02       3.093803e-03       1.028806e-02       7.031401e-05
        2219       3.008360e-03       2.760936e-04       1.525153e-03       2.757262e-02       4.506731e-03       1.253555e-02       5.761706e-05
        2220       2.079748e-03       1.122122e-04       1.321367e-03       1.234798e-02       3.755620e-03       8.669174e-03       2.064735e-05
        2221       1.558401e-03       1.674850e-04       7.395296e-04       1.724528e-02       2.326487e-03       8.746753e-03       1.068511e-05
        2222       3.068373e-03       2.920092e-04       1.438211e-03       2.471272e-02       5.395865e-03       1.551766e-02       8.080997e-05
        2223       2.953729e-03       4.001595e-05       1.188414e-03       1.529762e-02       2.870559e-03       7.110042e-03       8.299965e-05
        2224       1.434055e-03       3.128176e-04       9.723452e-04       1.755634e-02       2.015731e-03       8.868612e-03       1.387360e-04
        2225       3.248667e-03       3.324095e-04       1.684398e-03       2.286183e-02       4.774142e-03       1.502792e-02       1.568598e-05
        2226       1.812499e-03       2.854327e-04       9.522041e-04       1.156555e-02       3.124811e-03       6.201455e-03       8.227825e-05
