# Steps  Epot       Ekin       Total      Temp  
0.0      -34.960923 0.361928   -34.598995 350.00
219200.0 -35.490491 0.418000   -35.072491 404.22
219280.0 -35.603675 0.344091   -35.259584 332.75
219360.0 -35.820895 0.328967   -35.491928 318.13
219440.0 -35.306656 0.353084   -34.953573 341.45
219520.0 -35.546341 0.266111   -35.280230 257.34
219600.0 -35.599272 0.358984   -35.240288 347.15
219680.0 -35.610844 0.465000   -35.145843 449.68
219760.0 -35.276832 0.227241   -35.049591 219.75
219840.0 -35.286342 0.391059   -34.895284 378.17
219920.0 -35.522699 0.285484   -35.237215 276.08
220000.0 -35.582279 0.554333   -35.027946 536.06
220080.0 -35.536821 0.263381   -35.273440 254.70
220160.0 -35.649894 0.348022   -35.301871 336.55
220240.0 -35.603196 0.343587   -35.259609 332.26
220320.0 -35.421176 0.397486   -35.023690 384.39
220400.0 -35.527852 0.232530   -35.295322 224.87
220480.0 -35.475262 0.388069   -35.087193 375.28
220560.0 -35.591285 0.296836   -35.294449 287.05
220640.0 -35.609061 0.615187   -34.993873 594.91
220720.0 -35.442253 0.356952   -35.085301 345.19
220800.0 -35.614455 0.276611   -35.337845 267.49
220880.0 -35.440591 0.312500   -35.128090 302.20
220960.0 -35.606035 0.359412   -35.246623 347.57
221040.0 -35.635874 0.332559   -35.303316 321.60
221120.0 -35.522709 0.286845   -35.235864 277.39
221200.0 -35.455865 0.385399   -35.070467 372.70
221280.0 -35.615959 0.323222   -35.292738 312.57
221360.0 -35.684452 0.579837   -35.104615 560.73
221440.0 -35.562563 0.352935   -35.209628 341.30
221520.0 -35.430933 0.175880   -35.255053 170.08
221600.0 -35.488602 0.377647   -35.110955 365.20
221680.0 -35.496302 0.382325   -35.113977 369.73
221760.0 -35.344862 0.712072   -34.632790 688.60
221840.0 -35.471150 0.394600   -35.076550 381.60
221920.0 -35.721241 0.278286   -35.442955 269.11
222000.0 -35.582224 0.357213   -35.225011 345.44
222080.0 -35.490765 0.372543   -35.118223 360.26
222160.0 -35.464302 0.328432   -35.135870 317.61
222240.0 -35.759718 0.347400   -35.412318 335.95
222320.0 -35.609594 0.318661   -35.290933 308.16
222400.0 -35.465401 0.408213   -35.057189 394.76
222480.0 -35.605627 0.240043   -35.365584 232.13
222560.0 -35.521931 0.594474   -34.927457 574.88
222640.0 -35.521742 0.367643   -35.154098 355.53
222720.0 -35.531601 0.225610   -35.305991 218.17
222800.0 -35.647130 0.431899   -35.215231 417.66
222880.0 -35.630070 0.293210   -35.336860 283.55
222960.0 -35.661903 0.505864   -35.156039 489.19
223040.0 -35.560449 0.498412   -35.062037 481.99
223120.0 -35.613837 0.275779   -35.338058 266.69
223200.0 -35.501645 0.338667   -35.162978 327.51
223280.0 -35.583268 0.210342   -35.372925 203.41
223360.0 -35.520770 0.384274   -35.136496 371.61
223440.0 -35.645007 0.454459   -35.190548 439.48
223520.0 -35.527739 0.298456   -35.229284 288.62
223600.0 -35.510719 0.301909   -35.208810 291.96
223680.0 -35.473600 0.401262   -35.072338 388.04
223760.0 -35.647807 0.407548   -35.240258 394.12
223840.0 -35.554485 0.296529   -35.257956 286.76
223920.0 -35.590411 0.342507   -35.247904 331.22
224000.0 -35.425781 0.652119   -34.773662 630.63
224080.0 -35.632348 0.369667   -35.262681 357.48
224160.0 -35.492718 0.427326   -35.065392 413.24
224240.0 -35.491630 0.210279   -35.281351 203.35
224320.0 -35.485245 0.308197   -35.177049 298.04
224400.0 -35.615137 0.297883   -35.317253 288.07
224480.0 -35.419485 0.556231   -34.863254 537.90
224560.0 -35.560356 0.467808   -35.092548 452.39
224640.0 -35.580106 0.389944   -35.190163 377.09
224720.0 -35.610631 0.454583   -35.156048 439.60
224800.0 -35.499586 0.378015   -35.121570 365.56
224880.0 -35.540880 0.162900   -35.377980 157.53
224960.0 -35.381091 0.378953   -35.002137 366.46
225040.0 -35.571501 0.389008   -35.182494 376.19
225120.0 -35.642869 0.314168   -35.328701 303.81
225200.0 -35.526002 0.329439   -35.196563 318.58
225280.0 -35.515131 0.448125   -35.067006 433.36
225360.0 -35.483621 0.331678   -35.151943 320.75
225440.0 -35.288349 0.235921   -35.052428 228.15
225520.0 -35.592785 0.307228   -35.285557 297.10
225600.0 -35.526337 0.288727   -35.237610 279.21
225680.0 -35.623564 0.557072   -35.066492 538.71
225760.0 -35.589671 0.372776   -35.216895 360.49
225840.0 -35.386245 0.482578   -34.903667 466.67
225920.0 -35.561092 0.396663   -35.164428 383.59
226000.0 -35.563859 0.186775   -35.377084 180.62
226080.0 -35.527840 0.393654   -35.134185 380.68
226160.0 -35.601566 0.399398   -35.202167 386.24
226240.0 -35.375571 0.355835   -35.019736 344.11
226320.0 -35.511627 0.255873   -35.255754 247.44
226400.0 -35.647184 0.412231   -35.234953 398.65
226480.0 -35.432862 0.313244   -35.119618 302.92
226560.0 -35.383010 0.405860   -34.977150 392.48
226640.0 -35.601123 0.321585   -35.279539 310.99
226720.0 -35.539053 0.230285   -35.308768 222.70
226800.0 -35.489187 0.356579   -35.132608 344.83
226880.0 -35.593052 0.404043   -35.189008 390.73
226960.0 -35.588185 0.277921   -35.310264 268.76
227040.0 -35.548516 0.249892   -35.298623 241.66
227120.0 -35.478211 0.266565   -35.211646 257.78
227200.0 -35.660899 0.346021   -35.314879 334.62
227280.0 -35.528445 0.366624   -35.161821 354.54
227360.0 -35.521088 0.660702   -34.860386 638.93
227440.0 -35.486904 0.329339   -35.157565 318.49
227520.0 -35.611578 0.333023   -35.278555 322.05
227600.0 -35.571325 0.469279   -35.102045 453.81
227680.0 -35.500392 0.313306   -35.187085 302.98
227760.0 -35.620227 0.412426   -35.207801 398.83
227840.0 -35.644794 0.360677   -35.284117 348.79
227920.0 -35.533943 0.315963   -35.217980 305.55
228000.0 -35.552708 0.246643   -35.306066 238.51
228080.0 -35.691387 0.457016   -35.234371 441.95
228160.0 -35.325804 0.270363   -35.055441 261.45
228240.0 -35.590082 0.372548   -35.217534 360.27
228320.0 -35.532975 0.426480   -35.106494 412.43
228400.0 -35.519050 0.343419   -35.175631 332.10
228480.0 -35.585370 0.394942   -35.190428 381.93
228560.0 -35.556190 0.217301   -35.338889 210.14
228640.0 -35.553686 0.426795   -35.126891 412.73
228720.0 -35.573285 0.294428   -35.278857 284.72
228800.0 -35.611381 0.403969   -35.207412 390.66
228880.0 -35.454670 0.320190   -35.134479 309.64
228960.0 -35.632742 0.252909   -35.379833 244.57
229040.0 -35.537751 0.298906   -35.238845 289.05
229120.0 -35.377563 0.337242   -35.040321 326.13
229200.0 -35.488852 0.389216   -35.099636 376.39
229280.0 -35.608806 0.288250   -35.320555 278.75
229360.0 -35.658040 0.390058   -35.267982 377.20
229440.0 -35.355245 0.203502   -35.151743 196.80
229520.0 -35.621267 0.538153   -35.083114 520.42
229600.0 -35.740463 0.501194   -35.239269 484.68
229680.0 -35.689876 0.255389   -35.434486 246.97
229760.0 -35.577422 0.479940   -35.097482 464.12
229840.0 -35.564678 0.204538   -35.360140 197.80
229920.0 -35.558637 0.280526   -35.278111 271.28
230000.0 -35.604136 0.730418   -34.873718 706.35
230080.0 -35.679762 0.420866   -35.258896 407.00
230160.0 -35.449249 0.289429   -35.159819 279.89
230240.0 -35.422211 0.382803   -35.039408 370.19
230320.0 -35.440455 0.237433   -35.203022 229.61
230400.0 -35.649852 0.163631   -35.486220 158.24
230480.0 -35.611934 0.535092   -35.076842 517.46
230560.0 -35.540892 0.256878   -35.284014 248.41
230640.0 -35.397381 0.384007   -35.013374 371.35
230720.0 -35.526233 0.274281   -35.251952 265.24
230800.0 -35.649287 0.339878   -35.309409 328.68
230880.0 -35.351711 0.382976   -34.968735 370.35
230960.0 -35.662213 0.355629   -35.306585 343.91
231040.0 -35.608805 0.480934   -35.127871 465.08
231120.0 -35.525886 0.644448   -34.881438 623.21
231200.0 -35.611455 0.410787   -35.200668 397.25
231280.0 -35.700292 0.433434   -35.266857 419.15
231360.0 -35.339224 0.234380   -35.104844 226.66
231440.0 -35.629089 0.231636   -35.397453 224.00
231520.0 -35.603802 0.428983   -35.174819 414.85
231600.0 -35.482523 0.409272   -35.073251 395.78
231680.0 -35.432226 0.379919   -35.052307 367.40
231760.0 -35.456044 0.349117   -35.106927 337.61
231840.0 -35.476420 0.424869   -35.051552 410.87
231920.0 -35.331720 0.206064   -35.125656 199.27
232000.0 -35.432802 0.400397   -35.032405 387.20
232080.0 -35.501302 0.794943   -34.706358 768.74
232160.0 -35.542399 0.400414   -35.141985 387.22
232240.0 -35.226321 0.173631   -35.052690 167.91
232320.0 -35.479721 0.401312   -35.078409 388.09
232400.0 -35.367008 0.278983   -35.088025 269.79
232480.0 -35.544794 0.157059   -35.387735 151.88
232560.0 -35.371194 0.309589   -35.061606 299.39
232640.0 -35.421225 0.309029   -35.112196 298.84
232720.0 -35.633600 0.413221   -35.220379 399.60
232800.0 -35.400728 0.438911   -34.961818 424.45
232880.0 -35.487138 0.383110   -35.104028 370.48
232960.0 -35.489627 0.350362   -35.139265 338.82
233040.0 -35.608344 0.449137   -35.159207 434.34
233120.0 -35.530149 0.148082   -35.382068 143.20
233200.0 -35.460580 0.449884   -35.010696 435.06
233280.0 -35.612870 0.412348   -35.200522 398.76
233360.0 -35.479678 0.548648   -34.931030 530.57
233440.0 -35.377798 0.218641   -35.159157 211.44
233520.0 -35.601685 0.397119   -35.204566 384.03
233600.0 -35.507336 0.358122   -35.149214 346.32
233680.0 -35.455430 0.516369   -34.939061 499.35
233760.0 -35.425703 0.242867   -35.182836 234.86
233840.0 -35.493402 0.268345   -35.225057 259.50
233920.0 -35.406656 0.338285   -35.068371 327.14
234000.0 -35.497806 0.544341   -34.953466 526.40
234080.0 -35.494720 0.341096   -35.153624 329.85
234160.0 -35.484662 0.259673   -35.224989 251.11
234240.0 -35.589373 0.407683   -35.181691 394.25
234320.0 -35.490421 0.240459   -35.249961 232.53
234400.0 -35.693728 0.438417   -35.255311 423.97
234480.0 -35.438655 0.171295   -35.267360 165.65
234560.0 -35.642166 0.385107   -35.257060 372.41
234640.0 -35.599883 0.415608   -35.184275 401.91
234720.0 -35.523024 0.380682   -35.142342 368.14
234800.0 -35.455549 0.396791   -35.058758 383.71
234880.0 -35.446461 0.323832   -35.122629 313.16
234960.0 -35.571448 0.529268   -35.042180 511.83
235040.0 -35.357738 0.285264   -35.072475 275.86
235120.0 -35.453433 0.653021   -34.800412 631.50
235200.0 -35.373361 0.284281   -35.089081 274.91
235280.0 -35.572852 0.448418   -35.124434 433.64
235360.0 -35.525033 0.313506   -35.211527 303.17
235440.0 -35.538318 0.326911   -35.211407 316.14
235520.0 -35.685114 0.517956   -35.167158 500.89
235600.0 -35.522911 0.236716   -35.286195 228.91
235680.0 -35.646194 0.349113   -35.297082 337.61
235760.0 -35.493718 0.434085   -35.059634 419.78
235840.0 -35.546774 0.264032   -35.282742 255.33
235920.0 -35.563820 0.494387   -35.069432 478.09
236000.0 -35.307962 0.307368   -35.000594 297.24
236080.0 -35.380324 0.418907   -34.961417 405.10
236160.0 -35.390467 0.242246   -35.148221 234.26
236240.0 -35.729070 0.348669   -35.380401 337.18
236320.0 -35.604076 0.396169   -35.207907 383.11
236400.0 -35.448130 0.445880   -35.002250 431.19
236480.0 -35.676802 0.316221   -35.360580 305.80
236560.0 -35.526054 0.461511   -35.064543 446.30
236640.0 -35.529788 0.357455   -35.172333 345.67
236720.0 -35.230356 0.265478   -34.964878 256.73
236800.0 -35.522969 0.322844   -35.200125 312.20
236880.0 -35.402601 0.380446   -35.022155 367.91
236960.0 -35.351181 0.332949   -35.018232 321.98
237040.0 -35.223315 0.372574   -34.850741 360.30
237120.0 -35.486568 0.363593   -35.122975 351.61
237200.0 -35.491170 0.338715   -35.152455 327.55
237280.0 -35.551604 0.368762   -35.182841 356.61
237360.0 -35.660036 0.388449   -35.271587 375.65
237440.0 -35.687498 0.166724   -35.520774 161.23
237520.0 -35.595114 0.434175   -35.160939 419.87
237600.0 -35.500999 0.141710   -35.359289 137.04
237680.0 -35.462626 0.441991   -35.020634 427.42
237760.0 -35.393926 0.241950   -35.151976 233.98
237840.0 -35.406063 0.291679   -35.114384 282.07
237920.0 -35.425920 0.351876   -35.074044 340.28
238000.0 -35.493161 0.278145   -35.215016 268.98
238080.0 -35.675073 0.461834   -35.213239 446.61
238160.0 -35.178066 0.268760   -34.909306 259.90
238240.0 -35.455765 0.398208   -35.057557 385.08
238320.0 -35.410135 0.216229   -35.193906 209.10
238400.0 -35.461719 0.442882   -35.018837 428.29
238480.0 -35.422028 0.339171   -35.082857 327.99
238560.0 -35.331868 0.310574   -35.021294 300.34
238640.0 -35.400519 0.787918   -34.612601 761.95
238720.0 -35.385088 0.290467   -35.094621 280.89
238800.0 -35.505323 0.664044   -34.841279 642.16
238880.0 -35.480999 0.326642   -35.154356 315.88
238960.0 -35.713445 0.462154   -35.251292 446.92
239040.0 -35.315680 0.238345   -35.077335 230.49
239120.0 -35.715721 0.451722   -35.264000 436.83
239200.0 -35.636197 0.319736   -35.316461 309.20
239280.0 -35.446235 0.274661   -35.171574 265.61
239360.0 -35.718614 0.311262   -35.407352 301.00
239440.0 -35.594803 0.320500   -35.274303 309.94
239520.0 -35.487892 0.386268   -35.101624 373.54
239600.0 -35.344699 0.532553   -34.812146 515.00
239680.0 -35.469576 0.214883   -35.254692 207.80
239760.0 -35.756421 0.422900   -35.333521 408.96
239840.0 -35.578909 0.297303   -35.281606 287.50
239920.0 -35.556978 0.612322   -34.944655 592.14
240000.0 -35.602035 0.321519   -35.280516 310.92
240080.0 -35.654374 0.291086   -35.363288 281.49
240160.0 -35.329599 0.290091   -35.039508 280.53
240240.0 -35.256670 0.754550   -34.502119 729.68
240320.0 -35.532257 0.380882   -35.151375 368.33
240400.0 -35.562225 0.271751   -35.290474 262.79
240480.0 -35.277125 0.316622   -34.960503 306.19
240560.0 -35.238105 0.353133   -34.884972 341.49
240640.0 -35.329162 0.278231   -35.050930 269.06
240720.0 -35.511232 0.508927   -35.002304 492.15
240800.0 -35.283066 0.135843   -35.147223 131.37
240880.0 -35.528074 0.374214   -35.153860 361.88
240960.0 -35.520913 0.418163   -35.102750 404.38
241040.0 -35.563528 0.295770   -35.267758 286.02
241120.0 -35.652625 0.571282   -35.081343 552.45
241200.0 -35.550462 0.241825   -35.308637 233.86
241280.0 -35.481055 0.426763   -35.054292 412.70
241360.0 -35.356798 0.323134   -35.033665 312.48
241440.0 -35.546682 0.313202   -35.233479 302.88
241520.0 -35.590613 0.283537   -35.307076 274.19
241600.0 -35.212685 0.388098   -34.824588 375.31
241680.0 -35.364844 0.264044   -35.100799 255.34
241760.0 -35.613460 0.371496   -35.241965 359.25
241840.0 -35.535969 0.373758   -35.162211 361.44
241920.0 -35.455251 0.491580   -34.963672 475.38
242000.0 -35.609060 0.242317   -35.366743 234.33
242080.0 -35.636471 0.396858   -35.239614 383.78
242160.0 -35.417454 0.355002   -35.062452 343.30
242240.0 -35.348675 0.231655   -35.117021 224.02
242320.0 -35.498127 0.399912   -35.098215 386.73
242400.0 -35.523791 0.338252   -35.185539 327.10
242480.0 -35.346561 0.570457   -34.776103 551.66
242560.0 -35.351419 0.532394   -34.819025 514.85
242640.0 -35.546180 0.365911   -35.180270 353.85
242720.0 -35.133460 0.239415   -34.894045 231.52
242800.0 -35.175921 0.374583   -34.801337 362.24
242880.0 -35.436396 0.418188   -35.018207 404.41
242960.0 -35.524439 0.322843   -35.201596 312.20
243040.0 -35.453478 0.375979   -35.077499 363.59
243120.0 -35.460574 0.620548   -34.840027 600.10
243200.0 -35.703340 0.437191   -35.266149 422.78
243280.0 -35.580833 0.355243   -35.225590 343.54
243360.0 -35.592712 0.371397   -35.221315 359.16
243440.0 -35.449167 0.400738   -35.048429 387.53
243520.0 -35.412494 0.239259   -35.173235 231.37
243600.0 -35.334970 0.598215   -34.736754 578.50
243680.0 -35.378642 0.228530   -35.150112 221.00
243760.0 -35.408573 0.598130   -34.810443 578.42
243840.0 -35.535668 0.410731   -35.124937 397.19
243920.0 -35.467168 0.138444   -35.328724 133.88
244000.0 -35.457223 0.403679   -35.053544 390.37
244080.0 -35.509566 0.224814   -35.284753 217.40
244160.0 -35.403954 0.316002   -35.087952 305.59
244240.0 -35.708616 0.398121   -35.310495 385.00
244320.0 -35.745455 0.368310   -35.377144 356.17
244400.0 -35.506471 0.416867   -35.089605 403.13
244480.0 -35.365067 0.483980   -34.881087 468.03
244560.0 -35.429152 0.260624   -35.168528 252.03
244640.0 -35.416473 0.362673   -35.053801 350.72
244720.0 -35.427766 0.208054   -35.219712 201.20
244800.0 -35.278862 0.236229   -35.042633 228.44
244880.0 -35.294465 0.470222   -34.824244 454.72
244960.0 -35.556686 0.373144   -35.183542 360.85
245040.0 -35.585403 0.326231   -35.259172 315.48
245120.0 -35.212228 0.296780   -34.915449 287.00
245200.0 -35.571385 0.284458   -35.286928 275.08
245280.0 -35.598859 0.470052   -35.128807 454.56
245360.0 -35.619285 0.414856   -35.204429 401.18
245440.0 -35.593524 0.428939   -35.164585 414.80
245520.0 -35.414777 0.204267   -35.210510 197.53
245600.0 -35.677643 0.435854   -35.241789 421.49
245680.0 -35.446505 0.360432   -35.086073 348.55
245760.0 -35.588407 0.444126   -35.144281 429.49
245840.0 -35.604345 0.152321   -35.452024 147.30
245920.0 -35.581734 0.389398   -35.192336 376.56
246000.0 -35.408435 0.459142   -34.949293 444.01
246080.0 -35.490610 0.288689   -35.201922 279.17
246160.0 -35.552970 0.395407   -35.157563 382.38
246240.0 -35.489817 0.208024   -35.281793 201.17
246320.0 -35.463903 0.345488   -35.118415 334.10
246400.0 -35.560466 0.273434   -35.287032 264.42
246480.0 -35.725004 0.431067   -35.293937 416.86
246560.0 -35.472901 0.214304   -35.258597 207.24
246640.0 -35.577534 0.474686   -35.102848 459.04
246720.0 -35.610888 0.294129   -35.316759 284.44
246800.0 -35.513732 0.426795   -35.086938 412.73
246880.0 -35.289250 0.447775   -34.841475 433.02
246960.0 -35.337005 0.207509   -35.129495 200.67
247040.0 -35.484219 0.459743   -35.024476 444.59
247120.0 -35.019544 0.286206   -34.733338 276.77
247200.0 -35.428960 0.383485   -35.045475 370.85
247280.0 -35.475734 0.426822   -35.048912 412.76
247360.0 -35.476631 0.281599   -35.195032 272.32
247440.0 -35.442495 0.307014   -35.135481 296.90
247520.0 -35.384036 0.318776   -35.065260 308.27
247600.0 -35.651117 0.369535   -35.281581 357.36
247680.0 -35.500241 0.286930   -35.213311 277.47
247760.0 -35.599418 0.320578   -35.278841 310.01
247840.0 -35.506069 0.499987   -35.006082 483.51
247920.0 -35.577037 0.326659   -35.250378 315.89
248000.0 -35.525608 0.268319   -35.257289 259.48
248080.0 -35.579026 0.316076   -35.262949 305.66
248160.0 -35.486403 0.318760   -35.167643 308.26
248240.0 -35.347509 0.299250   -35.048260 289.39
248320.0 -35.475610 0.497112   -34.978498 480.73
248400.0 -35.444636 0.195056   -35.249579 188.63
248480.0 -35.435045 0.539778   -34.895268 521.99
248560.0 -35.328895 0.236710   -35.092185 228.91
248640.0 -35.570034 0.276728   -35.293305 267.61
248720.0 -35.462874 0.401134   -35.061740 387.91
248800.0 -35.431638 0.600954   -34.830684 581.15
248880.0 -35.547512 0.268917   -35.278595 260.05
248960.0 -35.426937 0.519591   -34.907346 502.47
249040.0 -35.611634 0.347779   -35.263855 336.32
249120.0 -35.390546 0.355172   -35.035374 343.47
249200.0 -35.348953 0.412192   -34.936761 398.61
249280.0 -35.645665 0.293906   -35.351759 284.22
249360.0 -35.505271 0.378780   -35.126491 366.30
249440.0 -35.561785 0.576696   -34.985089 557.69
249520.0 -35.518712 0.236740   -35.281972 228.94
249600.0 -35.693383 0.386976   -35.306406 374.22
249680.0 -35.493049 0.330939   -35.162110 320.03
249760.0 -35.355065 0.478520   -34.876545 462.75
