# iter_000002/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        3661       1.295381e-01       3.844702e-03       5.088763e-02       5.388440e-01       8.630714e-02       2.579474e-01       2.789575e-02
        3662       1.416974e-01       5.198704e-04       7.130855e-02       9.505567e-01       7.064810e-02       3.103800e-01       1.792327e-02
        3663       8.474289e-02       9.644980e-04       3.570965e-02       6.170769e-01       1.993959e-01       3.155352e-01       2.261461e-02
        3664       6.461292e-02       2.323092e-03       2.325702e-02       4.883131e-01       2.606488e-02       2.395548e-01       2.630832e-02
        3665       5.558697e-02       5.787780e-03       2.648662e-02       7.727356e-01       3.304219e-02       2.672743e-01       1.072439e-02
        3666       1.476571e-01       5.878596e-04       5.375280e-02       8.066427e-01       1.095594e-01       3.366936e-01       1.987266e-02
        3667       4.433157e-02       1.520590e-03       1.963470e-02       5.157287e-01       7.107745e-02       2.174073e-01       1.672606e-02
        3668       3.583779e-02       1.828655e-03       1.341107e-02       3.519000e-01       4.416339e-02       1.611434e-01       1.514675e-02
        3669       1.139530e-01       6.164867e-03       5.947348e-02       1.036764e+00       1.362397e-01       4.151213e-01       2.289366e-02
        3670       9.229558e-02       2.247891e-03       4.811549e-02       8.489202e-01       2.160518e-01       3.946475e-01       1.843137e-02
        3671       1.345726e-01       2.966344e-03       5.495711e-02       1.073817e+00       2.085151e-01       4.774606e-01       1.316088e-02
        3672       1.483020e-01       9.602618e-04       6.699251e-02       1.421503e+00       6.390008e-02       4.317706e-01       2.336487e-02
        3673       2.568636e-02       7.955584e-04       1.129077e-02       3.689432e-01       5.597247e-02       1.976217e-01       2.052495e-02
        3674       4.848633e-02       3.260079e-03       1.932516e-02       5.557196e-01       5.563136e-02       2.591413e-01       2.374410e-02
        3675       9.023293e-02       1.479461e-03       3.471781e-02       8.921694e-01       2.688227e-02       2.688541e-01       1.644297e-02
        3676       6.339757e-02       1.584969e-04       2.749514e-02       4.288859e-01       1.037898e-01       2.172003e-01       1.348090e-02
        3677       1.167621e-01       7.566450e-03       4.375722e-02       1.050194e+00       1.975699e-02       3.402659e-01       1.801871e-02
        3678       8.078216e-02       6.792798e-03       3.131934e-02       9.563029e-01       6.279924e-02       3.576953e-01       1.854937e-02
        3679       1.223453e-01       6.795590e-03       5.301968e-02       5.796110e-01       8.544141e-02       2.641193e-01       1.823933e-02
        3680       1.487535e-01       1.741748e-03       5.399344e-02       1.318278e+00       3.595515e-02       3.940908e-01       2.421401e-02
        3681       5.655718e-02       3.906651e-03       2.736586e-02       6.922931e-01       5.599535e-02       2.795405e-01       2.080993e-02
        3682       2.980109e-02       5.838190e-03       1.872929e-02       6.960066e-01       1.378497e-01       3.386305e-01       2.260004e-02
        3683       2.689310e-02       4.130667e-03       1.975094e-02       7.034227e-01       1.154839e-01       3.654492e-01       2.210618e-02
        3684       1.595824e-01       3.761282e-03       5.912780e-02       1.288620e+00       3.926872e-02       3.940847e-01       2.175260e-02
        3685       1.206359e-01       1.535097e-02       4.539779e-02       7.460465e-01       1.538055e-01       3.134775e-01       1.977669e-02
        3686       4.951361e-02       9.248204e-05       2.404660e-02       5.119808e-01       1.501793e-02       2.141469e-01       1.838739e-02
        3687       4.077598e-02       8.154192e-04       2.452127e-02       4.721546e-01       3.418753e-02       1.917838e-01       1.462430e-02
        3688       1.362840e-01       1.520492e-02       5.887976e-02       5.542396e-01       1.074182e-01       2.909701e-01       7.321105e-03
        3689       4.856680e-02       1.001618e-02       3.046553e-02       5.609579e-01       1.211313e-01       2.529648e-01       1.079582e-02
        3690       5.414436e-02       2.017597e-03       2.005820e-02       4.601764e-01       4.359017e-02       2.303391e-01       1.847293e-02
        3691       5.437858e-02       5.887318e-04       2.227924e-02       5.421587e-01       3.322581e-02       2.190102e-01       1.769334e-02
        3692       4.037763e-02       5.287401e-03       2.562391e-02       5.750275e-01       3.252199e-02       2.883744e-01       2.187683e-02
        3693       3.697242e-02       1.526034e-03       1.799744e-02       4.009620e-01       6.720470e-02       1.988799e-01       1.285514e-02
        3694       5.965975e-02       1.165530e-02       3.517319e-02       9.965992e-01       1.129075e-02       3.466776e-01       1.938475e-02
        3695       5.228817e-02       9.259526e-04       2.056508e-02       5.037472e-01       1.109636e-01       2.344104e-01       1.455028e-02
        3696       2.353862e-02       6.967299e-03       1.666185e-02       7.068026e-01       6.523859e-02       2.790105e-01       1.573391e-02
        3697       4.748274e-02       1.262796e-02       3.109184e-02       5.685190e-01       8.538660e-02       3.406155e-01       1.610711e-02
        3698       5.260075e-02       1.038909e-02       3.060178e-02       6.281805e-01       1.131511e-01       2.990915e-01       1.542975e-02
        3699       4.315575e-02       3.516526e-03       2.450178e-02       8.040646e-01       4.750067e-02       2.922611e-01       1.576159e-02
        3700       9.781894e-02       1.828355e-02       4.608554e-02       4.538060e-01       1.339865e-01       2.475605e-01       1.426861e-02
        3701       2.751454e-02       5.196364e-03       1.690098e-02       5.344671e-01       2.930088e-02       2.319139e-01       1.123867e-02
        3702       3.381190e-02       3.822249e-03       2.282639e-02       3.718326e-01       4.818433e-02       1.791064e-01       2.242298e-02
        3703       6.800653e-02       7.589083e-03       3.953155e-02       9.975965e-01       5.036784e-02       3.341273e-01       1.795077e-02
        3704       3.005811e-02       7.847731e-06       1.589876e-02       5.181952e-01       5.895170e-02       2.613487e-01       1.984988e-02
        3705       3.644519e-02       8.485691e-03       2.556118e-02       6.526137e-01       5.975582e-02       2.359945e-01       2.728359e-02
        3706       4.179272e-02       2.258960e-03       2.898033e-02       6.195262e-01       8.618066e-02       2.774976e-01       2.133374e-02
        3707       6.990115e-02       4.589939e-03       3.602401e-02       9.069087e-01       9.972265e-02       3.866780e-01       2.128871e-02
        3708       3.290678e-02       3.194859e-03       2.261093e-02       7.699093e-01       8.084730e-02       3.458855e-01       2.835758e-02
        3709       4.679765e-02       1.303643e-03       2.375104e-02       4.561494e-01       4.682811e-02       2.237714e-01       2.031797e-02
        3710       2.429428e-02       8.050023e-04       1.694465e-02       5.932585e-01       4.853467e-02       2.222324e-01       2.219828e-02
        3711       8.101531e-02       2.050633e-03       4.347922e-02       9.278094e-01       2.534535e-02       3.052929e-01       2.273664e-02
        3712       3.286477e-02       9.833537e-04       1.705923e-02       4.439696e-01       1.829895e-02       2.184425e-01       1.846302e-02
        3713       9.792774e-02       1.604793e-02       4.570201e-02       9.129267e-01       1.247756e-01       4.137706e-01       8.782386e-03
        3714       5.595388e-02       7.562198e-03       2.787769e-02       7.378972e-01       6.099824e-02       3.338680e-01       1.414032e-02
        3715       6.731322e-02       5.512309e-03       2.826020e-02       3.576183e-01       9.996371e-02       1.927326e-01       1.364108e-02
        3716       8.301412e-02       5.666317e-03       4.179724e-02       1.081279e+00       1.974957e-02       3.611584e-01       2.368285e-02
        3717       4.212481e-02       3.787915e-03       2.481831e-02       7.458495e-01       1.261519e-01       3.652361e-01       2.307775e-02
        3718       3.715384e-02       4.392713e-03       2.020550e-02       4.521493e-01       6.790381e-02       1.872789e-01       2.450379e-02
        3719       5.316144e-02       9.806589e-04       3.091325e-02       4.078752e-01       8.935768e-02       1.930867e-01       2.466708e-02
        3720       1.007166e-01       6.617613e-03       4.266741e-02       1.176666e+00       7.081570e-02       4.079002e-01       2.362641e-02
        3721       2.097142e-02       3.251641e-03       1.269787e-02       7.209848e-01       1.694858e-01       3.426571e-01       2.061993e-02
        3722       3.883891e-02       2.270808e-03       2.847225e-02       6.852032e-01       1.864136e-01       3.517563e-01       2.117904e-02
        3723       5.381091e-02       2.991130e-03       2.989550e-02       4.137629e-01       1.144786e-01       2.523959e-01       2.222749e-02
        3724       7.773475e-02       4.388404e-03       3.564164e-02       1.039593e+00       8.920868e-02       3.726150e-01       2.422079e-02
        3725       2.796928e-02       4.189020e-03       1.464852e-02       6.268826e-01       1.091051e-01       3.082350e-01       1.684851e-02
        3726       3.844529e-02       2.334462e-03       2.517834e-02       5.909070e-01       5.801396e-02       2.750757e-01       2.354879e-02
        3727       5.378854e-02       7.456525e-03       2.445776e-02       6.729852e-01       6.571567e-02       2.891936e-01       1.716591e-02
        3728       1.481502e-01       1.876912e-03       5.434320e-02       5.509772e-01       1.249053e-01       3.336088e-01       9.604577e-03
        3729       3.963760e-02       3.870931e-03       2.105329e-02       6.378633e-01       5.536586e-02       2.967954e-01       1.918859e-02
        3730       6.773448e-02       5.702002e-03       2.744930e-02       3.148467e-01       6.457910e-02       1.723967e-01       1.613038e-02
        3731       9.551619e-02       6.264978e-03       3.498660e-02       8.539471e-01       5.423428e-02       2.858641e-01       1.696240e-02
        3732       3.546482e-02       2.227114e-03       2.263016e-02       3.092990e-01       8.996640e-02       1.696855e-01       2.655735e-02
        3733       1.373750e-01       2.786811e-04       4.893201e-02       8.825839e-01       2.312429e-01       4.342304e-01       1.106324e-02
        3734       1.109041e-01       1.000644e-02       4.718340e-02       1.247600e+00       4.555742e-02       4.201217e-01       2.429679e-02
        3735       1.589893e-02       3.407266e-03       1.302117e-02       4.846198e-01       3.041109e-02       1.988144e-01       1.870780e-02
        3736       3.447837e-02       1.845566e-03       1.947811e-02       4.919475e-01       6.625760e-02       2.281997e-01       2.594563e-02
        3737       3.548940e-02       8.464253e-04       2.256340e-02       6.888819e-01       8.043265e-02       2.523904e-01       1.978586e-02
