Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
32.6664        -35.6037     -35.8589       0.2552   246.8
32.6742        -35.3155     -35.7296       0.4141   400.5
32.6821        -35.3578     -35.7898       0.4320   417.8
32.6899        -35.4922     -35.8037       0.3115   301.3
32.6978        -35.2255     -35.4810       0.2554   247.0
32.7056        -35.5201     -35.7961       0.2760   266.9
32.7135        -35.2631     -35.6040       0.3409   329.7
32.7214        -35.3361     -35.6872       0.3511   339.5
32.7292        -35.3902     -35.7713       0.3811   368.5
32.7371        -35.3821     -35.6438       0.2617   253.1
32.7449        -35.3786     -35.7393       0.3607   348.8
32.7528        -35.2967     -35.6797       0.3831   370.4
32.7607        -35.0884     -35.7372       0.6488   627.4
32.7685        -35.4531     -35.6866       0.2336   225.9
32.7764        -35.3825     -35.7428       0.3603   348.4
32.7842        -35.3058     -35.7686       0.4627   447.5
32.7921        -35.2961     -35.6330       0.3369   325.8
32.7999        -35.5547     -35.7438       0.1891   182.9
32.8078        -35.3013     -35.6576       0.3563   344.6
32.8157        -35.2898     -35.6972       0.4074   393.9
32.8235        -35.4325     -35.6468       0.2142   207.2
32.8314        -35.4177     -35.8057       0.3880   375.2
32.8392        -35.3257     -35.7306       0.4049   391.6
32.8471        -35.1867     -35.6814       0.4947   478.4
32.8549        -35.4999     -35.7476       0.2477   239.5
32.8628        -35.3140     -35.7539       0.4399   425.4
32.8707        -35.2790     -35.7348       0.4558   440.8
32.8785        -35.2997     -35.5881       0.2884   278.9
32.8864        -35.2696     -35.6503       0.3807   368.1
32.8942        -35.4399     -35.7190       0.2792   270.0
32.9021        -35.2338     -35.6607       0.4269   412.9
32.9100        -35.2227     -35.6306       0.4080   394.5
32.9178        -35.3939     -35.7189       0.3250   314.3
32.9257        -35.3172     -35.6945       0.3773   364.9
32.9335        -35.5014     -35.7385       0.2371   229.3
32.9414        -35.3395     -35.6729       0.3333   322.3
32.9492        -35.5019     -35.8488       0.3469   335.4
32.9571        -35.4853     -35.7445       0.2592   250.7
32.9650        -35.4114     -35.7598       0.3483   336.8
32.9728        -35.0489     -35.6902       0.6412   620.1
32.9807        -35.3200     -35.7793       0.4593   444.2
32.9885        -35.2368     -35.6773       0.4405   426.0
32.9964        -35.4985     -35.7597       0.2613   252.7
33.0043        -35.2849     -35.7687       0.4838   467.9
33.0121        -35.4542     -35.6783       0.2241   216.7
33.0200        -35.2987     -35.7514       0.4527   437.8
33.0278        -35.4007     -35.7317       0.3310   320.1
33.0357        -35.3666     -35.7322       0.3656   353.5
33.0435        -35.2797     -35.7890       0.5093   492.5
33.0514        -35.3605     -35.7160       0.3555   343.8
33.0593        -35.2892     -35.7405       0.4514   436.5
33.0671        -35.3441     -35.6374       0.2933   283.6
33.0750        -35.3522     -35.7186       0.3663   354.3
33.0828        -35.4818     -35.7105       0.2286   221.1
33.0907        -35.1432     -35.5827       0.4394   424.9
33.0986        -35.4346     -35.7839       0.3493   337.8
33.1064        -35.2342     -35.7820       0.5479   529.8
33.1143        -35.6212     -35.8073       0.1861   180.0
33.1221        -35.4360     -35.6513       0.2153   208.2
33.1300        -35.3625     -35.8317       0.4692   453.7
33.1378        -35.4930     -35.7099       0.2169   209.7
33.1457        -35.4533     -35.7255       0.2723   263.3
33.1536        -35.1156     -35.7205       0.6049   585.0
33.1614        -35.4740     -35.8048       0.3308   319.9
33.1693        -35.3339     -35.6889       0.3550   343.3
33.1771        -35.5704     -35.8210       0.2506   242.4
33.1850        -35.2680     -35.7907       0.5226   505.4
33.1929        -35.4943     -35.8036       0.3093   299.1
33.2007        -35.2562     -35.6273       0.3711   358.9
33.2086        -35.3673     -35.7743       0.4070   393.6
33.2164        -35.2437     -35.8230       0.5793   560.2
33.2243        -35.4112     -35.8084       0.3971   384.1
33.2321        -35.4759     -35.8574       0.3815   368.9
33.2400        -35.3662     -35.8785       0.5123   495.4
33.2479        -35.4106     -35.8303       0.4197   405.9
33.2557        -35.7268     -35.9483       0.2215   214.2
33.2636        -35.5555     -35.9004       0.3449   333.6
33.2714        -35.2508     -35.7743       0.5235   506.2
33.2793        -35.5899     -35.9062       0.3163   305.9
33.2871        -35.3809     -35.8396       0.4588   443.6
33.2950        -35.6567     -35.9637       0.3070   296.9
33.3029        -35.5767     -35.9476       0.3709   358.7
33.3107        -35.5049     -35.7757       0.2708   261.9
33.3186        -35.5495     -35.8842       0.3347   323.7
33.3264        -35.3220     -35.7313       0.4093   395.8
33.3343        -35.2863     -35.6111       0.3248   314.1
33.3422        -35.5570     -35.7933       0.2363   228.5
33.3500        -35.3135     -35.6750       0.3615   349.6
33.3579        -35.2275     -35.7567       0.5292   511.8
33.3657        -35.4784     -35.7541       0.2756   266.6
33.3736        -35.2440     -35.6662       0.4223   408.4
33.3814        -35.3290     -35.6346       0.3056   295.5
33.3893        -35.2581     -35.6904       0.4324   418.1
33.3972        -35.4975     -35.7225       0.2249   217.5
33.4050        -35.1837     -35.6403       0.4566   441.5
33.4129        -35.6049     -35.8223       0.2174   210.2
33.4207        -35.3989     -35.7046       0.3058   295.7
33.4286        -35.1365     -35.4387       0.3022   292.3
33.4365        -35.4435     -35.7418       0.2983   288.5
33.4443        -35.3443     -35.6750       0.3306   319.7
33.4522        -35.0494     -35.4363       0.3869   374.2
33.4600        -35.3824     -35.7348       0.3525   340.8
33.4679        -35.4623     -35.7689       0.3066   296.5
33.4757        -35.3766     -35.7177       0.3411   329.9
33.4836        -35.3951     -35.6791       0.2840   274.7
33.4915        -35.5089     -35.7577       0.2488   240.6
33.4993        -35.2577     -35.7139       0.4562   441.2
33.5072        -35.4315     -35.7021       0.2706   261.7
33.5150        -35.3497     -35.6794       0.3297   318.8
33.5229        -35.2011     -35.5598       0.3587   346.9
33.5308        -35.2817     -35.6462       0.3645   352.5
33.5386        -35.2170     -35.6145       0.3976   384.5
33.5465        -35.1071     -35.5201       0.4130   399.4
33.5543        -35.4496     -35.7729       0.3234   312.7
33.5622        -35.1720     -35.7264       0.5544   536.1
33.5700        -35.4169     -35.6627       0.2458   237.7
33.5779        -35.2770     -35.6601       0.3831   370.5
33.5858        -35.3203     -35.8260       0.5057   489.1
33.5936        -35.3783     -35.6873       0.3090   298.8
33.6015        -35.1374     -35.7053       0.5679   549.2
33.6093        -35.3436     -35.6810       0.3374   326.3
33.6172        -35.1151     -35.5843       0.4692   453.8
33.6250        -35.3760     -35.6406       0.2646   255.9
33.6329        -35.1917     -35.4954       0.3037   293.7
33.6408        -35.2970     -35.5334       0.2364   228.6
33.6486        -35.2965     -35.6713       0.3748   362.5
33.6565        -35.1469     -35.5709       0.4240   410.0
33.6643        -35.2533     -35.6860       0.4327   418.4
33.6722        -35.4505     -35.7079       0.2574   248.9
33.6801        -35.3232     -35.7230       0.3998   386.6
33.6879        -35.4104     -35.6995       0.2891   279.6
33.6958        -35.2108     -35.7052       0.4943   478.0
33.7036        -35.4983     -35.7052       0.2069   200.1
33.7115        -35.3578     -35.6394       0.2816   272.3
33.7193        -35.1669     -35.5087       0.3418   330.5
33.7272        -35.4534     -35.7185       0.2652   256.4
33.7351        -34.9466     -35.5432       0.5966   576.9
33.7429        -35.4413     -35.7958       0.3545   342.8
33.7508        -35.2463     -35.7008       0.4546   439.6
33.7586        -35.2622     -35.7079       0.4457   431.0
33.7665        -35.2980     -35.7800       0.4820   466.2
33.7744        -35.2574     -35.7058       0.4484   433.6
33.7822        -34.9709     -35.4965       0.5255   508.2
33.7901        -35.2941     -35.6129       0.3188   308.3
33.7979        -35.4491     -35.6671       0.2180   210.8
33.8058        -35.2137     -35.7418       0.5281   510.7
33.8136        -35.3914     -35.6342       0.2428   234.8
33.8215        -35.2796     -35.6407       0.3611   349.2
33.8294        -35.4392     -35.7453       0.3061   296.0
33.8372        -35.2593     -35.6749       0.4156   401.9
33.8451        -35.1996     -35.6822       0.4826   466.7
33.8529        -35.2997     -35.6753       0.3756   363.2
33.8608        -35.3807     -35.7759       0.3952   382.2
33.8687        -35.2199     -35.5689       0.3490   337.5
33.8765        -35.4347     -35.6946       0.2599   251.3
33.8844        -34.9964     -35.5007       0.5042   487.6
33.8922        -35.3751     -35.6831       0.3081   297.9
33.9001        -35.2317     -35.6139       0.3821   369.5
33.9079        -35.5378     -35.7464       0.2086   201.7
33.9158        -35.2816     -35.5710       0.2894   279.8
33.9237        -35.2623     -35.7473       0.4850   469.0
33.9315        -35.3143     -35.6999       0.3857   373.0
33.9394        -35.2258     -35.6863       0.4605   445.3
33.9472        -35.4466     -35.7301       0.2834   274.1
33.9551        -35.6434     -35.8278       0.1844   178.4
33.9629        -35.4175     -35.7226       0.3051   295.0
33.9708        -35.7110     -35.9685       0.2575   249.0
33.9787        -35.5433     -35.8520       0.3087   298.5
33.9865        -35.1818     -35.5441       0.3624   350.4
33.9944        -35.5901     -35.9343       0.3442   332.8
34.0022        -35.5416     -35.9355       0.3940   381.0
34.0101        -35.6505     -35.8292       0.1788   172.9
34.0180        -35.4493     -35.8029       0.3536   342.0
34.0258        -35.3481     -35.5410       0.1929   186.6
34.0337        -35.2712     -35.7247       0.4535   438.5
34.0415        -35.3965     -35.7284       0.3319   321.0
34.0494        -35.2551     -35.5179       0.2628   254.1
34.0572        -35.2839     -35.5957       0.3119   301.6
34.0651        -35.4382     -35.6401       0.2018   195.2
34.0730        -35.2910     -35.5652       0.2743   265.2
34.0808        -35.3758     -35.6262       0.2504   242.1
34.0887        -35.1660     -35.6265       0.4605   445.3
34.0965        -35.2984     -35.7352       0.4368   422.4
34.1044        -35.3682     -35.5253       0.1571   152.0
34.1123        -35.3412     -35.7424       0.4012   388.0
34.1201        -35.2022     -35.6524       0.4502   435.3
34.1280        -35.1156     -35.4580       0.3424   331.1
34.1358        -35.4156     -35.6578       0.2422   234.2
34.1437        -35.1627     -35.6831       0.5204   503.2
34.1515        -35.1372     -35.4919       0.3547   343.0
34.1594        -35.1370     -35.4718       0.3348   323.8
34.1673        -35.4775     -35.7148       0.2374   229.6
34.1751        -35.2225     -35.6056       0.3830   370.4
34.1830        -35.3232     -35.6395       0.3163   305.8
34.1908        -35.4779     -35.7778       0.2999   290.1
34.1987        -35.1960     -35.6928       0.4967   480.4
34.2066        -35.4113     -35.8498       0.4385   424.1
34.2144        -35.4655     -35.8953       0.4298   415.6
34.2223        -35.6907     -36.0501       0.3594   347.6
34.2301        -35.2229     -35.5491       0.3262   315.4
34.2380        -35.5173     -35.7873       0.2700   261.1
34.2458        -35.6302     -36.0167       0.3865   373.8
34.2537        -35.4139     -35.9127       0.4988   482.4
34.2616        -35.3312     -35.7407       0.4094   396.0
34.2694        -35.4897     -35.7513       0.2616   253.0
34.2773        -35.2195     -35.6146       0.3951   382.1
34.2851        -35.4259     -35.6307       0.2048   198.0
34.2930        -35.2219     -35.4101       0.1882   182.0
34.3009        -35.2706     -35.4042       0.1336   129.2
34.3087        -35.3301     -35.6167       0.2866   277.2
34.3166        -35.3501     -35.5863       0.2362   228.4
34.3244        -35.0826     -35.4789       0.3963   383.3
34.3323        -35.2378     -35.5168       0.2790   269.8
34.3401        -35.0968     -35.7358       0.6390   617.9
34.3480        -35.2980     -35.7202       0.4222   408.3
34.3559        -35.4016     -35.8067       0.4051   391.8
34.3637        -35.3565     -35.5427       0.1862   180.1
34.3716        -34.9687     -35.5399       0.5712   552.4
34.3794        -35.5313     -35.8425       0.3112   300.9
34.3873        -35.7288     -35.9325       0.2037   197.0
34.3951        -35.4437     -35.8127       0.3691   356.9
34.4030        -35.2799     -35.7548       0.4748   459.2
34.4109        -35.3991     -35.7723       0.3732   360.9
34.4187        -35.6540     -35.9528       0.2987   288.9
34.4266        -35.3970     -35.8646       0.4675   452.1
34.4344        -35.3222     -35.6770       0.3548   343.1
34.4423        -35.3096     -35.6882       0.3786   366.1
34.4502        -35.3131     -35.5686       0.2554   247.0
34.4580        -35.1455     -35.5372       0.3917   378.8
34.4659        -35.4947     -35.7743       0.2795   270.3
34.4737        -35.3571     -35.6847       0.3276   316.8
34.4816        -35.0915     -35.5025       0.4111   397.5
34.4894        -35.3509     -35.7063       0.3554   343.7
34.4973        -35.5864     -35.9496       0.3633   351.3
34.5052        -35.4971     -35.8899       0.3928   379.8
34.5130        -35.6510     -35.8969       0.2459   237.8
34.5209        -35.4414     -35.8262       0.3848   372.2
34.5287        -35.4558     -35.7797       0.3239   313.2
34.5366        -35.7494     -35.9732       0.2238   216.4
