# Steps  Epot       Ekin       Total      Temp  
0.0      -34.958438 0.361928   -34.596510 350.00
292960.0 -35.814472 0.342970   -35.471502 331.67
293040.0 -35.841677 0.302361   -35.539316 292.40
293120.0 -36.014552 0.466409   -35.548143 451.04
293200.0 -35.950357 0.328387   -35.621970 317.56
293280.0 -35.780384 0.242950   -35.537434 234.94
293360.0 -35.866859 0.382676   -35.484183 370.06
293440.0 -36.023340 0.333376   -35.689964 322.39
293520.0 -35.878996 0.324413   -35.554583 313.72
293600.0 -35.911129 0.577635   -35.333494 558.60
293680.0 -35.829082 0.357504   -35.471579 345.72
293760.0 -35.879522 0.197389   -35.682133 190.88
293840.0 -35.902161 0.445785   -35.456376 431.09
293920.0 -35.985824 0.303690   -35.682134 293.68
294000.0 -35.886116 0.551814   -35.334302 533.63
294080.0 -35.913971 0.193346   -35.720625 186.97
294160.0 -35.849201 0.573614   -35.275586 554.71
294240.0 -35.851512 0.323341   -35.528171 312.69
294320.0 -35.900535 0.269219   -35.631316 260.35
294400.0 -35.847222 0.424304   -35.422918 410.32
294480.0 -35.938392 0.307406   -35.630986 297.27
294560.0 -35.767380 0.504565   -35.262815 487.94
294640.0 -35.871930 0.279615   -35.592315 270.40
294720.0 -35.988364 0.205178   -35.783187 198.42
294800.0 -35.832333 0.444946   -35.387387 430.28
294880.0 -35.938959 0.279580   -35.659379 270.37
294960.0 -35.862686 0.443844   -35.418842 429.22
295040.0 -35.881241 0.336878   -35.544364 325.78
295120.0 -35.982000 0.353312   -35.628689 341.67
295200.0 -35.943309 0.314709   -35.628600 304.34
295280.0 -35.894050 0.400221   -35.493829 387.03
295360.0 -35.785609 0.436166   -35.349443 421.79
295440.0 -35.812255 0.308157   -35.504097 298.00
295520.0 -35.980131 0.336608   -35.643523 325.51
295600.0 -35.919626 0.585738   -35.333888 566.43
295680.0 -35.885390 0.336633   -35.548756 325.54
295760.0 -35.872924 0.642057   -35.230867 620.90
295840.0 -35.944043 0.307609   -35.636434 297.47
295920.0 -35.901999 0.604728   -35.297271 584.80
296000.0 -35.877545 0.349306   -35.528239 337.79
296080.0 -35.802123 0.531171   -35.270952 513.67
296160.0 -35.831384 0.223171   -35.608213 215.82
296240.0 -35.865727 0.300360   -35.565367 290.46
296320.0 -35.974602 0.287796   -35.686805 278.31
296400.0 -35.818985 0.476067   -35.342918 460.38
296480.0 -35.887435 0.286628   -35.600807 277.18
296560.0 -35.810848 0.364598   -35.446249 352.58
296640.0 -35.704000 0.456496   -35.247504 441.45
296720.0 -35.884104 0.334822   -35.549282 323.79
296800.0 -35.906793 0.620378   -35.286415 599.93
296880.0 -35.960080 0.372929   -35.587151 360.64
296960.0 -35.930541 0.731187   -35.199354 707.09
297040.0 -35.910923 0.314878   -35.596045 304.50
297120.0 -35.795562 0.276905   -35.518657 267.78
297200.0 -35.971685 0.193398   -35.778288 187.02
297280.0 -35.834310 0.382448   -35.451862 369.84
297360.0 -35.872553 0.218041   -35.654513 210.85
297440.0 -35.802217 0.461167   -35.341049 445.97
297520.0 -35.828416 0.324864   -35.503552 314.16
297600.0 -35.846677 0.308749   -35.537929 298.57
297680.0 -35.624510 0.414828   -35.209682 401.16
297760.0 -35.745750 0.323426   -35.422324 312.77
297840.0 -35.919574 0.381007   -35.538567 368.45
297920.0 -35.730291 0.281518   -35.448773 272.24
298000.0 -35.846322 0.324441   -35.521881 313.75
298080.0 -35.975526 0.378562   -35.596964 366.09
298160.0 -35.944357 0.520284   -35.424073 503.14
298240.0 -35.787372 0.186580   -35.600791 180.43
298320.0 -35.824096 0.212617   -35.611479 205.61
298400.0 -35.983212 0.538144   -35.445068 520.41
298480.0 -35.904959 0.341863   -35.563096 330.60
298560.0 -35.737151 0.433950   -35.303201 419.65
298640.0 -35.792490 0.244713   -35.547777 236.65
298720.0 -35.903220 0.195166   -35.708054 188.73
298800.0 -36.028317 0.456084   -35.572233 441.05
298880.0 -35.813974 0.231988   -35.581987 224.34
298960.0 -35.845817 0.306551   -35.539266 296.45
299040.0 -35.934150 0.644993   -35.289157 623.74
299120.0 -35.855961 0.340464   -35.515497 329.24
299200.0 -35.806036 0.385554   -35.420482 372.85
299280.0 -35.773397 0.262368   -35.511029 253.72
299360.0 -35.989682 0.226938   -35.762744 219.46
299440.0 -36.074181 0.494205   -35.579976 477.92
299520.0 -35.888489 0.454907   -35.433581 439.92
299600.0 -35.878377 0.403157   -35.475220 389.87
299680.0 -35.891320 0.367254   -35.524067 355.15
299760.0 -35.806956 0.184672   -35.622284 178.59
299840.0 -35.859943 0.359902   -35.500042 348.04
299920.0 -35.831131 0.207072   -35.624059 200.25
300000.0 -35.715726 0.327624   -35.388102 316.83
300080.0 -35.946183 0.372686   -35.573497 360.40
300160.0 -35.981183 0.588293   -35.392890 568.90
300240.0 -35.978564 0.362746   -35.615818 350.79
300320.0 -35.870736 0.572183   -35.298552 553.33
300400.0 -35.874565 0.237162   -35.637402 229.35
300480.0 -35.972329 0.418002   -35.554327 404.23
300560.0 -35.797970 0.196717   -35.601253 190.23
300640.0 -35.900037 0.492437   -35.407601 476.21
300720.0 -35.873111 0.393847   -35.479264 380.87
300800.0 -36.014863 0.492783   -35.522080 476.54
300880.0 -35.888149 0.255880   -35.632269 247.45
300960.0 -35.868625 0.391266   -35.477360 378.37
301040.0 -35.812618 0.479507   -35.333111 463.70
301120.0 -35.936882 0.447930   -35.488952 433.17
301200.0 -35.941297 0.208653   -35.732645 201.78
301280.0 -35.908616 0.516034   -35.392582 499.03
301360.0 -35.834081 0.278082   -35.555998 268.92
301440.0 -35.916832 0.393363   -35.523469 380.40
301520.0 -35.937872 0.262897   -35.674975 254.23
301600.0 -35.928774 0.429191   -35.499583 415.05
301680.0 -35.717879 0.333667   -35.384212 322.67
301760.0 -35.993857 0.455081   -35.538776 440.08
301840.0 -35.579364 0.345179   -35.234185 333.80
301920.0 -35.926044 0.412980   -35.513064 399.37
302000.0 -35.778406 0.402911   -35.375495 389.63
302080.0 -35.890587 0.291947   -35.598640 282.33
302160.0 -35.899320 0.381241   -35.518079 368.68
302240.0 -35.857114 0.350917   -35.506197 339.35
302320.0 -35.928382 0.376501   -35.551881 364.09
302400.0 -35.751015 0.203420   -35.547595 196.72
302480.0 -36.050610 0.254984   -35.795626 246.58
302560.0 -35.856536 0.310702   -35.545834 300.46
302640.0 -35.885973 0.522706   -35.363267 505.48
302720.0 -35.827797 0.214968   -35.612829 207.88
302800.0 -35.752501 0.289560   -35.462941 280.02
302880.0 -35.780241 0.421400   -35.358840 407.51
302960.0 -35.967118 0.321867   -35.645251 311.26
303040.0 -35.812514 0.435914   -35.376600 421.55
303120.0 -35.864318 0.288945   -35.575373 279.42
303200.0 -35.919795 0.321100   -35.598695 310.52
303280.0 -35.689833 0.347194   -35.342639 335.75
303360.0 -35.973409 0.292105   -35.681304 282.48
303440.0 -35.949228 0.498865   -35.450363 482.42
303520.0 -35.874511 0.222612   -35.651899 215.28
303600.0 -35.809317 0.442126   -35.367191 427.56
303680.0 -35.839787 0.387553   -35.452234 374.78
303760.0 -35.816590 0.252784   -35.563806 244.45
303840.0 -35.918935 0.618679   -35.300256 598.29
303920.0 -35.882208 0.275462   -35.606745 266.38
304000.0 -35.854016 0.541301   -35.312715 523.46
304080.0 -35.898936 0.279804   -35.619131 270.58
304160.0 -35.880356 0.453399   -35.426957 438.46
304240.0 -35.742011 0.443087   -35.298924 428.48
304320.0 -35.940575 0.317262   -35.623313 306.81
304400.0 -35.834931 0.434962   -35.399970 420.63
304480.0 -35.866700 0.285563   -35.581137 276.15
304560.0 -35.915735 0.499827   -35.415908 483.35
304640.0 -35.951502 0.274942   -35.676559 265.88
304720.0 -35.957795 0.430815   -35.526979 416.62
304800.0 -35.961330 0.288011   -35.673319 278.52
304880.0 -35.746210 0.229318   -35.516892 221.76
304960.0 -35.871273 0.341782   -35.529490 330.52
305040.0 -35.929677 0.230760   -35.698917 223.15
305120.0 -35.886697 0.459571   -35.427126 444.42
305200.0 -36.014975 0.460932   -35.554043 445.74
305280.0 -35.927806 0.433214   -35.494592 418.94
305360.0 -35.872296 0.533782   -35.338513 516.19
305440.0 -35.977135 0.434965   -35.542170 420.63
305520.0 -35.773849 0.409473   -35.364377 395.98
305600.0 -35.898273 0.223266   -35.675007 215.91
305680.0 -35.908637 0.427993   -35.480645 413.89
305760.0 -35.930989 0.250366   -35.680622 242.12
305840.0 -35.877498 0.422758   -35.454740 408.83
305920.0 -35.970750 0.362264   -35.608486 350.33
306000.0 -35.686915 0.329788   -35.357127 318.92
306080.0 -35.965812 0.340775   -35.625037 329.54
306160.0 -35.598982 0.352496   -35.246485 340.88
306240.0 -35.923995 0.311396   -35.612599 301.13
306320.0 -35.969301 0.179062   -35.790239 173.16
306400.0 -35.918356 0.461131   -35.457225 445.93
306480.0 -35.909157 0.585084   -35.324073 565.80
306560.0 -35.806811 0.372529   -35.434282 360.25
306640.0 -35.978786 0.261092   -35.717694 252.49
306720.0 -35.818001 0.305164   -35.512837 295.11
306800.0 -35.799514 0.289264   -35.510251 279.73
306880.0 -35.798172 0.517378   -35.280794 500.33
306960.0 -35.845998 0.288529   -35.557469 279.02
307040.0 -35.780993 0.425980   -35.355013 411.94
307120.0 -35.783161 0.351035   -35.432126 339.47
307200.0 -35.816907 0.426358   -35.390549 412.31
307280.0 -35.771319 0.242925   -35.528394 234.92
307360.0 -35.703277 0.573526   -35.129751 554.62
307440.0 -35.757737 0.331166   -35.426571 320.25
307520.0 -35.815096 0.543913   -35.271183 525.99
307600.0 -35.682707 0.325529   -35.357178 314.80
307680.0 -35.844597 0.390416   -35.454181 377.55
307760.0 -35.750714 0.350607   -35.400108 339.05
307840.0 -35.738080 0.429637   -35.308443 415.48
307920.0 -35.790822 0.332217   -35.458605 321.27
308000.0 -35.724356 0.393103   -35.331253 380.15
308080.0 -35.814793 0.336823   -35.477971 325.72
308160.0 -35.950558 0.281688   -35.668869 272.40
308240.0 -35.923989 0.479254   -35.444736 463.46
308320.0 -35.726236 0.339457   -35.386780 328.27
308400.0 -35.645956 0.376215   -35.269741 363.82
308480.0 -35.982399 0.359330   -35.623069 347.49
308560.0 -35.852369 0.331427   -35.520942 320.50
308640.0 -35.860335 0.256604   -35.603730 248.15
308720.0 -35.801323 0.452112   -35.349211 437.21
308800.0 -35.806433 0.222742   -35.583690 215.40
308880.0 -35.681428 0.375938   -35.305490 363.55
308960.0 -35.800193 0.283810   -35.516383 274.46
309040.0 -35.789187 0.476949   -35.312238 461.23
309120.0 -35.786413 0.367855   -35.418558 355.73
309200.0 -35.624924 0.308766   -35.316158 298.59
309280.0 -35.768411 0.258780   -35.509631 250.25
309360.0 -35.788622 0.454593   -35.334030 439.61
309440.0 -35.737417 0.450860   -35.286557 436.00
309520.0 -35.745004 0.322549   -35.422455 311.92
309600.0 -35.725388 0.560495   -35.164893 542.02
309680.0 -35.662873 0.286054   -35.376819 276.63
309760.0 -35.800004 0.316657   -35.483347 306.22
309840.0 -35.736950 0.458363   -35.278587 443.26
309920.0 -35.806049 0.241640   -35.564410 233.68
310000.0 -35.741407 0.458340   -35.283067 443.23
310080.0 -35.603164 0.370077   -35.233087 357.88
310160.0 -35.705139 0.439690   -35.265449 425.20
310240.0 -35.775873 0.214760   -35.561113 207.68
310320.0 -35.698571 0.350471   -35.348100 338.92
310400.0 -35.756962 0.568740   -35.188222 550.00
310480.0 -35.752055 0.247967   -35.504088 239.80
310560.0 -35.759459 0.475017   -35.284442 459.36
310640.0 -35.894346 0.408789   -35.485557 395.32
310720.0 -35.689273 0.543010   -35.146263 525.11
310800.0 -35.907108 0.435795   -35.471313 421.43
310880.0 -35.917338 0.446576   -35.470762 431.86
310960.0 -35.740314 0.274047   -35.466267 265.02
311040.0 -35.952174 0.336102   -35.616072 325.03
311120.0 -35.901579 0.343421   -35.558157 332.10
311200.0 -35.831521 0.292839   -35.538682 283.19
311280.0 -35.749685 0.450005   -35.299681 435.17
311360.0 -35.777308 0.389029   -35.388280 376.21
311440.0 -35.626117 0.569830   -35.056287 551.05
311520.0 -35.856976 0.376991   -35.479986 364.57
311600.0 -35.822408 0.385465   -35.436943 372.76
311680.0 -35.883827 0.249116   -35.634711 240.91
311760.0 -35.816356 0.503142   -35.313214 486.56
311840.0 -35.833612 0.159723   -35.673889 154.46
311920.0 -35.804244 0.411239   -35.393005 397.69
312000.0 -35.789527 0.234769   -35.554759 227.03
312080.0 -35.737808 0.568392   -35.169416 549.66
312160.0 -35.706299 0.224881   -35.481419 217.47
312240.0 -35.779334 0.346807   -35.432527 335.38
312320.0 -35.720633 0.341086   -35.379547 329.85
312400.0 -35.707231 0.321812   -35.385419 311.21
312480.0 -35.844995 0.439379   -35.405616 424.90
312560.0 -35.759917 0.450315   -35.309603 435.47
312640.0 -35.829860 0.261184   -35.568676 252.58
312720.0 -35.808076 0.414703   -35.393373 401.04
312800.0 -35.865687 0.172922   -35.692765 167.22
312880.0 -35.931107 0.507392   -35.423715 490.67
312960.0 -35.848566 0.335215   -35.513351 324.17
313040.0 -35.810181 0.307493   -35.502688 297.36
313120.0 -35.888478 0.375304   -35.513173 362.94
313200.0 -35.689306 0.248771   -35.440535 240.57
313280.0 -35.781153 0.300881   -35.480272 290.96
313360.0 -35.798540 0.295639   -35.502902 285.90
313440.0 -35.835838 0.445300   -35.390537 430.62
313520.0 -35.847333 0.371399   -35.475934 359.16
313600.0 -35.760847 0.418868   -35.341979 405.06
313680.0 -35.844380 0.365448   -35.478932 353.40
313760.0 -35.824357 0.273627   -35.550730 264.61
313840.0 -35.794868 0.522720   -35.272149 505.49
313920.0 -35.851182 0.376274   -35.474909 363.87
314000.0 -35.810228 0.300068   -35.510160 290.18
314080.0 -35.790776 0.453737   -35.337039 438.78
314160.0 -35.678765 0.189430   -35.489334 183.19
314240.0 -35.869291 0.253032   -35.616259 244.69
314320.0 -35.642762 0.423838   -35.218924 409.87
314400.0 -35.756536 0.316914   -35.439622 306.47
314480.0 -35.779411 0.126043   -35.653368 121.89
314560.0 -35.845263 0.405795   -35.439468 392.42
314640.0 -35.694342 0.465826   -35.228516 450.47
314720.0 -35.838338 0.431041   -35.407297 416.84
314800.0 -35.735736 0.266550   -35.469186 257.77
314880.0 -35.691107 0.330191   -35.360916 319.31
314960.0 -35.846561 0.143020   -35.703541 138.31
315040.0 -35.786320 0.301706   -35.484613 291.76
315120.0 -35.647555 0.303026   -35.344529 293.04
315200.0 -35.915114 0.277365   -35.637750 268.22
315280.0 -35.790664 0.405848   -35.384817 392.47
315360.0 -35.802954 0.223852   -35.579101 216.47
315440.0 -35.771574 0.409712   -35.361862 396.21
315520.0 -35.696601 0.296063   -35.400539 286.31
315600.0 -35.805150 0.291269   -35.513881 281.67
315680.0 -35.684880 0.272763   -35.412117 263.77
315760.0 -35.799588 0.476405   -35.323183 460.70
315840.0 -35.901057 0.380429   -35.520629 367.89
315920.0 -35.628031 0.434786   -35.193246 420.46
316000.0 -35.893922 0.309934   -35.583988 299.72
316080.0 -35.656380 0.399817   -35.256563 386.64
316160.0 -35.851641 0.266062   -35.585579 257.29
316240.0 -35.826072 0.442448   -35.383623 427.87
316320.0 -35.788179 0.283873   -35.504306 274.52
316400.0 -35.744001 0.396544   -35.347458 383.48
316480.0 -35.858940 0.264805   -35.594135 256.08
316560.0 -35.604252 0.306929   -35.297323 296.81
316640.0 -35.830212 0.224511   -35.605701 217.11
316720.0 -35.616935 0.239511   -35.377424 231.62
316800.0 -35.791234 0.250016   -35.541218 241.78
316880.0 -35.707050 0.351881   -35.355169 340.28
316960.0 -35.752548 0.317809   -35.434740 307.33
317040.0 -35.803511 0.663930   -35.139581 642.05
317120.0 -35.875199 0.332919   -35.542281 321.95
317200.0 -35.756922 0.431777   -35.325144 417.55
317280.0 -35.829855 0.375893   -35.453961 363.51
317360.0 -35.811073 0.364069   -35.447004 352.07
317440.0 -35.743235 0.215046   -35.528189 207.96
317520.0 -35.758803 0.330627   -35.428176 319.73
317600.0 -35.766143 0.221699   -35.544444 214.39
317680.0 -35.666693 0.515843   -35.150850 498.84
317760.0 -35.830108 0.301541   -35.528567 291.60
317840.0 -35.776723 0.506980   -35.269744 490.27
317920.0 -35.812183 0.427975   -35.384207 413.87
318000.0 -35.782708 0.300405   -35.482302 290.50
318080.0 -35.772639 0.498769   -35.273870 482.33
318160.0 -35.841575 0.241964   -35.599611 233.99
318240.0 -35.707493 0.372852   -35.334641 360.56
318320.0 -35.894804 0.275608   -35.619196 266.53
318400.0 -35.798555 0.489008   -35.309547 472.89
318480.0 -35.773114 0.375997   -35.397117 363.61
318560.0 -35.839547 0.461074   -35.378474 445.88
318640.0 -35.768283 0.252807   -35.515476 244.48
318720.0 -35.686837 0.308359   -35.378478 298.20
318800.0 -35.794076 0.358506   -35.435571 346.69
318880.0 -35.708396 0.426513   -35.281883 412.46
318960.0 -35.829990 0.416584   -35.413407 402.85
319040.0 -35.845860 0.264886   -35.580974 256.16
319120.0 -35.646393 0.376835   -35.269559 364.42
319200.0 -35.794509 0.252277   -35.542232 243.96
319280.0 -35.815000 0.301843   -35.513157 291.90
319360.0 -35.785214 0.350992   -35.434222 339.42
319440.0 -35.831212 0.281767   -35.549445 272.48
319520.0 -35.638173 0.357444   -35.280729 345.66
319600.0 -35.871999 0.385046   -35.486952 372.36
319680.0 -35.729603 0.256918   -35.472686 248.45
319760.0 -35.691641 0.409561   -35.282081 396.06
319840.0 -35.874394 0.403220   -35.471174 389.93
319920.0 -35.895843 0.178082   -35.717761 172.21
320000.0 -35.847451 0.485091   -35.362360 469.10
320080.0 -35.795562 0.245207   -35.550355 237.13
320160.0 -35.739183 0.314270   -35.424913 303.91
320240.0 -35.861889 0.360381   -35.501507 348.50
320320.0 -35.625953 0.463368   -35.162584 448.10
320400.0 -35.803808 0.307101   -35.496707 296.98
320480.0 -35.767768 0.451708   -35.316060 436.82
320560.0 -35.777018 0.325799   -35.451219 315.06
320640.0 -35.836661 0.275382   -35.561279 266.31
320720.0 -35.840193 0.484356   -35.355837 468.39
320800.0 -35.860818 0.237399   -35.623420 229.58
320880.0 -35.814815 0.365662   -35.449153 353.61
320960.0 -35.797839 0.312310   -35.485530 302.02
321040.0 -35.820081 0.330579   -35.489502 319.68
321120.0 -35.745555 0.637627   -35.107928 616.61
321200.0 -35.750542 0.281352   -35.469190 272.08
321280.0 -35.803832 0.434561   -35.369271 420.24
321360.0 -35.856241 0.363374   -35.492867 351.40
321440.0 -35.771092 0.477503   -35.293589 461.77
321520.0 -35.834483 0.272346   -35.562137 263.37
321600.0 -35.823779 0.327441   -35.496338 316.65
321680.0 -35.880116 0.339896   -35.540220 328.69
321760.0 -35.792075 0.312922   -35.479152 302.61
321840.0 -35.838054 0.372992   -35.465061 360.70
321920.0 -35.767662 0.259001   -35.508661 250.47
322000.0 -35.766723 0.390694   -35.376028 377.82
322080.0 -35.822873 0.407377   -35.415496 393.95
322160.0 -35.719981 0.327037   -35.392944 316.26
322240.0 -35.642547 0.188284   -35.454262 182.08
322320.0 -35.698322 0.444064   -35.254259 429.43
322400.0 -35.707128 0.607835   -35.099293 587.80
322480.0 -35.670663 0.431229   -35.239433 417.02
322560.0 -35.710544 0.384854   -35.325690 372.17
322640.0 -35.631995 0.416328   -35.215667 402.61
322720.0 -35.693898 0.403205   -35.290693 389.92
322800.0 -35.755805 0.211265   -35.544540 204.30
322880.0 -35.761703 0.466341   -35.295362 450.97
322960.0 -35.725000 0.154414   -35.570586 149.32
323040.0 -35.812938 0.301091   -35.511847 291.17
323120.0 -35.758969 0.612369   -35.146600 592.19
323200.0 -35.725076 0.244686   -35.480390 236.62
323280.0 -35.654200 0.402214   -35.251986 388.96
323360.0 -35.578832 0.493914   -35.084918 477.64
323440.0 -35.674562 0.481053   -35.193509 465.20
323520.0 -35.585950 0.370993   -35.214958 358.77
