# iter_000001/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        3049       2.309553e-03       3.987393e-04       1.136502e-03       1.675618e-02       3.634010e-03       8.121418e-03       9.496356e-05
        3050       1.836985e-03       2.035028e-04       1.147016e-03       1.503809e-02       5.096749e-03       8.828916e-03       1.514147e-04
        3051       2.234796e-03       3.377925e-04       1.030631e-03       8.896467e-03       4.644781e-03       6.266161e-03       4.999480e-05
        3052       3.091620e-03       4.029896e-04       1.289770e-03       1.277012e-02       2.771631e-03       6.977538e-03       1.472470e-04
        3053       2.500459e-03       2.515550e-04       1.119307e-03       1.841064e-02       6.661613e-03       1.240530e-02       4.373309e-05
        3054       2.155128e-03       1.020385e-03       1.693381e-03       2.586457e-02       7.415519e-03       1.352023e-02       2.394649e-04
        3055       6.254613e-03       5.237961e-04       2.499959e-03       2.458408e-02       1.346943e-03       1.232673e-02       2.296781e-04
        3056       1.255757e-03       2.094851e-04       6.155390e-04       9.711539e-03       5.763836e-04       5.024429e-03       1.080406e-05
        3057       5.433573e-03       7.926583e-04       2.800653e-03       3.678144e-02       7.768143e-03       1.946265e-02       1.156221e-04
        3058       2.866828e-03       4.252185e-04       1.657291e-03       2.171062e-02       3.075965e-03       1.183312e-02       8.232013e-05
        3059       3.479714e-03       8.303167e-05       1.371285e-03       1.304403e-02       2.347419e-03       5.536762e-03       9.560344e-05
        3060       5.900639e-03       2.919791e-04       2.533962e-03       1.566439e-02       3.866682e-03       1.014229e-02       1.915159e-04
        3061       3.500623e-03       1.587055e-04       2.099773e-03       2.178232e-02       3.082896e-03       1.224189e-02       1.231695e-04
        3062       1.329509e-03       3.981461e-04       7.668104e-04       1.214688e-02       1.405228e-03       6.367703e-03       1.794359e-05
        3063       1.288775e-03       9.541995e-05       6.240260e-04       9.730671e-03       5.547120e-04       5.867886e-03       6.141001e-05
        3064       3.572568e-03       5.353612e-04       2.059631e-03       2.037221e-02       2.566860e-03       8.510858e-03       1.657054e-04
        3065       1.628006e-03       6.734220e-04       1.195156e-03       8.749862e-03       3.726622e-03       6.996021e-03       1.045813e-05
        3066       2.322081e-03       1.484038e-04       1.448605e-03       1.725628e-02       8.282722e-04       7.624362e-03       9.178034e-05
        3067       1.870496e-03       5.593815e-04       1.448220e-03       2.851423e-02       6.026850e-03       1.295586e-02       3.577616e-05
        3068       2.356676e-03       3.160904e-04       1.428558e-03       1.496092e-02       3.468533e-03       9.781210e-03       1.097566e-04
        3069       2.813225e-03       5.605781e-04       1.315563e-03       1.188659e-02       5.363307e-03       8.143251e-03       2.168170e-04
        3070       3.398420e-03       2.590520e-04       1.314544e-03       7.880150e-03       3.977081e-03       6.222926e-03       1.266613e-04
        3071       2.369847e-03       2.056642e-04       9.453032e-04       1.264178e-02       3.253007e-03       7.186585e-03       2.142989e-05
        3072       3.324214e-03       2.028203e-04       1.312414e-03       2.068092e-02       4.271420e-03       9.081122e-03       2.817175e-04
        3073       1.939098e-03       3.252932e-04       9.126507e-04       1.445481e-02       2.849072e-03       8.039065e-03       7.112920e-05
        3074       2.017489e-03       2.087252e-04       1.233758e-03       1.811014e-02       4.075198e-03       8.837915e-03       7.328179e-07
        3075       1.819590e-03       1.254385e-05       8.459626e-04       2.080328e-02       4.775786e-03       1.082059e-02       2.964827e-05
        3076       1.615642e-03       4.947041e-04       9.572806e-04       1.115032e-02       2.954286e-03       5.758048e-03       5.154340e-07
        3077       3.361639e-03       1.342334e-04       1.450323e-03       1.007316e-02       3.315330e-03       6.976027e-03       3.153027e-05
        3078       2.148343e-03       2.128084e-04       1.270926e-03       1.301776e-02       3.535395e-03       8.190424e-03       9.671767e-05
        3079       1.560949e-03       5.525580e-05       1.008301e-03       8.115789e-03       1.589716e-03       5.161304e-03       5.303344e-05
        3080       2.709209e-03       1.144989e-04       9.803216e-04       1.059716e-02       1.108838e-03       5.329705e-03       1.822989e-05
        3081       1.931382e-03       5.197336e-04       1.374480e-03       2.196383e-02       2.862222e-03       1.042340e-02       2.621682e-05
        3082       2.774844e-03       7.884453e-05       1.485769e-03       2.047206e-02       1.805384e-03       8.710905e-03       1.064156e-04
        3083       1.769948e-03       3.650295e-04       1.027555e-03       1.535036e-02       3.914255e-03       8.254373e-03       1.501068e-04
        3084       2.502498e-03       9.083846e-05       1.458153e-03       1.425183e-02       3.210524e-03       8.623531e-03       2.663991e-04
        3085       3.740384e-03       5.168813e-05       1.307798e-03       1.598886e-02       3.068020e-03       7.511275e-03       1.113287e-04
        3086       3.895326e-03       8.370313e-04       2.181599e-03       1.642644e-02       4.059874e-03       9.112705e-03       4.790923e-05
        3087       2.363078e-03       2.829810e-04       1.256847e-03       8.063431e-03       2.596823e-03       6.327686e-03       1.664867e-04
        3088       3.803681e-03       5.112025e-04       2.084229e-03       1.552962e-02       2.522538e-03       9.433019e-03       1.475500e-04
        3089       9.324526e-04       4.219704e-05       4.808599e-04       8.164230e-03       1.338231e-03       4.588339e-03       4.610581e-05
        3090       3.228396e-03       1.370718e-03       1.994345e-03       3.110726e-02       2.473870e-03       1.242853e-02       1.180548e-04
        3091       2.214010e-03       8.348463e-05       8.932604e-04       9.810405e-03       3.985667e-03       6.471282e-03       1.611613e-04
        3092       1.432240e-03       3.580792e-04       6.395269e-04       9.994822e-03       3.074330e-03       6.827187e-03       1.300962e-04
        3093       1.096591e-03       9.403016e-05       7.640125e-04       1.435287e-02       3.074722e-03       7.568689e-03       2.507577e-05
        3094       1.213717e-03       5.357913e-05       6.814982e-04       2.113107e-02       2.561840e-03       9.416326e-03       7.117694e-05
        3095       1.613612e-03       1.217282e-04       8.624902e-04       1.386840e-02       3.590073e-03       7.610759e-03       8.007418e-05
        3096       2.504979e-03       1.563195e-04       1.142924e-03       1.191353e-02       3.191066e-03       7.461808e-03       9.856011e-06
        3097       2.370430e-03       3.423370e-04       1.516456e-03       2.059673e-02       4.593847e-03       9.980332e-03       5.747039e-05
        3098       2.136136e-03       6.204094e-05       9.958204e-04       1.031681e-02       4.697262e-03       6.740358e-03       1.184367e-04
        3099       3.372376e-03       1.418027e-04       1.588108e-03       1.119655e-02       2.222509e-03       5.628659e-03       4.121732e-05
        3100       1.270644e-03       1.295462e-04       7.696459e-04       1.294414e-02       3.911121e-03       7.534134e-03       1.095095e-04
        3101       3.035498e-03       2.187521e-04       1.207692e-03       1.101107e-02       3.842097e-03       6.777209e-03       3.762860e-05
        3102       3.227244e-03       2.931046e-04       1.450053e-03       1.434502e-02       3.776268e-03       7.728856e-03       5.740461e-06
        3103       2.771854e-03       4.504099e-04       1.290947e-03       1.397372e-02       2.311528e-03       7.220834e-03       7.711989e-05
        3104       5.385516e-03       7.749654e-06       1.897243e-03       1.374649e-02       2.001111e-03       7.801361e-03       2.750733e-04
        3105       2.390356e-03       3.116541e-04       1.390424e-03       1.274103e-02       1.953982e-03       7.508602e-03       7.611346e-05
        3106       1.858309e-03       5.447841e-04       1.193587e-03       1.741184e-02       4.705365e-03       1.059686e-02       1.448541e-05
        3107       1.132838e-03       1.020675e-04       5.157597e-04       1.359195e-02       2.456966e-03       5.273806e-03       1.099901e-04
        3108       2.226430e-03       6.050568e-04       1.059659e-03       1.354997e-02       3.638919e-03       9.056794e-03       1.607341e-05
        3109       2.793505e-03       8.969286e-05       1.372111e-03       1.422057e-02       3.247109e-03       8.435869e-03       1.449634e-04
        3110       2.189776e-03       2.361482e-04       1.159358e-03       1.558706e-02       4.848734e-03       9.295323e-03       7.455185e-06
        3111       8.720058e-04       5.805960e-05       4.024879e-04       1.845179e-02       8.589046e-04       7.734873e-03       2.801505e-05
        3112       1.819395e-03       3.380598e-04       8.920992e-04       1.505483e-02       1.695765e-03       5.989209e-03       5.782587e-05
        3113       2.453077e-03       5.504875e-05       1.458991e-03       1.863986e-02       5.332548e-03       1.013925e-02       7.123621e-05
        3114       2.074997e-03       1.272163e-05       1.160221e-03       1.647859e-02       5.048976e-03       1.056387e-02       7.139744e-05
        3115       1.394890e-03       2.035862e-04       7.693149e-04       1.000289e-02       2.756804e-03       5.797460e-03       1.127103e-04
        3116       1.807465e-03       2.888437e-05       7.611885e-04       1.513304e-02       2.504014e-03       6.808693e-03       1.371700e-04
        3117       2.922849e-03       7.892170e-04       1.738374e-03       1.734519e-02       3.527583e-03       8.953498e-03       1.895443e-04
        3118       1.752994e-03       1.146017e-04       8.824538e-04       1.253222e-02       5.277303e-03       8.055044e-03       3.481170e-05
        3119       1.145026e-03       1.843836e-04       5.674919e-04       8.453658e-03       4.217690e-03       5.514662e-03       1.149142e-05
        3120       4.358177e-03       4.860969e-04       2.804642e-03       3.225673e-02       6.174115e-03       1.620278e-02       1.368262e-04
        3121       1.934306e-03       4.228766e-04       8.244119e-04       1.709491e-02       5.321229e-03       9.236652e-03       4.616139e-05
        3122       4.891764e-03       1.591010e-04       3.119618e-03       2.326790e-02       5.572780e-03       1.490638e-02       3.635902e-04
        3123       3.994134e-03       1.678632e-04       1.676590e-03       1.795422e-02       3.433940e-03       8.475947e-03       4.807394e-05
        3124       2.232847e-03       6.294459e-05       1.226396e-03       1.669338e-02       4.220397e-03       9.822397e-03       1.255155e-05
        3125       3.147903e-03       4.556460e-05       1.819221e-03       3.384230e-02       5.073456e-03       1.505736e-02       9.265338e-05
