Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
30.7568        -35.4437     -35.7023       0.2586   250.1
30.7647        -35.2885     -35.5885       0.3000   290.1
30.7725        -35.1165     -35.5530       0.4365   422.1
30.7804        -35.4039     -35.6171       0.2132   206.2
30.7883        -35.1578     -35.5306       0.3728   360.5
30.7961        -35.2731     -35.6442       0.3711   358.9
30.8040        -35.3062     -35.5628       0.2566   248.1
30.8118        -35.1689     -35.6884       0.5195   502.4
30.8197        -35.2804     -35.6162       0.3358   324.8
30.8275        -35.3072     -35.5336       0.2264   218.9
30.8354        -35.0898     -35.6276       0.5378   520.0
30.8433        -35.2001     -35.4774       0.2773   268.2
30.8511        -35.0743     -35.5395       0.4652   449.8
30.8590        -35.2534     -35.5904       0.3370   325.9
30.8668        -35.3603     -35.5784       0.2181   210.9
30.8747        -35.1136     -35.4893       0.3757   363.3
30.8826        -35.2833     -35.5612       0.2779   268.7
30.8904        -35.3819     -35.7065       0.3246   313.9
30.8983        -35.2267     -35.6368       0.4101   396.6
30.9061        -34.9594     -35.2644       0.3050   294.9
30.9140        -35.2670     -35.6019       0.3350   323.9
30.9218        -35.2340     -35.5408       0.3068   296.7
30.9297        -34.9936     -35.3487       0.3551   343.4
30.9376        -35.1946     -35.4454       0.2508   242.5
30.9454        -34.9534     -35.5879       0.6345   613.6
30.9533        -35.2457     -35.6509       0.4052   391.9
30.9611        -35.3944     -35.5177       0.1233   119.3
30.9690        -35.2888     -35.5518       0.2630   254.4
30.9769        -35.3761     -35.7075       0.3314   320.5
30.9847        -34.9852     -35.3945       0.4094   395.9
30.9926        -35.2813     -35.5601       0.2788   269.6
31.0004        -35.0914     -35.4551       0.3637   351.7
31.0083        -35.0645     -35.4702       0.4056   392.3
31.0161        -34.8723     -35.3583       0.4860   469.9
31.0240        -35.1792     -35.4416       0.2624   253.7
31.0319        -35.2936     -35.6282       0.3345   323.5
31.0397        -35.3888     -35.6420       0.2532   244.9
31.0476        -35.1236     -35.5531       0.4296   415.4
31.0554        -35.3571     -35.5606       0.2034   196.7
31.0633        -35.2156     -35.4865       0.2709   262.0
31.0711        -35.1712     -35.5606       0.3895   376.7
31.0790        -34.9274     -35.5095       0.5820   562.8
31.0869        -35.1084     -35.4248       0.3164   306.0
31.0947        -35.1995     -35.5056       0.3060   295.9
31.1026        -35.0489     -35.4546       0.4056   392.3
31.1104        -35.0724     -35.4678       0.3955   382.4
31.1183        -35.1922     -35.5539       0.3616   349.7
31.1262        -34.9472     -35.2631       0.3159   305.5
31.1340        -35.3014     -35.6627       0.3613   349.4
31.1419        -35.2801     -35.5174       0.2373   229.5
31.1497        -35.0221     -35.4450       0.4230   409.0
31.1576        -35.3200     -35.5592       0.2392   231.3
31.1654        -35.1748     -35.5485       0.3737   361.4
31.1733        -34.8242     -35.3864       0.5623   543.7
31.1812        -35.1989     -35.5194       0.3205   310.0
31.1890        -34.8938     -35.4123       0.5185   501.4
31.1969        -35.1175     -35.5172       0.3997   386.5
31.2047        -35.3905     -35.5253       0.1348   130.4
31.2126        -35.2090     -35.5443       0.3353   324.2
31.2205        -35.1009     -35.5689       0.4681   452.7
31.2283        -35.3159     -35.5964       0.2804   271.2
31.2362        -35.1299     -35.5507       0.4208   406.9
31.2440        -35.3388     -35.6044       0.2655   256.8
31.2519        -35.2798     -35.6630       0.3832   370.6
31.2597        -34.9674     -35.3603       0.3930   380.0
31.2676        -35.0764     -35.4478       0.3714   359.2
31.2755        -35.3030     -35.4973       0.1943   187.9
31.2833        -34.9581     -35.4779       0.5198   502.6
31.2912        -35.2110     -35.5262       0.3152   304.8
31.2990        -35.4128     -35.6717       0.2588   250.3
31.3069        -35.1124     -35.5464       0.4340   419.7
31.3148        -35.3920     -35.6095       0.2174   210.3
31.3226        -35.1902     -35.6387       0.4485   433.7
31.3305        -35.4513     -35.6187       0.1674   161.9
31.3383        -35.1425     -35.4868       0.3443   333.0
31.3462        -34.8342     -35.3437       0.5095   492.7
31.3540        -35.1549     -35.5231       0.3682   356.0
31.3619        -35.1798     -35.5308       0.3510   339.4
31.3698        -35.3070     -35.6334       0.3264   315.7
31.3776        -35.1430     -35.4855       0.3425   331.2
31.3855        -35.0504     -35.5615       0.5111   494.3
31.3933        -35.2034     -35.5362       0.3328   321.8
31.4012        -35.1789     -35.5419       0.3629   351.0
31.4090        -35.1134     -35.4627       0.3493   337.8
31.4169        -34.9330     -35.2214       0.2884   278.9
31.4248        -35.1694     -35.5193       0.3499   338.3
31.4326        -35.1026     -35.4854       0.3827   370.1
31.4405        -35.1436     -35.5154       0.3718   359.5
31.4483        -35.3309     -35.5489       0.2180   210.8
31.4562        -35.1388     -35.5790       0.4403   425.8
31.4641        -35.4349     -35.6292       0.1943   187.9
31.4719        -35.1411     -35.6225       0.4813   465.5
31.4798        -35.2561     -35.5759       0.3199   309.3
31.4876        -35.1708     -35.6172       0.4464   431.7
31.4955        -35.1268     -35.6099       0.4831   467.2
31.5033        -35.1203     -35.4392       0.3189   308.4
31.5112        -35.1887     -35.4519       0.2632   254.5
31.5191        -35.2482     -35.5231       0.2748   265.8
31.5269        -35.1374     -35.5158       0.3784   365.9
31.5348        -35.0281     -35.4000       0.3719   359.6
31.5426        -35.0607     -35.3707       0.3099   299.7
31.5505        -35.0858     -35.4354       0.3497   338.1
31.5584        -35.1960     -35.4653       0.2694   260.5
31.5662        -34.9245     -35.4799       0.5554   537.1
31.5741        -35.0481     -35.3749       0.3269   316.1
31.5819        -35.3889     -35.6012       0.2122   205.2
31.5898        -35.0625     -35.4842       0.4217   407.8
31.5976        -35.3522     -35.5854       0.2331   225.5
31.6055        -35.0447     -35.4491       0.4044   391.0
31.6134        -35.2243     -35.5297       0.3054   295.4
31.6212        -35.1462     -35.4331       0.2869   277.5
31.6291        -34.8656     -35.3641       0.4984   482.0
31.6369        -35.1380     -35.4141       0.2761   267.0
31.6448        -35.0610     -35.3568       0.2958   286.0
31.6527        -35.0121     -35.4524       0.4403   425.8
31.6605        -34.9746     -35.2759       0.3012   291.3
31.6684        -35.2031     -35.4834       0.2802   271.0
31.6762        -35.0722     -35.4351       0.3629   351.0
31.6841        -35.1223     -35.4031       0.2808   271.6
31.6919        -35.0227     -35.3942       0.3714   359.2
31.6998        -35.0019     -35.3975       0.3956   382.5
31.7077        -35.2504     -35.5342       0.2838   274.5
31.7155        -34.9553     -35.4769       0.5216   504.4
31.7234        -35.2123     -35.5737       0.3615   349.5
31.7312        -35.1115     -35.4995       0.3881   375.3
31.7391        -35.0628     -35.4870       0.4242   410.2
31.7469        -35.2268     -35.5806       0.3538   342.2
31.7548        -34.8678     -35.3114       0.4436   429.0
31.7627        -35.2338     -35.6298       0.3960   383.0
31.7705        -34.9770     -35.4023       0.4253   411.3
31.7784        -35.2072     -35.6092       0.4020   388.8
31.7862        -34.8817     -35.3056       0.4239   410.0
31.7941        -35.2485     -35.6826       0.4341   419.8
31.8020        -35.3441     -35.6027       0.2586   250.1
31.8098        -35.2877     -35.6452       0.3575   345.7
31.8177        -35.2724     -35.6314       0.3590   347.2
31.8255        -35.1002     -35.5003       0.4002   387.0
31.8334        -35.3392     -35.5817       0.2425   234.5
31.8412        -35.0895     -35.3049       0.2153   208.2
31.8491        -35.1808     -35.5377       0.3569   345.2
31.8570        -35.1413     -35.5647       0.4234   409.4
31.8648        -34.9363     -35.4136       0.4774   461.6
31.8727        -35.3129     -35.5873       0.2745   265.4
31.8805        -35.1378     -35.3808       0.2430   235.0
31.8884        -35.2659     -35.5474       0.2815   272.2
31.8963        -35.0209     -35.4643       0.4434   428.8
31.9041        -35.2034     -35.5862       0.3828   370.2
31.9120        -35.3444     -35.6594       0.3150   304.6
31.9198        -35.1161     -35.4639       0.3478   336.4
31.9277        -35.1847     -35.5603       0.3756   363.2
31.9355        -35.1113     -35.4404       0.3292   318.3
31.9434        -35.1730     -35.4246       0.2516   243.3
31.9513        -35.0918     -35.4877       0.3959   382.8
31.9591        -34.9777     -35.4752       0.4975   481.1
31.9670        -35.1746     -35.5768       0.4021   388.9
31.9748        -35.0841     -35.4839       0.3998   386.6
31.9827        -35.1940     -35.5298       0.3358   324.7
31.9906        -35.3213     -35.5294       0.2082   201.3
31.9984        -34.9330     -35.4137       0.4807   464.9
32.0063        -35.1415     -35.3756       0.2341   226.4
32.0141        -35.0991     -35.4660       0.3669   354.8
32.0220        -35.2344     -35.5905       0.3561   344.3
32.0298        -35.0133     -35.4596       0.4463   431.6
32.0377        -35.1775     -35.4930       0.3154   305.0
32.0456        -35.4762     -35.6660       0.1898   183.5
32.0534        -35.2000     -35.4991       0.2991   289.2
32.0613        -35.0924     -35.5603       0.4679   452.5
32.0691        -35.3339     -35.7232       0.3893   376.4
32.0770        -35.3129     -35.5684       0.2555   247.1
32.0849        -35.1025     -35.4064       0.3039   293.9
32.0927        -35.0770     -35.3124       0.2354   227.7
32.1006        -35.1668     -35.4184       0.2516   243.3
32.1084        -34.9390     -35.4495       0.5105   493.7
32.1163        -35.2107     -35.5122       0.3015   291.5
32.1241        -34.9449     -35.4127       0.4678   452.4
32.1320        -35.1293     -35.4967       0.3674   355.3
32.1399        -35.1916     -35.4436       0.2520   243.7
32.1477        -34.9423     -35.4322       0.4900   473.8
32.1556        -35.0547     -35.4929       0.4382   423.8
32.1634        -35.1134     -35.4327       0.3193   308.7
32.1713        -35.0998     -35.4370       0.3372   326.1
32.1791        -35.2087     -35.4659       0.2572   248.7
32.1870        -35.0944     -35.5355       0.4411   426.6
32.1949        -35.1437     -35.6128       0.4691   453.6
32.2027        -35.1472     -35.3493       0.2021   195.4
32.2106        -35.1373     -35.4835       0.3462   334.8
32.2184        -35.0371     -35.4399       0.4028   389.5
32.2263        -34.9895     -35.3234       0.3338   322.8
32.2342        -35.2235     -35.5412       0.3177   307.2
32.2420        -34.8508     -35.3173       0.4665   451.2
32.2499        -35.1447     -35.4142       0.2694   260.5
32.2577        -35.1651     -35.5135       0.3484   336.9
32.2656        -35.3400     -35.5722       0.2322   224.5
32.2734        -35.2427     -35.5548       0.3121   301.8
32.2813        -35.1741     -35.6064       0.4324   418.1
32.2892        -35.2937     -35.6382       0.3445   333.2
32.2970        -34.9732     -35.3543       0.3811   368.6
32.3049        -35.0495     -35.3614       0.3120   301.7
32.3127        -35.3539     -35.6238       0.2699   261.0
32.3206        -35.0911     -35.6111       0.5200   502.9
32.3285        -34.9866     -35.4190       0.4324   418.1
32.3363        -35.1688     -35.4970       0.3282   317.4
32.3442        -35.3827     -35.6250       0.2422   234.3
32.3520        -34.9710     -35.4820       0.5111   494.2
32.3599        -35.0738     -35.5331       0.4592   444.1
32.3677        -35.3421     -35.7144       0.3723   360.1
32.3756        -34.9564     -35.3262       0.3698   357.6
32.3835        -35.1878     -35.3920       0.2043   197.5
32.3913        -34.7935     -35.3838       0.5903   570.9
32.3992        -35.1243     -35.5555       0.4312   417.0
32.4070        -35.1246     -35.3666       0.2420   234.0
32.4149        -34.9362     -35.3139       0.3777   365.2
32.4228        -35.2311     -35.5805       0.3494   337.9
32.4306        -35.0995     -35.4728       0.3732   360.9
32.4385        -35.0534     -35.3192       0.2658   257.1
32.4463        -35.2412     -35.5873       0.3460   334.6
32.4542        -35.0423     -35.5061       0.4638   448.5
32.4620        -35.1221     -35.4678       0.3456   334.3
32.4699        -35.1186     -35.3666       0.2480   239.8
32.4778        -35.1841     -35.4794       0.2953   285.6
32.4856        -34.9566     -35.4003       0.4438   429.1
32.4935        -35.1467     -35.5895       0.4428   428.2
32.5013        -35.3613     -35.5637       0.2024   195.7
32.5092        -35.1313     -35.3248       0.1935   187.1
32.5170        -35.0431     -35.4911       0.4480   433.3
32.5249        -35.0311     -35.4707       0.4396   425.1
32.5328        -35.3077     -35.5313       0.2236   216.2
32.5406        -35.1623     -35.4127       0.2504   242.2
32.5485        -35.3134     -35.5728       0.2595   250.9
32.5563        -35.0735     -35.5259       0.4524   437.5
32.5642        -35.1994     -35.5104       0.3110   300.7
32.5721        -35.0239     -35.5811       0.5571   538.8
32.5799        -35.1708     -35.4129       0.2421   234.2
32.5878        -35.0477     -35.4486       0.4009   387.7
32.5956        -34.8696     -35.2666       0.3971   384.0
32.6035        -35.1200     -35.4709       0.3508   339.3
32.6113        -35.2299     -35.6228       0.3929   380.0
32.6192        -35.4305     -35.7121       0.2816   272.3
32.6271        -35.1518     -35.3917       0.2398   231.9
