# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
326480.0 -35.723170 0.389259   -35.333910 376.43
326560.0 -35.568397 0.255472   -35.312924 247.05
326640.0 -35.406384 0.303909   -35.102474 293.89
326720.0 -35.312437 0.235413   -35.077023 227.66
326800.0 -35.418369 0.251562   -35.166806 243.27
326880.0 -35.449520 0.510489   -34.939031 493.67
326960.0 -35.512208 0.301473   -35.210734 291.54
327040.0 -35.412663 0.467787   -34.944876 452.37
327120.0 -35.496720 0.367439   -35.129281 355.33
327200.0 -35.443617 0.252049   -35.191568 243.74
327280.0 -35.432243 0.489956   -34.942287 473.81
327360.0 -35.492914 0.438231   -35.054683 423.79
327440.0 -35.432699 0.319252   -35.113447 308.73
327520.0 -35.437033 0.337193   -35.099840 326.08
327600.0 -35.465901 0.257226   -35.208675 248.75
327680.0 -35.535525 0.441134   -35.094391 426.60
327760.0 -35.612751 0.469086   -35.143665 453.63
327840.0 -35.349261 0.202057   -35.147203 195.40
327920.0 -35.483519 0.346196   -35.137323 334.79
328000.0 -35.439900 0.402824   -35.037076 389.55
328080.0 -35.323367 0.333840   -34.989527 322.84
328160.0 -35.541165 0.317676   -35.223489 307.21
328240.0 -35.317323 0.466545   -34.850778 451.17
328320.0 -35.414151 0.269425   -35.144726 260.55
328400.0 -35.513467 0.348391   -35.165076 336.91
328480.0 -35.572212 0.232185   -35.340026 224.53
328560.0 -35.554772 0.312056   -35.242716 301.77
328640.0 -35.606418 0.432351   -35.174068 418.10
328720.0 -35.638226 0.344547   -35.293679 333.19
328800.0 -35.354349 0.381121   -34.973228 368.56
328880.0 -35.361432 0.311959   -35.049473 301.68
328960.0 -35.623777 0.269902   -35.353875 261.01
329040.0 -35.611082 0.519990   -35.091093 502.85
329120.0 -35.418987 0.432372   -34.986615 418.12
329200.0 -35.497044 0.328247   -35.168797 317.43
329280.0 -35.624959 0.242239   -35.382720 234.26
329360.0 -35.482007 0.511053   -34.970954 494.21
329440.0 -35.533056 0.459233   -35.073823 444.10
329520.0 -35.714430 0.372340   -35.342090 360.07
329600.0 -35.326171 0.369812   -34.956359 357.62
329680.0 -35.392033 0.204279   -35.187755 197.55
329760.0 -35.383833 0.590306   -34.793527 570.85
329840.0 -35.555493 0.431228   -35.124265 417.02
329920.0 -35.366563 0.242004   -35.124558 234.03
330000.0 -35.313905 0.377686   -34.936219 365.24
330080.0 -35.580512 0.349390   -35.231122 337.88
330160.0 -35.472750 0.373241   -35.099510 360.94
330240.0 -35.319233 0.265822   -35.053410 257.06
330320.0 -35.587271 0.346037   -35.241234 334.63
330400.0 -35.506093 0.463779   -35.042314 448.49
330480.0 -35.467758 0.345647   -35.122110 334.26
330560.0 -35.366602 0.248022   -35.118580 239.85
330640.0 -35.479357 0.295283   -35.184074 285.55
330720.0 -35.400337 0.443758   -34.956579 429.13
330800.0 -35.589533 0.442815   -35.146718 428.22
330880.0 -35.563708 0.202420   -35.361287 195.75
330960.0 -35.324771 0.193507   -35.131264 187.13
331040.0 -35.491104 0.448042   -35.043062 433.28
331120.0 -35.470716 0.439629   -35.031087 425.14
331200.0 -35.531263 0.223577   -35.307686 216.21
331280.0 -35.412739 0.250407   -35.162332 242.15
331360.0 -35.572838 0.259488   -35.313350 250.94
331440.0 -35.525940 0.452435   -35.073505 437.52
331520.0 -35.510350 0.310958   -35.199392 300.71
331600.0 -35.581066 0.557134   -35.023932 538.77
331680.0 -35.412943 0.242134   -35.170809 234.15
331760.0 -35.448560 0.400893   -35.047667 387.68
331840.0 -35.266636 0.397070   -34.869566 383.98
331920.0 -35.470860 0.350828   -35.120032 339.27
332000.0 -35.622839 0.392919   -35.229920 379.97
332080.0 -35.712071 0.281577   -35.430495 272.30
332160.0 -35.391669 0.239830   -35.151839 231.93
332240.0 -35.501924 0.455488   -35.046436 440.48
332320.0 -35.541542 0.164896   -35.376646 159.46
332400.0 -35.646500 0.566534   -35.079966 547.86
332480.0 -35.639828 0.542004   -35.097824 524.14
332560.0 -35.465379 0.315867   -35.149511 305.46
332640.0 -35.621511 0.299258   -35.322253 289.40
332720.0 -35.541050 0.316027   -35.225023 305.61
332800.0 -35.425104 0.506966   -34.918139 490.26
332880.0 -35.367313 0.210816   -35.156498 203.87
332960.0 -35.356210 0.308892   -35.047318 298.71
333040.0 -35.419338 0.264237   -35.155101 255.53
333120.0 -35.624415 0.447306   -35.177109 432.56
333200.0 -35.538150 0.399930   -35.138220 386.75
333280.0 -35.416872 0.228825   -35.188047 221.28
333360.0 -35.400362 0.415793   -34.984570 402.09
333440.0 -35.550660 0.474669   -35.075991 459.03
333520.0 -35.606424 0.295834   -35.310589 286.08
333600.0 -35.510245 0.469552   -35.040693 454.08
333680.0 -35.455079 0.187041   -35.268037 180.88
333760.0 -35.664933 0.361291   -35.303643 349.38
333840.0 -35.541277 0.480624   -35.060653 464.78
333920.0 -35.583096 0.594474   -34.988623 574.88
334000.0 -35.535790 0.299575   -35.236215 289.70
334080.0 -35.527192 0.267262   -35.259930 258.45
334160.0 -35.187223 0.357816   -34.829407 346.02
334240.0 -35.481883 0.244438   -35.237445 236.38
334320.0 -35.514016 0.542415   -34.971601 524.54
334400.0 -35.372447 0.313031   -35.059416 302.71
334480.0 -35.366824 0.395330   -34.971493 382.30
334560.0 -35.493310 0.234344   -35.258966 226.62
334640.0 -35.544949 0.352976   -35.191973 341.34
334720.0 -35.453222 0.488317   -34.964905 472.22
334800.0 -35.453021 0.319601   -35.133421 309.07
334880.0 -35.511391 0.290338   -35.221053 280.77
334960.0 -35.608513 0.205809   -35.402704 199.03
335040.0 -35.482004 0.447139   -35.034865 432.40
335120.0 -35.365863 0.281069   -35.084794 271.81
335200.0 -35.557583 0.323458   -35.234125 312.80
335280.0 -35.386277 0.301649   -35.084628 291.71
335360.0 -35.540036 0.675710   -34.864326 653.44
335440.0 -35.527806 0.390400   -35.137406 377.53
335520.0 -35.608065 0.180407   -35.427658 174.46
335600.0 -35.450741 0.264364   -35.186376 255.65
335680.0 -35.448545 0.271988   -35.176558 263.02
335760.0 -35.524885 0.478920   -35.045964 463.14
335840.0 -35.436426 0.331057   -35.105370 320.15
335920.0 -35.521916 0.383533   -35.138382 370.89
336000.0 -35.395158 0.493891   -34.901267 477.61
336080.0 -35.541425 0.354986   -35.186439 343.29
336160.0 -35.526221 0.476322   -35.049900 460.62
336240.0 -35.444302 0.203027   -35.241275 196.34
336320.0 -35.516978 0.378881   -35.138096 366.39
336400.0 -35.443478 0.519271   -34.924206 502.16
336480.0 -35.436004 0.408879   -35.027125 395.40
336560.0 -35.477176 0.238602   -35.238574 230.74
336640.0 -35.453956 0.350213   -35.103743 338.67
336720.0 -35.591646 0.345330   -35.246316 333.95
336800.0 -35.611238 0.336035   -35.275203 324.96
336880.0 -35.586009 0.451712   -35.134297 436.82
336960.0 -35.652917 0.252433   -35.400484 244.11
337040.0 -35.478446 0.224088   -35.254358 216.70
337120.0 -35.450464 0.286854   -35.163609 277.40
337200.0 -35.630488 0.150573   -35.479915 145.61
337280.0 -35.576959 0.394833   -35.182126 381.82
337360.0 -35.664763 0.322395   -35.342367 311.77
337440.0 -35.624635 0.385927   -35.238708 373.21
337520.0 -35.593451 0.403016   -35.190434 389.73
337600.0 -35.710234 0.320994   -35.389240 310.42
337680.0 -35.480069 0.568228   -34.911841 549.50
337760.0 -35.651375 0.332295   -35.319080 321.34
337840.0 -35.577008 0.420804   -35.156204 406.94
337920.0 -35.403060 0.351423   -35.051638 339.84
338000.0 -35.520564 0.349231   -35.171333 337.72
338080.0 -35.142567 0.599740   -34.542827 579.97
338160.0 -35.380689 0.532433   -34.848256 514.89
338240.0 -35.497686 0.281714   -35.215972 272.43
338320.0 -35.420745 0.365238   -35.055507 353.20
338400.0 -35.581592 0.320343   -35.261249 309.79
338480.0 -35.519345 0.514693   -35.004652 497.73
338560.0 -35.572680 0.292882   -35.279798 283.23
338640.0 -35.279761 0.476107   -34.803654 460.42
338720.0 -35.435113 0.231093   -35.204019 223.48
338800.0 -35.519747 0.499883   -35.019864 483.41
338880.0 -35.578264 0.279530   -35.298734 270.32
338960.0 -35.520710 0.387186   -35.133524 374.43
339040.0 -35.448859 0.464724   -34.984135 449.41
339120.0 -35.588900 0.312972   -35.275928 302.66
339200.0 -35.472076 0.349631   -35.122445 338.11
339280.0 -35.428809 0.324271   -35.104539 313.58
339360.0 -35.224768 0.424565   -34.800203 410.57
339440.0 -35.475935 0.337898   -35.138036 326.76
339520.0 -35.457263 0.281072   -35.176191 271.81
339600.0 -35.597163 0.617695   -34.979468 597.34
339680.0 -35.659735 0.378231   -35.281504 365.77
339760.0 -35.497947 0.313677   -35.184270 303.34
339840.0 -35.528520 0.160127   -35.368393 154.85
339920.0 -35.479664 0.478776   -35.000888 463.00
340000.0 -35.459471 0.308330   -35.151141 298.17
340080.0 -35.513454 0.431170   -35.082284 416.96
340160.0 -35.406951 0.463496   -34.943455 448.22
340240.0 -35.464257 0.194262   -35.269996 187.86
340320.0 -35.452343 0.386390   -35.065953 373.66
340400.0 -35.324110 0.601458   -34.722652 581.64
340480.0 -35.458173 0.396200   -35.061973 383.14
340560.0 -35.450885 0.481091   -34.969795 465.24
340640.0 -35.482234 0.345514   -35.136720 334.13
340720.0 -35.305555 0.290523   -35.015032 280.95
340800.0 -35.336901 0.242325   -35.094576 234.34
340880.0 -35.409495 0.248272   -35.161222 240.09
340960.0 -35.402736 0.286553   -35.116184 277.11
341040.0 -35.558208 0.288967   -35.269241 279.44
341120.0 -35.344316 0.620087   -34.724228 599.65
341200.0 -35.678149 0.482969   -35.195180 467.05
341280.0 -35.675066 0.379082   -35.295984 366.59
341360.0 -35.502713 0.359018   -35.143694 347.19
341440.0 -35.604700 0.241532   -35.363168 233.57
341520.0 -35.335683 0.378220   -34.957464 365.75
341600.0 -35.603312 0.267338   -35.335974 258.53
341680.0 -35.463538 0.414128   -35.049411 400.48
341760.0 -35.587293 0.371703   -35.215590 359.45
341840.0 -35.398861 0.315590   -35.083271 305.19
341920.0 -35.470979 0.283128   -35.187852 273.80
342000.0 -35.431070 0.528362   -34.902709 510.95
342080.0 -35.595522 0.350569   -35.244953 339.02
342160.0 -35.371695 0.423525   -34.948169 409.57
342240.0 -35.343264 0.286063   -35.057201 276.64
342320.0 -35.630151 0.184896   -35.445255 178.80
342400.0 -35.517350 0.352840   -35.164511 341.21
342480.0 -35.350364 0.305925   -35.044439 295.84
342560.0 -35.458242 0.309960   -35.148282 299.74
342640.0 -35.630902 0.340901   -35.290002 329.67
342720.0 -35.290988 0.331235   -34.959753 320.32
342800.0 -35.351843 0.313897   -35.037947 303.55
342880.0 -35.391861 0.335856   -35.056004 324.79
342960.0 -35.472990 0.290838   -35.182152 281.25
343040.0 -35.353815 0.476665   -34.877150 460.96
343120.0 -35.429525 0.413626   -35.015900 399.99
343200.0 -35.572281 0.314095   -35.258186 303.74
343280.0 -35.523701 0.374844   -35.148857 362.49
343360.0 -35.484783 0.191398   -35.293385 185.09
343440.0 -35.527324 0.465365   -35.061958 450.03
343520.0 -35.529216 0.261665   -35.267551 253.04
343600.0 -35.262809 0.363272   -34.899537 351.30
343680.0 -35.556469 0.305378   -35.251091 295.31
343760.0 -35.555093 0.421909   -35.133184 408.00
343840.0 -35.459888 0.280427   -35.179460 271.19
343920.0 -35.328446 0.487249   -34.841198 471.19
344000.0 -35.480144 0.288969   -35.191175 279.45
344080.0 -35.590507 0.162268   -35.428240 156.92
344160.0 -35.392231 0.269820   -35.122410 260.93
344240.0 -35.254845 0.408999   -34.845846 395.52
344320.0 -35.628085 0.425194   -35.202891 411.18
344400.0 -35.605876 0.374594   -35.231281 362.25
344480.0 -35.252043 0.482176   -34.769867 466.29
344560.0 -35.517481 0.354851   -35.162631 343.16
344640.0 -35.450624 0.485198   -34.965426 469.21
344720.0 -35.409178 0.256560   -35.152619 248.10
344800.0 -35.201547 0.422887   -34.778660 408.95
344880.0 -35.543751 0.403161   -35.140589 389.87
344960.0 -35.568108 0.394832   -35.173276 381.82
345040.0 -35.297171 0.335391   -34.961779 324.34
345120.0 -35.448734 0.431904   -35.016830 417.67
345200.0 -35.488769 0.256922   -35.231847 248.45
345280.0 -35.610971 0.525337   -35.085634 508.02
345360.0 -35.396663 0.150522   -35.246141 145.56
345440.0 -35.468105 0.270639   -35.197465 261.72
345520.0 -35.558701 0.558194   -35.000508 539.80
345600.0 -35.368426 0.302730   -35.065697 292.75
345680.0 -35.479213 0.287497   -35.191717 278.02
345760.0 -35.581699 0.538301   -35.043398 520.56
345840.0 -35.427607 0.183917   -35.243690 177.86
345920.0 -35.452229 0.343914   -35.108315 332.58
346000.0 -35.505224 0.637097   -34.868127 616.10
346080.0 -35.459857 0.238245   -35.221612 230.39
346160.0 -35.198467 0.363981   -34.834486 351.99
346240.0 -35.335378 0.296579   -35.038799 286.80
346320.0 -35.510847 0.333232   -35.177615 322.25
346400.0 -35.312632 0.370972   -34.941660 358.75
346480.0 -35.483442 0.222942   -35.260500 215.59
346560.0 -35.577058 0.536470   -35.040588 518.79
346640.0 -35.610549 0.270824   -35.339725 261.90
346720.0 -35.485525 0.352049   -35.133476 340.45
346800.0 -35.578570 0.479960   -35.098609 464.14
346880.0 -35.496797 0.173245   -35.323552 167.54
346960.0 -35.425165 0.426263   -34.998902 412.21
347040.0 -35.384903 0.310369   -35.074534 300.14
347120.0 -35.512211 0.264812   -35.247399 256.08
347200.0 -35.423342 0.312861   -35.110481 302.55
347280.0 -35.311326 0.353283   -34.958042 341.64
347360.0 -35.523900 0.348648   -35.175252 337.16
347440.0 -35.502347 0.686812   -34.815535 664.18
347520.0 -35.392658 0.322235   -35.070423 311.62
347600.0 -35.428931 0.270563   -35.158368 261.65
347680.0 -35.508721 0.448543   -35.060178 433.76
347760.0 -35.580894 0.263835   -35.317059 255.14
347840.0 -35.507758 0.353069   -35.154689 341.43
347920.0 -35.484874 0.548124   -34.936750 530.06
348000.0 -35.600448 0.252271   -35.348177 243.96
348080.0 -35.408718 0.374689   -35.034030 362.34
348160.0 -35.446761 0.439137   -35.007624 424.66
348240.0 -35.670909 0.322883   -35.348026 312.24
348320.0 -35.467600 0.453085   -35.014515 438.15
348400.0 -35.337349 0.193170   -35.144179 186.80
348480.0 -35.583807 0.400916   -35.182891 387.70
348560.0 -35.561790 0.296303   -35.265487 286.54
348640.0 -35.590936 0.465000   -35.125936 449.68
348720.0 -35.541997 0.399575   -35.142421 386.41
348800.0 -35.596787 0.314603   -35.282184 304.23
348880.0 -35.391156 0.439010   -34.952146 424.54
348960.0 -35.369289 0.256424   -35.112864 247.97
349040.0 -35.492672 0.308037   -35.184635 297.88
349120.0 -35.540803 0.489519   -35.051284 473.39
349200.0 -35.501628 0.259930   -35.241699 251.36
349280.0 -35.453575 0.341400   -35.112175 330.15
349360.0 -35.478649 0.255517   -35.223132 247.10
349440.0 -35.313960 0.405593   -34.908367 392.23
349520.0 -35.413000 0.607666   -34.805333 587.64
349600.0 -35.612810 0.472959   -35.139851 457.37
349680.0 -35.484036 0.217828   -35.266208 210.65
349760.0 -35.477856 0.217217   -35.260639 210.06
349840.0 -35.432210 0.414827   -35.017383 401.16
349920.0 -35.627281 0.266449   -35.360831 257.67
350000.0 -35.407533 0.360399   -35.047133 348.52
350080.0 -35.338273 0.249170   -35.089104 240.96
350160.0 -35.376976 0.249952   -35.127025 241.71
350240.0 -35.429460 0.457042   -34.972418 441.98
350320.0 -35.580563 0.373134   -35.207429 360.84
350400.0 -35.393335 0.484152   -34.909184 468.20
350480.0 -35.410043 0.269528   -35.140515 260.65
350560.0 -35.549680 0.291786   -35.257894 282.17
350640.0 -35.553969 0.391367   -35.162602 378.47
350720.0 -35.482945 0.400245   -35.082700 387.05
350800.0 -35.500163 0.523869   -34.976294 506.60
350880.0 -35.471218 0.298179   -35.173039 288.35
350960.0 -35.447744 0.262449   -35.185295 253.80
351040.0 -35.390367 0.288747   -35.101620 279.23
351120.0 -35.473489 0.446890   -35.026599 432.16
351200.0 -35.583100 0.487585   -35.095515 471.52
351280.0 -35.467703 0.211417   -35.256285 204.45
351360.0 -35.432329 0.344089   -35.088240 332.75
351440.0 -35.387001 0.487465   -34.899536 471.40
351520.0 -35.591364 0.255139   -35.336224 246.73
351600.0 -35.404328 0.371967   -35.032361 359.71
351680.0 -35.496798 0.352271   -35.144527 340.66
351760.0 -35.488439 0.336983   -35.151456 325.88
351840.0 -35.438688 0.511842   -34.926846 494.97
351920.0 -35.487380 0.269840   -35.217540 260.95
352000.0 -35.227226 0.243102   -34.984124 235.09
352080.0 -35.339136 0.348593   -34.990542 337.11
352160.0 -35.411402 0.324602   -35.086799 313.90
352240.0 -35.317650 0.426270   -34.891380 412.22
352320.0 -35.543398 0.319457   -35.223941 308.93
352400.0 -35.488930 0.478741   -35.010188 462.96
352480.0 -35.508948 0.233596   -35.275352 225.90
352560.0 -35.550880 0.376290   -35.174590 363.89
352640.0 -35.436867 0.475853   -34.961015 460.17
352720.0 -35.546315 0.315006   -35.231309 304.62
352800.0 -35.250577 0.307061   -34.943516 296.94
352880.0 -35.432475 0.273513   -35.158962 264.50
352960.0 -35.408404 0.401508   -35.006896 388.28
353040.0 -35.412316 0.536451   -34.875865 518.77
353120.0 -35.627067 0.345527   -35.281540 334.14
353200.0 -35.425606 0.452641   -34.972964 437.72
353280.0 -35.507763 0.296139   -35.211624 286.38
353360.0 -35.522470 0.352671   -35.169799 341.05
353440.0 -35.561486 0.253856   -35.307631 245.49
353520.0 -35.289361 0.400973   -34.888388 387.76
353600.0 -35.321084 0.415821   -34.905263 402.12
353680.0 -35.439561 0.381465   -35.058097 368.89
353760.0 -35.369966 0.525788   -34.844178 508.46
353840.0 -35.540693 0.300758   -35.239934 290.85
353920.0 -35.408808 0.577888   -34.830920 558.84
354000.0 -35.569648 0.558628   -35.011020 540.22
354080.0 -35.419733 0.245563   -35.174170 237.47
354160.0 -35.410581 0.509639   -34.900942 492.84
354240.0 -35.505595 0.352368   -35.153227 340.75
354320.0 -35.339883 0.750169   -34.589714 725.45
354400.0 -35.458063 0.325847   -35.132217 315.11
354480.0 -35.518224 0.591570   -34.926654 572.07
354560.0 -35.433025 0.254732   -35.178292 246.34
354640.0 -35.330188 0.225036   -35.105152 217.62
354720.0 -35.481281 0.265757   -35.215524 257.00
354800.0 -35.524378 0.505073   -35.019304 488.43
354880.0 -35.571662 0.315449   -35.256214 305.05
354960.0 -35.529829 0.533085   -34.996745 515.52
355040.0 -35.508374 0.299014   -35.209359 289.16
355120.0 -35.348387 0.256418   -35.091969 247.97
355200.0 -35.552735 0.261283   -35.291452 252.67
355280.0 -35.457021 0.494452   -34.962569 478.16
355360.0 -35.543571 0.288430   -35.255141 278.92
355440.0 -35.410348 0.443575   -34.966773 428.96
355520.0 -35.368600 0.283646   -35.084955 274.30
355600.0 -35.465600 0.313238   -35.152362 302.91
355680.0 -35.430722 0.525048   -34.905674 507.74
355760.0 -35.445564 0.407189   -35.038375 393.77
355840.0 -35.517859 0.374670   -35.143189 362.32
355920.0 -35.526504 0.218538   -35.307966 211.34
356000.0 -35.349515 0.392344   -34.957170 379.41
356080.0 -35.562236 0.303515   -35.258721 293.51
356160.0 -35.464820 0.323148   -35.141673 312.50
356240.0 -35.452581 0.162909   -35.289672 157.54
356320.0 -35.479038 0.336078   -35.142960 325.00
356400.0 -35.569753 0.479195   -35.090558 463.40
356480.0 -35.499823 0.354330   -35.145493 342.65
356560.0 -35.344977 0.379550   -34.965427 367.04
356640.0 -35.546766 0.167674   -35.379093 162.15
356720.0 -35.529771 0.356319   -35.173452 344.58
356800.0 -35.327370 0.498455   -34.828915 482.03
356880.0 -35.461614 0.359194   -35.102420 347.36
356960.0 -35.537457 0.378726   -35.158731 366.24
357040.0 -35.571972 0.353455   -35.218518 341.81
