# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
283920.0 -35.939485 0.366671   -35.572814 354.59
284000.0 -35.803325 0.303590   -35.499735 293.58
284080.0 -35.745435 0.347436   -35.397999 335.99
284160.0 -35.959362 0.395221   -35.564141 382.20
284240.0 -35.894831 0.331286   -35.563545 320.37
284320.0 -36.000441 0.306442   -35.693998 296.34
284400.0 -35.875380 0.478476   -35.396905 462.71
284480.0 -36.021524 0.419678   -35.601846 405.85
284560.0 -35.834785 0.319316   -35.515469 308.79
284640.0 -35.720666 0.349958   -35.370709 338.42
284720.0 -35.902182 0.330956   -35.571226 320.05
284800.0 -35.766274 0.286191   -35.480083 276.76
284880.0 -35.971189 0.707070   -35.264119 683.77
284960.0 -35.948934 0.376826   -35.572108 364.41
285040.0 -36.051501 0.262958   -35.788543 254.29
285120.0 -35.878112 0.429010   -35.449102 414.87
285200.0 -35.981288 0.183445   -35.797843 177.40
285280.0 -35.986889 0.452742   -35.534148 437.82
285360.0 -35.719365 0.413031   -35.306334 399.42
285440.0 -35.860522 0.244841   -35.615680 236.77
285520.0 -35.736050 0.333646   -35.402404 322.65
285600.0 -35.864466 0.244856   -35.619610 236.79
285680.0 -35.696200 0.290449   -35.405751 280.88
285760.0 -36.009897 0.295973   -35.713924 286.22
285840.0 -36.044219 0.431899   -35.612320 417.67
285920.0 -35.817052 0.326352   -35.490700 315.60
286000.0 -35.835924 0.366653   -35.469271 354.57
286080.0 -35.797300 0.334381   -35.462918 323.36
286160.0 -35.887439 0.309344   -35.578096 299.15
286240.0 -35.789504 0.555999   -35.233505 537.67
286320.0 -36.018852 0.422638   -35.596214 408.71
286400.0 -35.858678 0.436113   -35.422565 421.74
286480.0 -36.009891 0.303034   -35.706857 293.05
286560.0 -35.861138 0.402064   -35.459074 388.81
286640.0 -35.948027 0.243503   -35.704523 235.48
286720.0 -35.792611 0.354592   -35.438019 342.91
286800.0 -35.818232 0.476447   -35.341784 460.75
286880.0 -35.934487 0.363141   -35.571345 351.17
286960.0 -35.955943 0.560320   -35.395623 541.85
287040.0 -35.867646 0.240539   -35.627107 232.61
287120.0 -35.956911 0.326122   -35.630789 315.37
287200.0 -35.939283 0.331265   -35.608018 320.35
287280.0 -35.927546 0.381243   -35.546303 368.68
287360.0 -35.814038 0.577487   -35.236552 558.45
287440.0 -35.910111 0.340992   -35.569120 329.75
287520.0 -35.779231 0.482728   -35.296502 466.82
287600.0 -35.834185 0.271695   -35.562490 262.74
287680.0 -35.940009 0.372178   -35.567832 359.91
287760.0 -35.983911 0.337428   -35.646483 326.31
287840.0 -35.990392 0.485971   -35.504421 469.96
287920.0 -35.891061 0.317078   -35.573983 306.63
288000.0 -35.958446 0.220549   -35.737897 213.28
288080.0 -35.681086 0.288999   -35.392087 279.47
288160.0 -35.815040 0.249312   -35.565728 241.10
288240.0 -35.843660 0.445839   -35.397821 431.15
288320.0 -35.938338 0.319891   -35.618447 309.35
288400.0 -35.873352 0.299305   -35.574047 289.44
288480.0 -35.927892 0.377238   -35.550654 364.81
288560.0 -36.012499 0.390714   -35.621785 377.84
288640.0 -35.820488 0.454835   -35.365653 439.85
288720.0 -35.865755 0.311158   -35.554597 300.90
288800.0 -35.727568 0.246054   -35.481515 237.94
288880.0 -35.912081 0.481519   -35.430562 465.65
288960.0 -35.800997 0.467165   -35.333833 451.77
289040.0 -35.853450 0.230212   -35.623238 222.62
289120.0 -35.814314 0.249742   -35.564572 241.51
289200.0 -35.882818 0.312999   -35.569819 302.68
289280.0 -35.970833 0.517340   -35.453493 500.29
289360.0 -35.933182 0.372198   -35.560984 359.93
289440.0 -35.887202 0.337147   -35.550055 326.04
289520.0 -35.602692 0.224314   -35.378378 216.92
289600.0 -35.920763 0.271546   -35.649217 262.60
289680.0 -35.780296 0.391103   -35.389193 378.21
289760.0 -35.780816 0.256762   -35.524054 248.30
289840.0 -35.864646 0.250144   -35.614501 241.90
289920.0 -35.926215 0.383277   -35.542937 370.65
290000.0 -35.985963 0.466300   -35.519663 450.93
290080.0 -35.810572 0.157809   -35.652763 152.61
290160.0 -35.968764 0.544194   -35.424570 526.26
290240.0 -35.711481 0.387276   -35.324205 374.51
290320.0 -35.849427 0.177458   -35.671969 171.61
290400.0 -35.753428 0.442451   -35.310977 427.87
290480.0 -35.815779 0.184161   -35.631618 178.09
290560.0 -35.796808 0.325373   -35.471435 314.65
290640.0 -35.862738 0.722420   -35.140318 698.61
290720.0 -35.767391 0.265087   -35.502304 256.35
290800.0 -35.720093 0.527144   -35.192949 509.77
290880.0 -35.885607 0.367105   -35.518503 355.01
290960.0 -35.900379 0.450075   -35.450304 435.24
291040.0 -35.917795 0.263978   -35.653817 255.28
291120.0 -35.875368 0.377337   -35.498031 364.90
291200.0 -35.770803 0.447905   -35.322899 433.14
291280.0 -35.846365 0.542222   -35.304143 524.35
291360.0 -35.736818 0.388059   -35.348760 375.27
291440.0 -35.681576 0.104703   -35.576873 101.25
291520.0 -35.709401 0.466009   -35.243392 450.65
291600.0 -36.008389 0.447801   -35.560588 433.04
291680.0 -35.778388 0.389334   -35.389054 376.50
291760.0 -35.999332 0.359105   -35.640227 347.27
291840.0 -35.765802 0.231191   -35.534611 223.57
291920.0 -35.942989 0.386727   -35.556262 373.98
292000.0 -35.803519 0.342682   -35.460836 331.39
292080.0 -35.787737 0.197311   -35.590426 190.81
292160.0 -35.722828 0.280761   -35.442067 271.51
292240.0 -35.722191 0.258981   -35.463210 250.45
292320.0 -35.787373 0.367800   -35.419573 355.68
292400.0 -35.862574 0.384263   -35.478311 371.60
292480.0 -35.755603 0.342075   -35.413528 330.80
292560.0 -35.942662 0.367444   -35.575217 355.33
292640.0 -35.971173 0.319038   -35.652134 308.52
292720.0 -35.873488 0.350471   -35.523017 338.92
292800.0 -35.766548 0.308187   -35.458361 298.03
292880.0 -35.783977 0.286691   -35.497285 277.24
292960.0 -35.919017 0.340758   -35.578259 329.53
293040.0 -35.768485 0.349358   -35.419126 337.84
293120.0 -35.723049 0.303757   -35.419292 293.75
293200.0 -35.887626 0.307820   -35.579806 297.68
293280.0 -35.762873 0.380756   -35.382118 368.21
293360.0 -35.790057 0.221026   -35.569031 213.74
293440.0 -35.861100 0.419436   -35.441665 405.61
293520.0 -35.770565 0.448535   -35.322029 433.75
293600.0 -35.854501 0.339559   -35.514943 328.37
293680.0 -35.770171 0.583802   -35.186369 564.56
293760.0 -35.663834 0.195796   -35.468037 189.34
293840.0 -35.807192 0.310483   -35.496710 300.25
293920.0 -35.840012 0.536720   -35.303292 519.03
294000.0 -35.947116 0.396485   -35.550631 383.42
294080.0 -35.838694 0.459051   -35.379644 443.92
294160.0 -35.993110 0.289667   -35.703444 280.12
294240.0 -35.823666 0.468525   -35.355142 453.08
294320.0 -35.837279 0.275387   -35.561893 266.31
294400.0 -35.898284 0.445557   -35.452728 430.87
294480.0 -35.758467 0.303936   -35.454532 293.92
294560.0 -35.864160 0.442068   -35.422092 427.50
294640.0 -35.743725 0.330988   -35.412737 320.08
294720.0 -35.911782 0.237965   -35.673816 230.12
294800.0 -35.718659 0.357777   -35.360881 345.99
294880.0 -35.888439 0.332860   -35.555579 321.89
294960.0 -35.903395 0.348279   -35.555116 336.80
295040.0 -35.976555 0.398146   -35.578409 385.02
295120.0 -35.867094 0.373966   -35.493129 361.64
295200.0 -35.948970 0.349739   -35.599231 338.21
295280.0 -35.859399 0.459179   -35.400220 444.05
295360.0 -35.773216 0.286652   -35.486565 277.20
295440.0 -35.878487 0.267121   -35.611366 258.32
295520.0 -35.784440 0.330832   -35.453607 319.93
295600.0 -35.867995 0.430380   -35.437615 416.20
295680.0 -35.663527 0.298944   -35.364584 289.09
295760.0 -35.892303 0.223653   -35.668651 216.28
295840.0 -35.774164 0.312532   -35.461632 302.23
295920.0 -35.887972 0.393819   -35.494154 380.84
296000.0 -35.902096 0.387919   -35.514177 375.13
296080.0 -35.718760 0.293387   -35.425373 283.72
296160.0 -35.957448 0.224888   -35.732559 217.48
296240.0 -35.856802 0.459235   -35.397567 444.10
296320.0 -35.970372 0.265747   -35.704625 256.99
296400.0 -35.868100 0.466162   -35.401938 450.80
296480.0 -35.951893 0.244136   -35.707756 236.09
296560.0 -35.779606 0.323784   -35.455822 313.11
296640.0 -35.729308 0.403430   -35.325878 390.13
296720.0 -35.699794 0.218099   -35.481695 210.91
296800.0 -35.776238 0.346100   -35.430138 334.69
296880.0 -35.891847 0.168682   -35.723165 163.12
296960.0 -35.896081 0.500695   -35.395386 484.19
297040.0 -35.778416 0.319947   -35.458469 309.40
297120.0 -35.825558 0.319648   -35.505909 309.11
297200.0 -35.844524 0.380417   -35.464107 367.88
297280.0 -35.941322 0.159511   -35.781811 154.25
297360.0 -35.910689 0.358903   -35.551786 347.07
297440.0 -35.871150 0.398984   -35.472165 385.84
297520.0 -35.910889 0.299530   -35.611359 289.66
297600.0 -35.803195 0.436275   -35.366920 421.90
297680.0 -35.784352 0.376185   -35.408167 363.79
297760.0 -35.820579 0.307332   -35.513247 297.20
297840.0 -35.662771 0.343636   -35.319136 332.31
297920.0 -35.705658 0.307793   -35.397864 297.65
298000.0 -35.818416 0.386512   -35.431903 373.77
298080.0 -35.858585 0.492667   -35.365918 476.43
298160.0 -35.885959 0.231424   -35.654535 223.80
298240.0 -35.895469 0.399668   -35.495801 386.50
298320.0 -35.821985 0.284981   -35.537004 275.59
298400.0 -35.869929 0.273568   -35.596360 264.55
298480.0 -35.771740 0.451295   -35.320445 436.42
298560.0 -35.854575 0.306593   -35.547982 296.49
298640.0 -35.763589 0.598694   -35.164895 578.96
298720.0 -35.721293 0.400542   -35.320752 387.34
298800.0 -35.812636 0.191384   -35.621252 185.08
298880.0 -35.807094 0.375710   -35.431384 363.33
298960.0 -35.886955 0.197526   -35.689429 191.02
299040.0 -35.862600 0.511521   -35.351079 494.66
299120.0 -35.904111 0.340618   -35.563494 329.39
299200.0 -35.875119 0.246871   -35.628248 238.74
299280.0 -35.820267 0.445390   -35.374876 430.71
299360.0 -35.810734 0.278540   -35.532193 269.36
299440.0 -35.773967 0.421106   -35.352860 407.23
299520.0 -35.779851 0.387146   -35.392705 374.39
299600.0 -35.771650 0.295849   -35.475801 286.10
299680.0 -35.836982 0.456407   -35.380575 441.37
299760.0 -35.746212 0.345310   -35.400903 333.93
299840.0 -35.923255 0.247516   -35.675740 239.36
299920.0 -35.830385 0.476699   -35.353686 460.99
300000.0 -35.844113 0.280647   -35.563465 271.40
300080.0 -35.672964 0.268985   -35.403979 260.12
300160.0 -35.816320 0.635069   -35.181251 614.14
300240.0 -35.727877 0.254796   -35.473081 246.40
300320.0 -35.746147 0.382741   -35.363406 370.13
300400.0 -35.617856 0.363173   -35.254683 351.20
300480.0 -35.750371 0.279820   -35.470550 270.60
300560.0 -35.790098 0.440472   -35.349625 425.96
300640.0 -35.803218 0.389319   -35.413899 376.49
300720.0 -35.805486 0.272718   -35.532767 263.73
300800.0 -35.783070 0.521735   -35.261335 504.54
300880.0 -35.856923 0.297297   -35.559626 287.50
300960.0 -35.780456 0.370772   -35.409684 358.55
301040.0 -35.924031 0.381131   -35.542900 368.57
301120.0 -35.741866 0.455993   -35.285872 440.97
301200.0 -35.886642 0.237000   -35.649642 229.19
301280.0 -35.722616 0.382209   -35.340407 369.61
301360.0 -35.857904 0.360752   -35.497152 348.86
301440.0 -35.823486 0.400846   -35.422640 387.64
301520.0 -35.761974 0.503364   -35.258610 486.77
301600.0 -35.771357 0.304577   -35.466780 294.54
301680.0 -35.719900 0.220687   -35.499213 213.41
301760.0 -35.897430 0.588493   -35.308937 569.10
301840.0 -35.838115 0.291379   -35.546736 281.78
301920.0 -35.838903 0.309237   -35.529666 299.05
302000.0 -35.798744 0.320863   -35.477880 310.29
302080.0 -35.843357 0.291356   -35.552001 281.75
302160.0 -35.855019 0.470174   -35.384845 454.68
302240.0 -35.762931 0.346960   -35.415971 335.53
302320.0 -35.838666 0.467442   -35.371223 452.04
302400.0 -35.766543 0.385712   -35.380831 373.00
302480.0 -35.724783 0.256479   -35.468304 248.03
302560.0 -35.743798 0.451639   -35.292158 436.76
302640.0 -35.707112 0.279002   -35.428111 269.81
302720.0 -35.873677 0.331448   -35.542229 320.52
302800.0 -35.839178 0.323495   -35.515683 312.83
302880.0 -35.893454 0.337289   -35.556164 326.17
302960.0 -35.837238 0.403676   -35.433563 390.37
303040.0 -35.861257 0.561688   -35.299569 543.18
303120.0 -35.744386 0.284060   -35.460326 274.70
303200.0 -35.801255 0.248641   -35.552614 240.45
303280.0 -35.721399 0.426790   -35.294609 412.72
303360.0 -35.800309 0.322786   -35.477523 312.15
303440.0 -35.766275 0.516641   -35.249633 499.61
303520.0 -35.628917 0.267484   -35.361433 258.67
303600.0 -35.788057 0.231453   -35.556605 223.82
303680.0 -35.791370 0.477945   -35.313425 462.19
303760.0 -35.761832 0.331742   -35.430091 320.81
303840.0 -35.669880 0.320118   -35.349762 309.57
303920.0 -35.789225 0.334100   -35.455125 323.09
304000.0 -35.894147 0.309851   -35.584296 299.64
304080.0 -35.865095 0.399543   -35.465553 386.38
304160.0 -35.898355 0.438818   -35.459537 424.36
304240.0 -35.737805 0.314289   -35.423516 303.93
304320.0 -35.835547 0.187130   -35.648417 180.96
304400.0 -35.766095 0.406687   -35.359408 393.28
304480.0 -35.646973 0.198998   -35.447974 192.44
304560.0 -35.764606 0.577635   -35.186971 558.60
304640.0 -35.726624 0.333648   -35.392975 322.65
304720.0 -35.820812 0.207026   -35.613786 200.20
304800.0 -35.874556 0.341866   -35.532690 330.60
304880.0 -35.742840 0.333252   -35.409589 322.27
304960.0 -35.947803 0.276967   -35.670836 267.84
305040.0 -35.789561 0.312181   -35.477380 301.89
305120.0 -35.765868 0.244966   -35.520902 236.89
305200.0 -35.665402 0.480611   -35.184791 464.77
305280.0 -35.793760 0.456370   -35.337390 441.33
305360.0 -35.800379 0.320079   -35.480301 309.53
305440.0 -35.651711 0.415805   -35.235906 402.10
305520.0 -35.724245 0.301833   -35.422412 291.89
305600.0 -35.645922 0.404267   -35.241655 390.94
305680.0 -35.720086 0.323450   -35.396636 312.79
305760.0 -35.595364 0.210453   -35.384911 203.52
305840.0 -35.812382 0.495442   -35.316940 479.11
305920.0 -35.707555 0.403087   -35.304468 389.80
306000.0 -35.748039 0.494387   -35.253652 478.09
306080.0 -35.726715 0.398253   -35.328462 385.13
306160.0 -35.642389 0.257230   -35.385159 248.75
306240.0 -35.742998 0.504468   -35.238531 487.84
306320.0 -35.920933 0.366442   -35.554491 354.37
306400.0 -35.920963 0.572341   -35.348622 553.48
306480.0 -35.820862 0.323110   -35.497752 312.46
306560.0 -35.736862 0.354746   -35.382116 343.05
306640.0 -35.777067 0.251688   -35.525379 243.39
306720.0 -35.559624 0.404368   -35.155256 391.04
306800.0 -35.646326 0.259589   -35.386737 251.03
306880.0 -35.830533 0.406948   -35.423584 393.54
306960.0 -35.765090 0.294740   -35.470351 285.03
307040.0 -35.617542 0.480426   -35.137116 464.59
307120.0 -35.725138 0.333884   -35.391254 322.88
307200.0 -35.827212 0.246555   -35.580657 238.43
307280.0 -35.741666 0.395288   -35.346378 382.26
307360.0 -35.774201 0.343084   -35.431117 331.78
307440.0 -35.867168 0.486094   -35.381075 470.07
307520.0 -35.735541 0.291198   -35.444343 281.60
307600.0 -35.545847 0.331716   -35.214131 320.78
307680.0 -35.790769 0.283540   -35.507229 274.20
307760.0 -35.610603 0.442684   -35.167919 428.09
307840.0 -35.643521 0.442694   -35.200827 428.10
307920.0 -35.618906 0.146333   -35.472573 141.51
308000.0 -35.774178 0.391106   -35.383072 378.22
308080.0 -35.889500 0.453194   -35.436306 438.26
308160.0 -35.673303 0.243783   -35.429520 235.75
308240.0 -35.874826 0.356788   -35.518039 345.03
308320.0 -35.819892 0.542032   -35.277860 524.17
308400.0 -35.733555 0.359217   -35.374338 347.38
308480.0 -35.714180 0.432286   -35.281894 418.04
308560.0 -35.588223 0.230254   -35.357969 222.67
308640.0 -35.697798 0.347038   -35.350760 335.60
308720.0 -35.537614 0.527486   -35.010128 510.10
308800.0 -35.774840 0.314318   -35.460522 303.96
308880.0 -35.672363 0.543227   -35.129136 525.32
308960.0 -35.653676 0.307318   -35.346357 297.19
309040.0 -35.669982 0.475324   -35.194659 459.66
309120.0 -35.570412 0.422618   -35.147794 408.69
309200.0 -35.704468 0.255997   -35.448471 247.56
309280.0 -35.720609 0.299378   -35.421232 289.51
309360.0 -35.773796 0.323581   -35.450216 312.92
309440.0 -35.874228 0.450897   -35.423331 436.04
309520.0 -35.801707 0.348611   -35.453096 337.12
309600.0 -35.682704 0.602966   -35.079739 583.09
309680.0 -35.577447 0.298132   -35.279315 288.31
309760.0 -35.768023 0.306912   -35.461110 296.80
309840.0 -35.627512 0.482839   -35.144673 466.93
309920.0 -35.648232 0.285419   -35.362813 276.01
310000.0 -35.643243 0.507785   -35.135458 491.05
310080.0 -35.756055 0.284903   -35.471152 275.51
310160.0 -35.872403 0.214586   -35.657817 207.51
310240.0 -35.810396 0.374048   -35.436348 361.72
310320.0 -35.825936 0.521132   -35.304804 503.96
310400.0 -35.794639 0.254963   -35.539676 246.56
310480.0 -35.644381 0.383558   -35.260823 370.92
310560.0 -35.600939 0.302110   -35.298829 292.15
310640.0 -35.704866 0.314342   -35.390524 303.98
310720.0 -35.693076 0.270123   -35.422953 261.22
310800.0 -35.623558 0.351557   -35.272001 339.97
310880.0 -35.684019 0.324486   -35.359533 313.79
310960.0 -35.790649 0.477414   -35.313236 461.68
311040.0 -35.789368 0.514570   -35.274798 497.61
311120.0 -35.698743 0.216236   -35.482508 209.11
311200.0 -35.593004 0.227904   -35.365100 220.39
311280.0 -35.861807 0.373873   -35.487933 361.55
311360.0 -35.779783 0.391714   -35.388069 378.80
311440.0 -35.603210 0.513869   -35.089341 496.93
311520.0 -35.722994 0.286529   -35.436464 277.09
311600.0 -35.664217 0.493767   -35.170450 477.49
311680.0 -35.815991 0.269612   -35.546380 260.73
311760.0 -35.605897 0.358477   -35.247420 346.66
311840.0 -35.549125 0.230043   -35.319083 222.46
311920.0 -35.668063 0.202969   -35.465094 196.28
312000.0 -35.962537 0.608495   -35.354042 588.44
312080.0 -35.752928 0.245999   -35.506929 237.89
312160.0 -35.540017 0.227832   -35.312185 220.32
312240.0 -35.555453 0.335752   -35.219701 324.69
312320.0 -35.655849 0.261720   -35.394129 253.09
312400.0 -35.601508 0.572129   -35.029378 553.27
312480.0 -35.720997 0.524749   -35.196248 507.45
312560.0 -35.703829 0.170804   -35.533025 165.18
312640.0 -35.695664 0.410245   -35.285418 396.73
312720.0 -35.729550 0.542827   -35.186723 524.94
312800.0 -35.787717 0.243420   -35.544298 235.40
312880.0 -35.832117 0.261823   -35.570294 253.19
312960.0 -35.851253 0.563632   -35.287621 545.06
313040.0 -35.816546 0.494337   -35.322209 478.05
313120.0 -35.818885 0.207045   -35.611840 200.22
313200.0 -35.652841 0.341510   -35.311332 330.25
313280.0 -35.681647 0.251046   -35.430601 242.77
313360.0 -35.794319 0.635524   -35.158795 614.58
313440.0 -35.459653 0.452949   -35.006703 438.02
313520.0 -35.560154 0.227164   -35.332990 219.68
313600.0 -35.717225 0.368853   -35.348372 356.70
313680.0 -35.801042 0.294679   -35.506364 284.97
313760.0 -35.655786 0.315963   -35.339823 305.55
313840.0 -35.702000 0.300955   -35.401045 291.04
313920.0 -35.683142 0.280802   -35.402340 271.55
314000.0 -35.688719 0.564671   -35.124049 546.06
314080.0 -35.762268 0.428801   -35.333468 414.67
314160.0 -35.604615 0.413416   -35.191199 399.79
314240.0 -35.494781 0.259994   -35.234787 251.43
314320.0 -35.734382 0.298113   -35.436269 288.29
314400.0 -35.773862 0.442549   -35.331313 427.96
314480.0 -35.653376 0.325490   -35.327886 314.76
