# iter_000000/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        2599       7.159685e-02       9.600573e-04       3.004463e-02       2.851400e-01       2.473644e-02       1.511784e-01       5.118604e-02
        2600       6.888280e-02       1.174129e-03       2.383219e-02       1.714031e-01       5.333271e-02       9.970464e-02       4.961684e-02
        2601       4.819167e-02       6.926134e-04       2.193350e-02       1.944810e-01       3.358400e-02       1.337107e-01       4.841800e-02
        2602       5.962531e-02       1.634293e-04       2.000224e-02       1.778411e-01       3.410956e-02       1.109002e-01       5.103034e-02
        2603       6.126006e-02       2.675703e-04       2.309694e-02       2.572809e-01       5.897753e-02       1.576002e-01       5.101325e-02
        2604       5.521007e-02       4.101726e-04       2.063635e-02       2.334551e-01       4.490694e-02       1.504976e-01       5.059801e-02
        2605       4.709317e-02       2.244141e-03       1.761475e-02       1.544381e-01       3.869703e-02       8.095817e-02       5.200590e-02
        2606       3.904017e-02       4.152975e-03       1.889374e-02       2.143796e-01       3.740123e-02       1.210114e-01       5.185782e-02
        2607       3.501017e-02       1.296919e-03       1.770192e-02       2.039969e-01       8.767044e-02       1.309956e-01       5.274148e-02
        2608       2.359940e-02       1.109977e-03       1.116296e-02       2.313731e-01       7.972211e-02       1.715726e-01       5.362026e-02
        2609       2.379248e-02       2.400535e-03       9.619062e-03       2.569791e-01       7.141416e-02       1.398103e-01       5.472313e-02
        2610       5.570865e-02       7.775929e-03       2.351158e-02       2.301418e-01       1.452421e-02       1.082115e-01       5.591278e-02
        2611       3.436004e-02       5.809750e-03       1.845942e-02       2.103389e-01       2.095883e-02       1.233435e-01       5.504820e-02
        2612       3.305582e-02       2.315350e-03       1.677406e-02       1.276880e-01       3.299106e-02       7.264504e-02       5.232978e-02
        2613       9.202868e-02       1.585953e-02       4.285801e-02       3.538872e-01       1.810609e-02       1.868016e-01       4.910807e-02
        2614       4.134059e-02       2.109647e-04       2.445223e-02       2.125786e-01       3.900369e-02       1.135327e-01       4.745753e-02
        2615       4.930994e-02       4.974627e-04       2.927166e-02       3.131561e-01       2.439150e-02       1.768091e-01       5.226722e-02
        2616       7.720000e-02       3.923868e-03       3.480706e-02       5.342855e-01       1.344564e-02       2.189560e-01       5.342550e-02
        2617       6.139619e-02       3.544506e-03       3.310198e-02       3.198136e-01       4.950516e-02       1.612441e-01       5.379398e-02
        2618       1.277325e-01       4.288125e-03       5.872087e-02       7.265043e-01       5.030634e-02       2.934383e-01       5.850272e-02
        2619       8.390538e-02       4.165695e-03       3.643713e-02       4.773439e-01       3.951954e-02       1.937063e-01       5.671331e-02
        2620       1.500751e-01       5.214322e-03       7.192460e-02       9.305210e-01       3.516489e-02       3.451514e-01       6.359505e-02
        2621       1.099654e-01       8.267066e-03       4.878488e-02       6.101219e-01       3.175607e-02       2.472405e-01       5.859344e-02
        2622       5.776132e-02       2.242565e-03       3.004777e-02       2.671796e-01       1.928105e-02       1.501626e-01       5.474171e-02
        2623       1.420883e-01       1.623146e-02       7.776131e-02       9.245170e-01       3.338983e-02       3.834038e-01       6.194249e-02
        2624       1.558292e-01       2.757635e-02       8.473854e-02       1.227626e+00       8.412403e-03       4.582632e-01       6.482637e-02
        2625       8.520202e-02       6.515115e-03       3.620775e-02       3.516676e-01       3.409370e-02       1.768491e-01       5.175484e-02
        2626       5.847645e-02       3.743993e-03       2.636413e-02       3.040764e-01       2.784255e-02       1.985822e-01       4.684215e-02
        2627       5.124660e-02       3.086041e-03       2.526541e-02       1.761874e-01       6.490518e-02       1.241917e-01       4.706400e-02
        2628       1.246087e-01       3.843304e-03       4.985936e-02       2.668543e-01       5.501935e-02       1.427506e-01       4.783032e-02
        2629       1.025561e-01       6.329114e-03       5.156016e-02       3.381747e-01       9.910320e-02       2.099647e-01       5.290366e-02
        2630       1.732935e-01       1.560779e-02       9.048916e-02       1.050641e+00       2.243198e-02       4.361222e-01       6.364248e-02
        2631       1.127221e-01       3.588160e-03       5.906372e-02       4.051272e-01       7.351500e-02       2.354553e-01       5.457791e-02
        2632       7.038252e-02       9.899986e-04       2.687375e-02       1.537054e-01       3.620784e-02       1.025914e-01       5.188939e-02
        2633       3.220477e-02       1.020543e-03       1.353931e-02       2.648531e-01       6.140968e-02       1.732245e-01       5.156155e-02
        2634       2.781498e-02       3.883876e-04       1.247707e-02       1.888456e-01       4.775583e-02       9.092785e-02       5.425371e-02
        2635       3.517944e-02       3.330146e-03       1.409846e-02       2.536373e-01       1.404089e-02       1.379398e-01       5.311549e-02
        2636       1.009895e-01       5.850067e-03       4.909709e-02       5.311217e-01       2.071578e-02       2.286430e-01       5.650502e-02
        2637       4.355462e-02       3.971624e-03       2.237663e-02       4.241377e-01       8.177496e-02       1.972263e-01       5.439871e-02
        2638       4.908287e-02       4.320888e-03       1.992193e-02       1.243513e-01       4.748393e-02       8.677604e-02       5.358422e-02
        2639       5.081127e-02       6.938469e-04       1.927526e-02       1.759919e-01       2.090248e-02       8.728528e-02       5.248676e-02
        2640       7.542846e-02       1.608496e-04       2.792884e-02       1.812681e-01       5.089967e-02       9.861975e-02       5.186202e-02
        2641       6.486618e-02       8.203902e-03       3.476232e-02       3.811175e-01       2.857191e-02       1.754929e-01       5.181930e-02
        2642       7.153454e-02       1.967785e-03       2.626395e-02       2.424797e-01       1.602170e-02       1.319144e-01       5.180832e-02
        2643       4.211449e-02       3.834858e-05       1.571230e-02       1.939713e-01       1.973216e-02       8.245555e-02       5.356113e-02
        2644       3.968429e-02       9.156287e-04       1.496059e-02       1.169833e-01       1.965866e-02       6.768454e-02       5.477261e-02
        2645       4.990944e-02       4.357932e-03       2.553308e-02       2.423553e-01       5.081192e-02       1.293339e-01       5.311429e-02
        2646       3.133774e-02       3.083116e-03       1.908537e-02       2.113381e-01       2.827820e-02       1.012561e-01       5.513793e-02
        2647       5.867742e-02       2.121104e-03       2.757998e-02       3.197447e-01       2.006131e-02       1.608074e-01       5.478682e-02
        2648       2.341912e-02       5.004319e-05       1.070768e-02       1.704286e-01       3.707600e-02       9.740090e-02       5.499355e-02
        2649       4.871575e-02       2.346270e-03       1.868450e-02       1.118971e-01       2.312863e-02       7.482586e-02       5.486452e-02
        2650       1.441015e-01       1.298971e-02       8.129767e-02       1.138382e+00       5.725244e-02       4.438835e-01       6.111766e-02
        2651       1.358791e-01       1.265230e-02       6.887941e-02       8.861512e-01       4.177635e-02       3.440373e-01       6.270312e-02
        2652       1.324428e-01       1.178517e-02       7.207762e-02       9.365756e-01       3.206075e-02       3.740817e-01       6.091023e-02
        2653       1.115200e-01       1.253582e-02       4.701260e-02       6.016933e-01       4.838492e-02       2.354035e-01       5.759011e-02
        2654       7.173873e-02       2.599339e-03       4.113708e-02       4.466353e-01       3.109253e-02       2.028157e-01       5.618442e-02
        2655       4.537891e-02       3.178088e-03       2.082048e-02       2.455532e-01       6.175858e-02       1.151017e-01       5.522210e-02
        2656       6.672318e-02       1.331230e-02       3.359016e-02       3.682195e-01       4.132414e-02       1.645739e-01       5.405626e-02
        2657       2.875592e-02       6.030706e-03       1.654548e-02       2.526981e-01       3.121721e-02       1.296878e-01       5.356748e-02
        2658       8.233814e-02       1.082593e-02       3.560645e-02       4.369186e-01       3.865332e-02       1.720650e-01       5.624245e-02
        2659       4.349528e-02       2.258783e-03       2.061847e-02       3.322752e-01       3.274646e-02       1.290545e-01       5.542019e-02
        2660       1.482203e-01       1.647829e-02       6.598698e-02       9.453294e-01       3.786818e-02       3.371405e-01       6.298474e-02
        2661       1.502090e-01       6.770535e-04       7.323774e-02       9.959487e-01       4.094178e-02       3.852311e-01       6.463343e-02
        2662       5.691967e-02       1.726391e-03       2.745497e-02       3.466837e-01       2.762952e-02       1.466007e-01       5.427182e-02
        2663       6.669858e-02       3.376688e-03       2.412286e-02       2.399504e-01       5.230405e-02       1.123894e-01       5.186458e-02
        2664       7.903372e-02       5.199305e-03       4.177192e-02       2.346311e-01       6.084645e-02       1.428361e-01       5.281685e-02
        2665       8.272813e-02       1.041946e-02       4.028652e-02       5.265674e-01       6.032026e-02       2.057133e-01       5.461197e-02
        2666       7.333166e-02       4.142404e-03       3.509965e-02       4.673057e-01       3.816574e-02       1.788944e-01       5.489888e-02
        2667       5.890441e-02       9.356923e-04       2.935174e-02       3.513558e-01       5.199344e-02       1.512386e-01       5.336900e-02
        2668       5.726838e-02       4.313489e-03       3.495627e-02       4.630355e-01       6.075899e-02       1.761951e-01       5.515512e-02
        2669       1.521698e-01       5.824019e-03       6.847477e-02       8.437456e-01       4.075373e-02       3.342837e-01       5.995252e-02
        2670       9.381902e-02       6.460163e-03       6.021879e-02       9.286348e-01       3.123104e-02       3.343732e-01       6.063386e-02
        2671       6.808332e-02       4.212092e-04       2.551146e-02       1.843170e-01       4.988744e-02       9.917867e-02       5.277884e-02
        2672       1.045639e-01       3.548531e-04       5.222970e-02       7.494666e-01       5.904136e-02       3.297252e-01       5.783345e-02
        2673       1.392823e-01       4.980241e-03       6.199548e-02       7.027216e-01       1.830824e-02       2.908965e-01       5.881187e-02
        2674       7.573232e-02       1.122866e-02       4.234614e-02       5.660431e-01       3.355535e-02       2.543651e-01       5.740118e-02
        2675       9.365678e-02       1.059723e-02       5.082662e-02       6.070466e-01       3.282211e-02       2.341734e-01       5.819112e-02
