Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
32.1713        -35.3074     -35.7246       0.4171   403.4
32.1791        -35.1427     -35.6824       0.5397   521.9
32.1870        -35.3490     -35.6737       0.3247   314.0
32.1949        -35.5275     -35.7353       0.2078   200.9
32.2027        -35.3742     -35.5754       0.2012   194.5
32.2106        -35.2092     -35.6371       0.4279   413.8
32.2184        -34.9982     -35.5507       0.5525   534.3
32.2263        -35.3670     -35.7550       0.3881   375.3
32.2342        -35.1616     -35.5104       0.3488   337.4
32.2420        -35.3632     -35.6904       0.3272   316.4
32.2499        -35.1629     -35.5453       0.3824   369.8
32.2577        -35.1128     -35.5495       0.4367   422.3
32.2656        -35.4961     -35.7809       0.2849   275.5
32.2734        -35.2458     -35.5449       0.2991   289.3
32.2813        -35.4008     -35.6478       0.2470   238.8
32.2892        -35.2195     -35.6475       0.4280   413.9
32.2970        -35.2220     -35.6143       0.3923   379.3
32.3049        -35.4884     -35.7227       0.2342   226.5
32.3127        -35.2635     -35.7161       0.4526   437.7
32.3206        -35.1484     -35.4707       0.3223   311.6
32.3285        -35.3425     -35.6311       0.2886   279.1
32.3363        -35.0363     -35.5020       0.4657   450.3
32.3442        -35.4182     -35.7466       0.3284   317.6
32.3520        -35.2562     -35.7301       0.4740   458.3
32.3599        -35.3854     -35.6898       0.3044   294.4
32.3677        -35.3693     -35.6822       0.3128   302.5
32.3756        -35.2695     -35.7174       0.4479   433.2
32.3835        -35.3746     -35.7512       0.3765   364.1
32.3913        -35.1398     -35.4642       0.3245   313.8
32.3992        -35.2403     -35.6606       0.4203   406.4
32.4070        -35.2698     -35.7384       0.4685   453.1
32.4149        -35.3330     -35.8475       0.5145   497.6
32.4228        -35.1632     -35.5561       0.3929   380.0
32.4306        -35.3784     -35.6068       0.2284   220.8
32.4385        -35.1808     -35.5749       0.3942   381.2
32.4463        -35.3574     -35.5986       0.2412   233.2
32.4542        -35.1525     -35.6176       0.4651   449.8
32.4620        -35.3537     -35.6465       0.2927   283.1
32.4699        -35.5624     -35.7938       0.2314   223.8
32.4778        -35.3587     -35.6599       0.3013   291.3
32.4856        -35.3407     -35.5999       0.2592   250.7
32.4935        -35.4873     -35.7625       0.2753   266.2
32.5013        -35.1284     -35.6795       0.5510   532.9
32.5092        -35.3855     -35.6201       0.2345   226.8
32.5170        -35.3015     -35.7016       0.4001   386.9
32.5249        -35.6355     -35.8215       0.1860   179.9
32.5328        -35.4054     -35.8016       0.3962   383.2
32.5406        -35.1727     -35.5814       0.4087   395.2
32.5485        -35.5130     -35.8824       0.3694   357.2
32.5563        -35.2633     -35.6573       0.3939   381.0
32.5642        -35.3239     -35.7187       0.3948   381.8
32.5721        -35.2354     -35.6692       0.4339   419.6
32.5799        -35.4038     -35.6946       0.2908   281.3
32.5878        -35.2052     -35.7203       0.5151   498.1
32.5956        -35.5137     -35.7173       0.2037   196.9
32.6035        -35.1453     -35.7899       0.6446   623.4
32.6113        -35.3929     -35.7202       0.3273   316.5
32.6192        -35.2683     -35.6662       0.3979   384.7
32.6271        -35.3683     -35.6797       0.3113   301.1
32.6349        -35.2708     -35.6411       0.3704   358.2
32.6428        -35.0185     -35.5883       0.5698   551.1
32.6506        -35.3469     -35.7971       0.4501   435.3
32.6585        -35.3545     -35.7578       0.4033   390.0
32.6664        -35.3557     -35.6022       0.2464   238.3
32.6742        -35.0536     -35.6001       0.5465   528.5
32.6821        -35.3662     -35.7267       0.3605   348.6
32.6899        -35.3982     -35.6786       0.2804   271.2
32.6978        -35.0679     -35.4467       0.3787   366.3
32.7056        -35.4681     -35.6979       0.2298   222.3
32.7135        -35.3132     -35.7786       0.4654   450.0
32.7214        -35.2411     -35.6242       0.3831   370.5
32.7292        -35.2025     -35.4739       0.2714   262.5
32.7371        -35.5105     -35.7215       0.2110   204.1
32.7449        -35.2723     -35.7196       0.4474   432.6
32.7528        -35.4252     -35.7113       0.2861   276.7
32.7607        -35.1955     -35.4809       0.2853   275.9
32.7685        -35.3149     -35.6182       0.3033   293.3
32.7764        -35.3692     -35.6346       0.2654   256.6
32.7842        -35.1868     -35.5989       0.4121   398.5
32.7921        -35.2921     -35.7328       0.4407   426.2
32.7999        -35.5718     -35.7674       0.1956   189.2
32.8078        -35.3852     -35.7212       0.3359   324.9
32.8157        -35.0891     -35.6725       0.5835   564.3
32.8235        -35.3215     -35.6976       0.3761   363.7
32.8314        -35.3696     -35.6205       0.2509   242.6
32.8392        -35.1427     -35.6330       0.4903   474.1
32.8471        -35.3770     -35.6868       0.3098   299.6
32.8549        -35.2425     -35.5403       0.2978   287.9
32.8628        -35.4038     -35.6583       0.2545   246.2
32.8707        -35.3174     -35.7069       0.3896   376.7
32.8785        -35.3770     -35.7435       0.3665   354.4
32.8864        -35.3412     -35.7892       0.4480   433.2
32.8942        -35.1737     -35.6899       0.5162   499.2
32.9021        -35.4619     -35.7389       0.2770   267.9
32.9100        -35.2748     -35.4741       0.1994   192.8
32.9178        -35.3179     -35.7490       0.4311   416.8
32.9257        -35.1681     -35.6321       0.4640   448.7
32.9335        -35.0675     -35.5297       0.4622   447.0
32.9414        -35.3032     -35.5590       0.2558   247.4
32.9492        -35.2693     -35.5803       0.3110   300.8
32.9571        -35.4119     -35.7501       0.3382   327.0
32.9650        -35.3344     -35.7522       0.4178   404.0
32.9728        -35.4641     -35.6874       0.2233   216.0
32.9807        -34.8574     -35.5667       0.7093   685.9
32.9885        -35.1090     -35.6244       0.5154   498.4
32.9964        -35.4160     -35.5984       0.1825   176.4
33.0043        -35.2339     -35.6506       0.4167   403.0
33.0121        -35.2449     -35.4912       0.2463   238.2
33.0200        -35.3013     -35.6314       0.3301   319.2
33.0278        -35.2108     -35.6288       0.4180   404.2
33.0357        -35.1989     -35.5149       0.3161   305.6
33.0435        -35.3147     -35.7054       0.3907   377.8
33.0514        -35.2730     -35.7422       0.4692   453.7
33.0593        -35.4689     -35.7164       0.2474   239.3
33.0671        -35.1922     -35.6614       0.4692   453.7
33.0750        -35.4505     -35.7712       0.3207   310.1
33.0828        -35.2747     -35.6849       0.4102   396.7
33.0907        -35.1475     -35.6156       0.4680   452.6
33.0986        -35.3648     -35.6309       0.2661   257.3
33.1064        -35.2042     -35.6745       0.4704   454.9
33.1143        -35.1961     -35.4887       0.2925   282.9
33.1221        -35.2616     -35.5297       0.2681   259.2
33.1300        -35.3681     -35.6682       0.3001   290.2
33.1378        -35.4846     -35.7484       0.2637   255.1
33.1457        -35.2085     -35.7435       0.5349   517.3
33.1536        -35.4668     -35.7348       0.2680   259.2
33.1614        -35.4267     -35.7185       0.2918   282.2
33.1693        -35.1818     -35.5704       0.3885   375.7
33.1771        -35.1590     -35.6631       0.5041   487.5
33.1850        -35.2900     -35.6866       0.3966   383.6
33.1929        -35.4651     -35.6693       0.2042   197.4
33.2007        -35.2139     -35.6288       0.4149   401.2
33.2086        -35.5290     -35.7709       0.2420   234.0
33.2164        -35.3915     -35.7584       0.3668   354.7
33.2243        -35.1415     -35.6960       0.5545   536.2
33.2321        -35.4209     -35.7216       0.3006   290.7
33.2400        -35.4165     -35.6763       0.2598   251.3
33.2479        -35.1801     -35.6778       0.4977   481.3
33.2557        -35.3332     -35.5637       0.2305   222.9
33.2636        -35.3665     -35.6696       0.3031   293.1
33.2714        -35.1054     -35.4757       0.3703   358.1
33.2793        -35.2483     -35.6493       0.4010   387.8
33.2871        -35.0921     -35.6767       0.5846   565.3
33.2950        -35.2942     -35.5895       0.2953   285.6
33.3029        -35.0308     -35.5014       0.4706   455.1
33.3107        -35.4305     -35.7452       0.3147   304.3
33.3186        -35.1360     -35.6748       0.5388   521.0
33.3264        -35.4381     -35.7585       0.3205   309.9
33.3343        -34.9757     -35.6193       0.6435   622.3
33.3422        -35.4619     -35.7499       0.2880   278.5
33.3500        -35.1138     -35.4841       0.3703   358.1
33.3579        -35.2724     -35.5893       0.3169   306.5
33.3657        -35.2929     -35.6769       0.3840   371.3
33.3736        -35.2595     -35.6103       0.3508   339.3
33.3814        -35.1587     -35.4810       0.3223   311.7
33.3893        -35.3027     -35.7069       0.4042   390.9
33.3972        -35.3756     -35.6980       0.3224   311.8
33.4050        -35.3438     -35.6754       0.3317   320.7
33.4129        -35.4794     -35.7383       0.2589   250.3
33.4207        -35.2226     -35.6946       0.4720   456.4
33.4286        -35.4161     -35.7066       0.2905   280.9
33.4365        -35.2031     -35.4388       0.2357   227.9
33.4443        -35.2726     -35.7038       0.4312   417.0
33.4522        -35.1655     -35.5720       0.4065   393.1
33.4600        -35.3201     -35.5712       0.2511   242.8
33.4679        -35.1518     -35.5465       0.3948   381.8
33.4757        -35.2816     -35.7348       0.4533   438.3
33.4836        -35.4897     -35.7357       0.2461   237.9
33.4915        -35.3368     -35.7385       0.4016   388.4
33.4993        -35.1488     -35.6854       0.5366   518.9
33.5072        -35.4337     -35.7327       0.2990   289.1
33.5150        -35.2999     -35.6485       0.3486   337.1
33.5229        -35.0145     -35.5627       0.5482   530.1
33.5308        -35.4308     -35.7095       0.2787   269.5
33.5386        -35.0940     -35.5842       0.4902   474.0
33.5465        -35.3611     -35.6844       0.3233   312.7
33.5543        -35.4971     -35.7003       0.2032   196.5
33.5622        -35.4111     -35.8083       0.3972   384.1
33.5700        -35.3209     -35.6863       0.3654   353.4
33.5779        -35.4431     -35.7680       0.3249   314.1
33.5858        -35.3461     -35.7187       0.3727   360.4
33.5936        -35.2985     -35.6293       0.3308   319.9
33.6015        -35.0743     -35.6056       0.5312   513.7
33.6093        -35.4027     -35.6739       0.2711   262.2
33.6172        -35.2971     -35.5807       0.2836   274.2
33.6250        -34.6064     -35.4822       0.8757   846.9
33.6329        -35.3774     -35.6885       0.3111   300.8
33.6408        -35.1386     -35.6381       0.4995   483.1
33.6486        -35.4395     -35.7417       0.3022   292.2
33.6565        -35.5031     -35.7930       0.2899   280.3
33.6643        -35.2479     -35.6548       0.4069   393.4
33.6722        -35.5784     -35.7852       0.2068   200.0
33.6801        -35.2625     -35.7158       0.4532   438.3
33.6879        -35.5146     -35.7185       0.2039   197.2
33.6958        -35.1667     -35.5522       0.3855   372.8
33.7036        -35.3463     -35.6706       0.3243   313.6
33.7115        -35.2608     -35.6715       0.4107   397.2
33.7193        -35.5015     -35.7136       0.2121   205.1
33.7272        -35.2298     -35.6435       0.4137   400.0
33.7351        -35.4692     -35.7990       0.3299   319.0
33.7429        -35.5079     -35.8044       0.2964   286.7
33.7508        -35.4342     -35.7533       0.3191   308.6
33.7586        -35.2540     -35.7276       0.4736   458.0
33.7665        -35.4546     -35.6960       0.2414   233.4
33.7744        -35.3093     -35.6716       0.3624   350.4
33.7822        -34.9142     -35.5533       0.6391   618.0
33.7901        -35.3395     -35.6633       0.3239   313.2
33.7979        -35.0851     -35.6675       0.5824   563.2
33.8058        -35.3267     -35.6496       0.3229   312.3
33.8136        -35.4371     -35.6420       0.2049   198.2
33.8215        -35.1752     -35.7481       0.5730   554.1
33.8294        -35.4169     -35.7630       0.3461   334.7
33.8372        -35.3395     -35.7138       0.3743   361.9
33.8451        -35.2172     -35.7461       0.5289   511.4
33.8529        -35.2987     -35.5937       0.2950   285.3
33.8608        -35.2979     -35.6017       0.3037   293.7
33.8687        -35.1074     -35.6426       0.5353   517.6
33.8765        -35.3533     -35.5990       0.2457   237.6
33.8844        -35.2216     -35.5835       0.3619   350.0
33.8922        -35.1406     -35.6218       0.4813   465.4
33.9001        -35.3316     -35.6096       0.2780   268.9
33.9079        -35.1191     -35.5489       0.4298   415.6
33.9158        -35.2434     -35.6280       0.3846   371.9
33.9237        -35.4732     -35.7577       0.2845   275.1
33.9315        -35.3681     -35.6805       0.3123   302.1
33.9394        -35.2569     -35.6870       0.4301   415.9
33.9472        -35.4717     -35.7653       0.2936   283.9
33.9551        -35.1443     -35.6772       0.5329   515.3
33.9629        -35.3460     -35.5457       0.1997   193.1
33.9708        -35.2578     -35.6145       0.3567   344.9
33.9787        -35.2070     -35.5798       0.3728   360.6
33.9865        -35.3483     -35.5716       0.2233   215.9
33.9944        -35.0972     -35.4860       0.3888   376.0
34.0022        -35.4726     -35.7532       0.2806   271.4
34.0101        -35.2706     -35.6118       0.3412   329.9
34.0180        -35.3964     -35.6072       0.2108   203.9
34.0258        -35.2727     -35.7050       0.4322   418.0
34.0337        -35.0075     -35.4717       0.4642   448.9
34.0415        -35.2669     -35.6171       0.3503   338.7
